t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,0.1429,0.9046,-1.1534,5.0603,0.000,0.000,0.045,-0.045,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.000,0.01,
0.0050,0.1429,0.9046,-1.1534,5.0603,0.000,0.000,0.072,-0.072,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.000,43.72,
0.0100,0.1429,0.9046,-1.1534,5.0603,0.000,0.000,0.088,-0.088,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.370,0.070,8.11,
0.0150,0.1429,0.9046,-1.1534,5.0603,0.000,0.000,0.097,-0.097,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,6.01,
0.0200,0.1429,0.9046,-1.1534,5.0603,0.000,0.000,0.103,-0.103,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,5.07,
0.0250,0.1429,0.9046,-1.1534,5.0603,0.000,0.000,0.107,-0.107,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,8.44,
0.0300,0.1429,0.9046,-1.1534,5.0603,0.000,0.000,0.064,-0.064,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,9.81,
0.0350,0.1429,0.9046,-1.1534,5.0603,0.000,0.000,0.038,-0.038,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,7.97,
0.0400,0.1429,0.9046,-1.1534,5.0603,0.000,0.000,0.023,-0.023,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.060,5.08,
0.0450,0.1429,0.9046,-1.1534,5.0603,0.000,0.000,0.014,-0.014,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,5.69,
0.0500,0.1429,0.9046,-1.1534,5.0603,0.000,0.000,0.008,-0.008,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,5.07,
0.0550,0.1429,0.9046,-1.1534,5.0603,0.000,0.000,0.005,-0.005,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.380,0.070,8.14,
0.0600,0.1429,0.9046,-1.1534,5.0603,0.000,0.000,0.003,-0.003,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,7.02,
0.0650,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.002,-0.002,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,7.85,
0.0700,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.001,-0.001,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.060,5.07,
0.0750,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.001,-0.001,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,9.90,
0.0800,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,5.76,
0.0850,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.080,5.07,
0.0900,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,8.14,
0.0950,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.070,5.87,
0.1000,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.070,5.08,
0.1050,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,9.63,
0.1100,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,9.28,
