t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,0.4243,2.3899,-0.4643,6.5445,0.000,0.017,0.045,0.045,0.0,-0.6,0.0,0.0,-0.0,1433.4,0,0,0.000,0.000,0.01,
0.0050,0.4243,2.3899,-0.4643,6.5445,-0.017,0.014,0.072,0.072,-0.2,-0.5,0.0,0.0,0.2,1433.5,0,0,0.000,0.000,42.50,
0.0100,0.4243,2.3899,-0.4643,6.5445,-0.031,0.012,0.088,0.088,-0.3,-0.4,0.0,0.0,0.3,1433.5,0,34,0.000,0.500,5.07,
0.0150,0.4243,2.3899,-0.4643,6.5445,-0.043,0.010,0.097,0.097,-0.4,-0.4,0.0,0.0,0.4,1433.6,0,452,0.000,3.290,5.07,
0.0200,0.4252,2.3830,-0.4643,6.5445,-0.053,0.009,0.103,0.103,-0.5,-0.3,0.0,0.0,0.5,1429.5,0,1244,0.000,0.780,5.07,
0.0250,0.4252,2.3830,-0.4643,6.5445,-0.012,0.007,0.107,0.107,-0.1,-0.3,0.0,0.0,0.1,1429.5,0,1265,0.000,0.380,7.13,
0.0300,0.4252,2.3830,-0.4646,6.5443,0.023,0.006,0.109,0.109,0.2,-0.2,0.0,0.0,-0.2,1429.6,0,1101,0.000,0.740,7.79,
0.0350,0.4252,2.3830,-0.4646,6.5443,0.054,0.005,0.065,-0.024,0.5,-0.2,0.0,0.0,-0.5,1429.6,0,1156,0.000,1.060,8.86,
0.0400,0.4252,2.3830,-0.4646,6.5443,0.079,0.005,0.039,-0.104,0.8,-0.2,0.0,0.0,-0.8,1429.6,0,1240,0.000,0.470,7.88,
0.0450,0.4252,2.3830,-0.4646,6.5443,0.101,0.004,0.023,-0.152,1.0,-0.1,0.0,0.0,-1.0,1429.6,0,1248,0.000,0.100,5.07,
0.0500,0.4252,2.3830,-0.4646,6.5443,0.119,0.003,0.014,-0.181,1.2,-0.1,0.0,0.0,-1.2,1429.7,0,1251,0.000,0.110,5.71,
0.0550,0.4268,2.3691,-0.4646,6.5443,0.135,0.003,0.008,-0.198,1.3,-0.1,0.0,0.0,-1.3,1421.3,0,1264,0.000,0.300,5.35,
0.0600,0.4268,2.3691,-0.4646,6.5443,0.148,0.002,0.005,-0.208,1.5,-0.1,0.0,0.0,-1.5,1421.4,0,1300,0.000,0.580,5.67,
0.0650,0.4268,2.3691,-0.4646,6.5443,0.143,-0.065,0.003,-0.215,1.4,2.3,0.0,0.0,-1.4,1423.7,0,1308,0.000,0.820,5.08,
0.0700,0.4268,2.3691,-0.4646,6.5443,0.138,-0.122,0.002,-0.218,1.4,4.3,0.0,0.0,-1.4,1425.7,0,1296,0.000,1.030,6.15,
0.0750,0.4268,2.3691,-0.4646,6.5443,0.134,-0.171,0.001,-0.086,1.3,6.0,0.0,0.0,-1.3,1427.4,0,1324,0.000,1.080,8.93,
0.0800,0.4268,2.3691,-0.4646,6.5443,0.131,-0.213,0.001,-0.007,1.3,7.4,0.0,0.0,-1.3,1428.9,0,1366,0.000,0.540,9.68,
0.0850,0.4268,2.3691,-0.4646,6.5443,0.128,-0.248,0.000,0.041,1.3,8.7,0.0,0.0,-1.3,1430.1,0,1355,0.000,0.420,5.08,
0.0900,0.4268,2.3691,-0.4646,6.5443,0.126,-0.278,0.000,0.069,1.3,9.7,0.0,0.0,-1.3,1431.2,0,1349,0.010,0.680,5.04,
0.0950,0.4238,2.3336,-0.4646,6.5443,0.124,-0.303,0.000,0.086,1.2,10.6,0.0,0.0,-1.2,1410.8,0,1383,0.010,0.890,5.07,
0.1000,0.4238,2.3336,-0.4646,6.5443,0.122,-0.325,0.000,0.097,1.2,11.4,0.0,0.0,-1.2,1411.5,0,1417,0.000,1.020,6.68,
0.1050,0.4238,2.3336,-0.4646,6.5443,0.087,-0.394,0.000,0.103,0.9,13.8,0.0,0.0,-0.9,1413.9,0,1397,0.000,0.990,5.08,
0.1100,0.4238,2.3336,-0.4646,6.5443,0.057,-0.452,0.000,-0.028,0.6,15.8,0.0,0.0,-0.6,1416.0,0,1392,0.000,0.860,11.32,
0.1150,0.4238,2.3336,-0.4646,6.5443,0.032,-0.502,0.000,-0.106,0.3,17.6,0.0,0.0,-0.3,1417.7,0,1413,0.000,0.140,9.03,
0.1200,0.4238,2.3336,-0.4646,6.5443,0.010,-0.544,0.000,-0.153,0.1,19.0,0.0,0.0,-0.1,1419.2,0,1388,0.000,0.240,5.08,
0.1250,0.4238,2.3336,-0.4646,6.5443,-0.008,-0.580,0.000,-0.182,-0.1,20.3,0.0,0.0,0.1,1420.5,0,1379,0.000,0.540,5.08,
0.1300,0.4238,2.3336,-0.4646,6.5443,-0.024,-0.610,0.000,-0.198,-0.2,21.4,0.0,0.0,0.2,1421.5,0,1403,0.000,0.760,5.07,
0.1350,0.4218,2.2911,-0.4646,6.5443,-0.037,-0.636,0.000,-0.209,-0.4,22.3,0.0,0.0,0.4,1396.9,0,1424,0.000,0.820,5.77,
0.1400,0.4218,2.2911,-0.4646,6.5443,-0.015,-0.675,0.000,-0.215,-0.1,23.6,0.0,0.0,0.1,1398.3,0,1421,0.000,0.770,5.07,
0.1450,0.4218,2.2911,-0.4553,6.5478,0.004,-0.708,0.000,-0.218,0.0,24.8,0.0,0.0,-0.0,1399.4,0,1393,0.000,0.450,6.88,
0.1500,0.4218,2.2911,-0.4553,6.5478,0.020,-0.736,0.090,-0.086,0.2,25.8,0.0,0.0,-0.2,1400.4,0,1398,0.000,0.060,9.02,
0.1550,0.4218,2.2911,-0.4553,6.5478,0.034,-0.760,0.143,-0.007,0.3,26.6,0.0,0.0,-0.3,1401.2,0,1397,0.000,0.160,7.11,
0.1600,0.4218,2.2911,-0.4553,6.5478,0.046,-0.780,0.175,0.041,0.5,27.3,0.0,0.0,-0.5,1402.0,0,1393,0.000,0.480,5.07,
0.1650,0.4218,2.2911,-0.4553,6.5478,0.056,-0.798,0.195,0.069,0.6,27.9,0.0,0.0,-0.6,1402.6,0,1399,0.000,0.660,5.07,
0.1700,0.4218,2.2911,-0.4553,6.5478,0.064,-0.812,0.206,0.086,0.6,28.4,0.0,0.0,-0.6,1403.1,0,1398,0.000,0.800,5.07,
0.1750,0.4278,2.2424,-0.4553,6.5478,0.071,-0.825,0.213,0.096,0.7,28.9,0.0,0.0,-0.7,1374.3,0,1396,0.000,0.720,5.07,
0.1800,0.4278,2.2424,-0.4553,6.5478,0.111,-0.852,0.218,0.103,1.1,29.8,0.0,0.0,-1.1,1375.3,0,1392,0.000,0.470,5.49,
0.1850,0.4278,2.2424,-0.4553,6.5478,0.145,-0.875,0.220,0.106,1.4,30.6,0.0,0.0,-1.4,1376.1,0,1390,0.000,0.050,5.60,
0.1900,0.4278,2.2424,-0.4524,6.5542,0.173,-0.895,0.222,0.109,1.7,31.3,0.0,0.0,-1.7,1376.8,0,1378,0.000,0.060,5.07,
0.1950,0.4278,2.2424,-0.4524,6.5542,0.198,-0.912,0.222,0.065,2.0,31.9,0.0,0.0,-2.0,1377.3,0,1354,0.000,0.200,6.94,
0.2000,0.4278,2.2424,-0.4524,6.5542,0.218,-0.926,0.223,0.039,2.2,32.4,0.0,0.0,-2.2,1377.8,0,1396,0.000,0.540,8.49,
0.2050,0.4278,2.2424,-0.4524,6.5542,0.236,-0.938,0.223,0.023,2.4,32.8,0.0,0.0,-2.4,1378.3,0,1401,0.000,0.680,5.08,
0.2100,0.4278,2.2424,-0.4524,6.5542,0.251,-0.949,0.224,0.014,2.5,33.2,0.0,0.0,-2.5,1378.6,0,1364,0.000,0.700,5.88,
0.2150,0.4354,2.1800,-0.4524,6.5542,0.264,-0.957,0.224,0.008,2.6,33.5,0.0,0.0,-2.6,1341.5,0,1353,0.010,0.640,5.07,
0.2200,0.4354,2.1800,-0.4524,6.5542,0.274,-0.965,0.224,0.005,2.7,33.8,0.0,0.0,-2.7,1341.8,0,1388,0.000,0.250,6.26,
0.2250,0.4354,2.1800,-0.4524,6.5542,0.250,-1.038,0.224,0.003,2.5,36.3,0.0,0.0,-2.5,1344.3,0,1393,0.000,0.090,5.08,
0.2300,0.4354,2.1800,-0.4524,6.5542,0.229,-1.101,0.224,0.002,2.3,38.5,0.0,0.0,-2.3,1346.5,0,1331,0.000,0.080,5.83,
0.2350,0.4354,2.1800,-0.4524,6.5542,0.212,-1.154,0.179,0.001,2.1,40.4,0.0,0.0,-2.1,1348.4,0,1333,0.010,0.590,9.62,
0.2400,0.4354,2.1800,-0.4524,6.5542,0.197,-1.199,0.152,0.001,2.0,42.0,0.0,0.0,-2.0,1350.0,0,1361,0.000,0.700,9.00,
0.2450,0.4354,2.1800,-0.4524,6.5542,0.184,-1.237,0.136,0.000,1.8,43.3,0.0,0.0,-1.8,1351.3,0,1336,0.010,0.760,5.06,
0.2500,0.4354,2.1800,-0.4524,6.5542,0.173,-1.270,0.126,0.000,1.7,44.5,0.0,0.0,-1.7,1352.4,0,1318,0.010,0.620,5.09,
0.2550,0.4401,2.0819,-0.4524,6.5542,0.164,-1.298,0.121,0.000,1.6,45.4,0.0,0.0,-1.6,1294.5,0,1331,0.000,0.360,5.08,
0.2600,0.4401,2.0819,-0.4524,6.5542,0.156,-1.321,0.117,0.000,1.6,46.2,0.0,0.0,-1.6,1295.4,0,1353,0.000,0.070,6.68,
0.2650,0.4401,2.0819,-0.4524,6.5542,0.166,-1.627,0.115,0.000,1.7,56.9,0.0,0.0,-1.7,1306.1,0,1336,0.000,0.060,5.08,
0.2700,0.4401,2.0819,-0.4524,6.5542,0.175,-1.886,0.069,0.000,1.7,66.0,0.0,0.0,-1.7,1315.1,0,1292,0.010,0.640,11.44,
0.2750,0.4401,2.0819,-0.4524,6.5542,0.182,-2.107,0.041,0.000,1.8,73.7,0.0,0.0,-1.8,1322.9,0,1309,0.010,0.940,8.95,
0.2800,0.4401,2.0819,-0.4524,6.5542,0.189,-2.294,0.025,0.000,1.9,80.3,0.0,0.0,-1.9,1329.4,0,1306,0.000,0.850,5.08,
0.2850,0.4401,2.0819,-0.4524,6.5542,0.194,-2.454,0.015,0.000,1.9,85.9,0.0,0.0,-1.9,1335.0,0,1307,0.010,0.610,5.08,
0.2900,0.4401,2.0819,-0.4524,6.5542,0.198,-2.589,0.009,0.000,2.0,90.6,0.0,0.0,-2.0,1339.8,0,1316,0.010,0.330,5.08,
0.2950,0.4458,1.8571,-0.4524,6.5542,0.202,-2.705,0.005,0.000,2.0,94.7,0.0,0.0,-2.0,1208.9,0,1317,0.020,0.220,5.90,
0.3000,0.4458,1.8571,-0.4524,6.5542,0.239,-3.390,0.003,0.000,2.4,118.6,0.0,0.0,-2.4,1232.9,0,1316,0.010,0.380,5.08,
0.3050,0.4458,1.8571,-0.4588,6.5571,0.270,-3.973,0.002,0.000,2.7,139.0,0.0,0.0,-2.7,1253.3,0,1257,0.010,0.430,7.36,
0.3100,0.4458,1.8571,-0.4588,6.5571,0.297,-4.468,0.001,0.045,3.0,156.4,0.0,0.0,-3.0,1270.6,0,1210,0.020,1.130,9.64,
0.3150,0.4458,1.8571,-0.4588,6.5571,0.319,-4.889,0.001,0.072,3.2,171.1,0.0,0.0,-3.2,1285.4,0,1246,0.020,1.200,8.77,
0.3200,0.4458,1.8571,-0.4588,6.5571,0.339,-5.246,0.000,0.088,3.4,183.6,0.0,0.0,-3.4,1297.9,0,1258,0.020,0.870,5.07,
0.3250,0.4458,1.8571,-0.4588,6.5571,0.355,-5.551,0.000,0.097,3.6,194.3,0.0,0.0,-3.6,1308.5,-1,1291,0.020,0.610,5.08,
0.3300,0.4730,1.3955,-0.4588,6.5571,0.369,-5.809,0.000,0.103,3.7,203.3,0.0,0.0,-3.7,1040.6,0,1288,0.030,0.450,5.07,
0.3350,0.4730,1.3955,-0.4588,6.5571,0.381,-6.029,0.000,0.107,3.8,211.0,0.0,0.0,-3.8,1048.3,0,1282,0.030,0.680,6.60,
0.3400,0.4730,1.3955,-0.4495,6.5606,0.458,-7.156,0.000,0.109,4.6,250.4,0.0,0.0,-4.6,1087.7,0,1267,0.020,0.350,5.07,
0.3450,0.4730,1.3955,-0.4495,6.5606,0.524,-8.113,0.000,0.110,5.2,284.0,0.0,0.0,-5.2,1121.3,0,1064,0.030,0.880,10.97,
0.3500,0.4730,1.3955,-0.4495,6.5606,0.579,-8.927,0.045,0.066,5.8,312.5,0.0,0.0,-5.8,1149.8,-1,1077,0.030,1.390,5.08,
0.3550,0.4730,1.3955,-0.4495,6.5606,0.627,-9.619,0.072,0.040,6.3,336.7,0.0,0.0,-6.3,1174.0,0,1156,0.030,1.040,9.08,
0.3600,0.4730,1.3955,-0.4495,6.5606,0.667,-10.208,0.088,0.024,6.7,357.3,0.0,0.0,-6.7,1194.6,-1,1176,0.040,0.490,5.08,
0.3650,0.4730,1.3955,-0.4495,6.5606,0.701,-10.708,0.097,0.014,7.0,374.8,0.0,0.0,-7.0,1212.1,0,1194,0.040,0.240,5.08,
0.3700,0.5215,0.6406,-0.4495,6.5606,0.730,-11.132,0.103,0.009,7.3,389.6,0.0,0.0,-320.2,389.6,0,1207,0.050,0.130,5.08,
0.3750,0.5215,0.6406,-0.4495,6.5606,0.789,-11.829,0.107,0.005,7.9,414.0,0.0,0.0,-320.8,414.0,0,1199,0.050,0.270,5.90,
0.3800,0.5215,0.6406,-0.4495,6.5606,0.838,-12.422,0.109,0.003,8.4,434.8,0.0,0.0,-321.3,434.8,-76,1077,0.560,0.380,5.65,
0.3850,0.5215,0.6406,-0.4524,6.5542,0.880,-12.925,0.110,0.002,8.8,452.4,0.0,0.0,-321.7,452.4,-203,700,0.300,0.170,5.08,
0.3900,0.5215,0.6406,-0.4524,6.5542,0.916,-13.353,-0.024,-0.044,9.2,467.4,0.0,0.0,-322.1,467.4,-246,502,0.000,0.910,9.44,
0.3950,0.5215,0.6406,-0.4524,6.5542,0.947,-13.717,-0.104,-0.071,9.5,480.1,0.0,0.0,-322.4,480.1,-240,617,0.020,0.600,7.53,
0.4000,0.5215,0.6406,-0.4524,6.5542,0.972,-14.026,-0.152,-0.087,9.7,490.9,0.0,0.0,-322.7,490.9,-265,604,0.050,0.600,5.07,
0.4050,0.5215,0.6406,-0.4524,6.5542,0.994,-14.289,-0.181,-0.097,9.9,500.1,0.0,0.0,-322.9,500.1,-293,553,0.200,0.760,5.73,
0.4100,0.5756,-0.0995,-0.4524,6.5542,1.013,-14.513,-0.198,-0.103,10.1,507.9,0.0,0.0,-355.5,507.9,-292,541,0.240,0.830,5.08,
0.4150,0.5756,-0.0995,-0.4524,6.5542,0.995,-13.981,-0.208,-0.107,10.0,489.3,0.0,0.0,-355.3,489.3,-271,557,0.190,0.720,6.38,
0.4200,0.5756,-0.0995,-0.4524,6.5542,0.980,-13.529,-0.214,-0.109,9.8,473.5,0.0,0.0,-355.2,473.5,-270,542,0.060,0.600,5.41,
0.4250,0.5756,-0.0995,-0.4524,6.5542,0.968,-13.144,-0.218,-0.110,9.7,460.1,0.0,0.0,-355.1,460.1,-278,533,0.040,0.510,5.07,
0.4300,0.5756,-0.0995,-0.4524,6.5542,0.957,-12.818,-0.176,-0.156,9.6,448.6,0.0,0.0,-355.0,448.6,-295,529,0.080,0.290,8.36,
0.4350,0.5756,-0.0995,-0.4524,6.5542,0.948,-12.540,-0.150,-0.183,9.5,438.9,0.0,0.0,-354.9,438.9,-244,501,0.060,0.080,9.64,
0.4400,0.5756,-0.0995,-0.4524,6.5542,0.940,-12.304,-0.135,-0.199,9.4,430.6,0.0,0.0,-354.8,430.6,-234,501,0.290,0.010,5.08,
0.4450,0.5756,-0.0995,-0.4524,6.5542,0.933,-12.104,-0.126,-0.209,9.3,423.6,0.0,0.0,-354.7,423.6,-248,494,0.370,0.090,5.20,
0.4500,0.6111,-0.5672,-0.4524,6.5542,0.927,-11.933,-0.120,-0.215,9.3,417.7,0.0,0.0,-375.9,417.7,-254,491,0.410,0.150,5.08,
0.4550,0.6111,-0.5672,-0.4524,6.5542,0.721,-10.865,-0.117,-0.219,7.2,380.3,0.0,0.0,-373.9,380.3,-252,451,0.560,0.070,6.37,
0.4600,0.6111,-0.5672,-0.4524,6.5542,0.546,-9.957,-0.115,-0.221,5.5,348.5,0.0,0.0,-372.1,348.5,-272,414,0.750,0.070,6.97,
0.4650,0.6111,-0.5672,-0.4460,6.5513,0.397,-9.185,-0.114,-0.222,4.0,321.5,0.0,0.0,-370.6,321.5,-287,402,0.830,0.140,6.95,
0.4700,0.6111,-0.5672,-0.4460,6.5513,0.270,-8.529,0.021,-0.088,2.7,298.5,0.0,0.0,-369.4,298.5,-293,408,0.940,0.120,5.06,
0.4750,0.6111,-0.5672,-0.4460,6.5513,0.162,-7.972,0.102,-0.008,1.6,279.0,0.0,0.0,-368.3,279.0,-300,360,0.990,0.180,9.08,
0.4800,0.6111,-0.5672,-0.4460,6.5513,0.071,-7.498,0.151,0.040,0.7,262.4,0.0,0.0,-367.4,262.4,-290,325,1.170,0.360,5.07,
0.4850,0.6111,-0.5672,-0.4460,6.5513,-0.007,-7.095,0.180,0.069,-0.1,248.3,0.0,0.0,-366.6,248.3,-291,288,1.310,0.460,5.01,
0.4900,0.5524,-0.7222,-0.4460,6.5513,-0.073,-6.752,0.198,0.086,-0.7,236.3,0.0,0.0,-330.7,236.3,-306,275,1.360,0.540,5.07,
0.4950,0.5524,-0.7222,-0.4460,6.5513,-0.129,-6.461,0.208,0.096,-1.3,226.1,0.0,0.0,-330.2,226.1,-328,291,1.310,0.530,6.27,
0.5000,0.5524,-0.7222,-0.4460,6.5513,-0.647,-5.425,0.214,0.103,-6.5,189.9,0.0,0.0,-325.0,189.9,-332,296,1.190,0.510,5.07,
0.5050,0.5524,-0.7222,-0.4332,6.5454,-1.087,-4.544,0.218,0.106,-10.9,159.0,0.0,0.0,-320.6,159.0,-305,261,1.240,0.580,11.09,
