t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,0.1835,0.2256,-0.7061,9.3490,0.017,0.017,0.000,0.000,0.2,-0.2,0.0,0.0,-0.2,-0.2,0,0,0.000,0.000,0.01,
0.0050,0.2385,0.2933,-0.7061,9.3490,0.031,0.014,0.000,0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.000,0.000,44.29,
0.0100,0.2550,0.3136,-0.7061,9.3490,0.043,0.012,0.000,0.000,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.330,0.100,6.13,
0.0150,0.2600,0.3197,-0.7061,9.3490,0.053,0.010,0.000,0.000,0.5,-0.1,0.0,0.0,-0.5,-0.1,0,0,0.370,0.110,5.24,
0.0200,0.2615,0.3215,-0.7061,9.3490,0.062,0.009,0.000,0.000,0.6,-0.1,0.0,0.0,-0.6,-0.1,0,0,0.350,0.110,6.66,
0.0250,0.2619,0.3221,-0.7061,9.3490,0.036,0.007,0.000,0.000,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.360,0.110,5.08,
0.0300,0.2621,0.3222,-0.7130,9.3472,0.014,0.006,0.000,0.000,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.340,0.120,6.20,
0.0350,0.2621,0.3223,-0.7130,9.3472,-0.005,0.005,-0.045,0.000,-0.0,-0.1,-3.1,0.0,3.2,-0.1,0,0,0.370,0.120,8.89,
0.0400,0.2621,0.3223,-0.7130,9.3472,-0.021,0.005,-0.072,0.000,-0.2,-0.0,-5.0,0.0,5.2,-0.0,0,0,0.350,0.120,9.71,
0.0450,0.2621,0.3223,-0.7130,9.3472,-0.035,0.004,-0.088,0.000,-0.3,-0.0,-6.1,0.0,6.5,-0.0,0,0,0.360,0.120,5.08,
0.0500,0.2621,0.3223,-0.7130,9.3472,-0.046,0.003,-0.097,0.000,-0.5,-0.0,-6.8,0.0,7.3,-0.0,0,0,0.340,0.120,5.02,
0.0550,0.2675,0.3179,-0.7130,9.3472,-0.056,0.003,-0.103,0.000,-0.6,-0.0,-7.2,0.0,7.8,-0.0,0,0,0.390,0.120,5.07,
0.0600,0.2691,0.3166,-0.7130,9.3472,-0.064,0.002,-0.107,0.000,-0.6,-0.0,-7.5,0.0,8.1,-0.0,1,0,0.390,0.120,5.06,
0.0650,0.2696,0.3162,-0.7130,9.3472,-0.072,0.019,-0.109,0.000,-0.7,-0.2,-7.6,0.0,8.3,-0.2,0,0,0.390,0.120,5.07,
0.0700,0.2697,0.3161,-0.7148,9.3541,-0.078,0.033,-0.110,0.000,-0.8,-0.3,-7.7,0.0,8.5,-0.3,0,0,0.400,0.110,11.40,
0.0750,0.2698,0.3161,-0.7148,9.3541,-0.083,0.045,0.024,0.000,-0.8,-0.4,1.6,0.0,-0.8,-0.4,0,0,0.390,0.120,5.07,
0.0800,0.2698,0.3161,-0.7148,9.3541,-0.087,0.055,0.104,0.000,-0.9,-0.5,7.3,0.0,-6.4,-0.5,1,0,0.410,0.110,7.58,
0.0850,0.2698,0.3161,-0.7148,9.3541,-0.091,0.063,0.152,0.000,-0.9,-0.6,10.6,0.0,-9.7,-0.6,0,0,0.400,0.110,5.07,
0.0900,0.2698,0.3161,-0.7148,9.3541,-0.094,0.071,0.181,0.000,-0.9,-0.7,12.6,0.0,-11.7,-0.7,-2,0,0.360,0.110,5.65,
0.0950,0.2649,0.3156,-0.7148,9.3541,-0.097,0.077,0.198,0.000,-1.0,-0.8,13.8,0.0,-12.9,-0.8,-3,0,0.370,0.110,5.07,
0.1000,0.2635,0.3154,-0.7148,9.3541,-0.082,0.065,0.208,0.000,-0.8,-0.7,14.6,0.0,-13.8,-0.7,0,0,0.320,0.110,6.33,
0.1050,0.2630,0.3154,-0.7148,9.3541,-0.070,0.055,0.214,0.000,-0.7,-0.6,15.0,0.0,-14.3,-0.6,0,0,0.340,0.110,5.06,
0.1100,0.2629,0.3154,-0.7148,9.3541,-0.059,0.047,0.218,0.000,-0.6,-0.5,15.3,0.0,-14.7,-0.5,-1,0,0.330,0.110,5.06,
0.1150,0.2628,0.3154,-0.7148,9.3541,-0.050,0.040,0.131,-0.045,-0.5,-0.4,9.2,-2.9,-8.7,-3.3,-2,0,0.330,0.110,8.05,
0.1200,0.2628,0.3154,-0.7148,9.3541,-0.043,0.034,0.079,-0.072,-0.4,-0.3,5.5,-4.7,-5.1,-5.0,-2,0,0.320,0.110,9.35,
0.1250,0.2628,0.3154,-0.7148,9.3541,-0.036,0.029,0.047,-0.088,-0.4,-0.3,3.3,-5.7,-2.9,-6.0,-1,0,0.310,0.110,5.09,
0.1300,0.2628,0.3154,-0.7148,9.3541,-0.031,0.025,0.028,-0.097,-0.3,-0.2,2.0,-6.3,-1.7,-6.6,0,0,0.320,0.100,5.07,
0.1350,0.2677,0.3159,-0.7148,9.3541,-0.026,0.021,0.017,-0.103,-0.3,-0.2,1.2,-6.7,-0.9,-6.9,0,0,0.350,0.100,5.07,
0.1400,0.2692,0.3160,-0.7148,9.3541,-0.022,0.018,0.010,-0.107,-0.2,-0.2,0.7,-6.9,-0.5,-7.1,0,0,0.340,0.090,6.17,
0.1450,0.2696,0.3161,-0.7148,9.3541,-0.019,0.015,0.006,-0.109,-0.2,-0.2,0.4,-7.1,-0.2,-7.2,0,0,0.320,0.100,5.07,
0.1500,0.2697,0.3161,-0.7148,9.3541,-0.016,0.013,0.004,-0.110,-0.2,-0.1,0.3,-7.2,-0.1,-7.3,0,0,0.330,0.080,11.46,
0.1550,0.2698,0.3161,-0.7148,9.3541,-0.014,0.011,0.047,0.024,-0.1,-0.1,3.3,1.5,-3.1,1.4,0,0,0.330,0.080,5.07,
0.1600,0.2698,0.3161,-0.7148,9.3541,-0.012,0.009,0.073,0.104,-0.1,-0.1,5.1,6.7,-5.0,6.6,0,-1,0.320,0.070,7.54,
0.1650,0.2698,0.3161,-0.7148,9.3541,-0.010,0.008,0.089,0.152,-0.1,-0.1,6.2,9.9,-6.1,9.8,0,0,0.320,0.090,5.07,
0.1700,0.2698,0.3161,-0.7148,9.3541,-0.008,0.007,0.098,0.181,-0.1,-0.1,6.9,11.7,-6.8,11.7,0,0,0.340,0.100,5.07,
0.1750,0.2649,0.3156,-0.7148,9.3541,-0.007,0.006,0.103,0.198,-0.1,-0.1,7.2,12.9,-7.2,12.8,0,0,0.320,0.100,5.07,
0.1800,0.2635,0.3154,-0.7148,9.3541,-0.006,0.005,0.107,0.208,-0.1,-0.0,7.5,13.5,-7.4,13.5,0,0,0.310,0.120,6.00,
0.1850,0.2630,0.3154,-0.7148,9.3541,-0.005,0.004,0.109,0.214,-0.1,-0.0,7.6,13.9,-7.6,13.9,0,0,0.300,0.130,5.08,
0.1900,0.2629,0.3154,-0.7148,9.3541,-0.004,0.004,0.110,0.218,-0.0,-0.0,7.7,14.2,-7.7,14.1,0,1,0.310,0.140,6.46,
0.1950,0.2628,0.3154,-0.7148,9.3541,-0.004,0.003,0.066,0.176,-0.0,-0.0,4.6,11.4,-4.6,11.4,0,0,0.300,0.150,7.90,
0.2000,0.2628,0.3154,-0.7148,9.3541,-0.003,0.003,0.040,0.150,-0.0,-0.0,2.8,9.8,-2.7,9.7,0,0,0.310,0.160,8.58,
0.2050,0.2628,0.3154,-0.7148,9.3541,-0.003,0.002,0.024,0.135,-0.0,-0.0,1.7,8.8,-1.6,8.7,0,0,0.300,0.160,5.06,
0.2100,0.2628,0.3154,-0.7148,9.3541,-0.002,0.002,0.014,0.126,-0.0,-0.0,1.0,8.2,-1.0,8.2,0,0,0.290,0.160,5.28,
0.2150,0.2628,0.3154,-0.7148,9.3541,-0.002,0.002,0.009,0.120,-0.0,-0.0,0.6,7.8,-0.6,7.8,0,0,0.290,0.170,5.07,
0.2200,0.2628,0.3154,-0.7148,9.3541,-0.002,0.001,0.005,0.117,-0.0,-0.0,0.4,7.6,-0.3,7.6,0,0,0.310,0.170,6.28,
0.2250,0.2628,0.3154,-0.7148,9.3541,-0.001,0.001,0.003,0.115,-0.0,-0.0,0.2,7.5,-0.2,7.5,0,0,0.310,0.170,5.07,
0.2300,0.2628,0.3154,-0.7148,9.3541,-0.001,0.001,0.002,0.114,-0.0,-0.0,0.1,7.4,-0.1,7.4,0,0,0.300,0.170,6.53,
0.2350,0.2628,0.3154,-0.7148,9.3541,-0.001,0.001,0.001,0.158,-0.0,-0.0,0.1,10.3,-0.1,10.2,0,0,0.310,0.180,8.73,
0.2400,0.2628,0.3154,-0.7148,9.3541,-0.001,0.001,0.001,0.184,-0.0,-0.0,0.0,12.0,-0.0,12.0,0,0,0.320,0.180,9.04,
0.2450,0.2628,0.3154,-0.7148,9.3541,-0.001,0.001,0.000,0.200,-0.0,-0.0,0.0,13.0,-0.0,13.0,0,1,0.300,0.200,5.08,
0.2500,0.2628,0.3154,-0.7148,9.3541,-0.001,0.000,0.000,0.210,-0.0,-0.0,0.0,13.6,-0.0,13.6,0,2,0.310,0.200,5.02,
0.2550,0.2677,0.3159,-0.7148,9.3541,-0.001,0.000,0.000,0.215,-0.0,-0.0,0.0,14.0,-0.0,14.0,0,1,0.310,0.200,5.08,
0.2600,0.2692,0.3160,-0.7148,9.3541,-0.000,0.000,0.000,0.219,-0.0,-0.0,0.0,14.2,-0.0,14.2,0,1,0.310,0.210,6.29,
0.2650,0.2696,0.3161,-0.7148,9.3541,-0.000,0.000,0.000,0.221,-0.0,-0.0,0.0,14.3,0.0,14.3,0,1,0.320,0.220,5.07,
0.2700,0.2697,0.3161,-0.7216,9.3523,-0.000,0.000,0.000,0.222,-0.0,-0.0,0.0,14.4,0.0,14.4,0,2,0.300,0.230,10.60,
0.2750,0.2698,0.3161,-0.7216,9.3523,-0.000,0.000,0.000,0.133,-0.0,-0.0,0.0,8.7,0.0,8.7,0,2,0.320,0.240,5.08,
0.2800,0.2698,0.3161,-0.7216,9.3523,-0.000,0.000,0.000,0.080,-0.0,-0.0,0.0,5.2,0.0,5.2,0,0,0.300,0.240,7.22,
0.2850,0.2698,0.3161,-0.7216,9.3523,-0.000,0.000,0.000,0.048,-0.0,-0.0,0.0,3.1,0.0,3.1,0,1,0.310,0.240,5.07,
0.2900,0.2698,0.3161,-0.7216,9.3523,-0.000,0.000,0.000,0.029,-0.0,-0.0,0.0,1.9,0.0,1.9,0,0,0.310,0.230,5.07,
0.2950,0.2698,0.3161,-0.7216,9.3523,-0.000,0.000,0.000,0.017,-0.0,-0.0,0.0,1.1,0.0,1.1,0,0,0.310,0.230,5.06,
0.3000,0.2698,0.3161,-0.7216,9.3523,-0.000,0.000,0.000,0.010,-0.0,-0.0,0.0,0.7,0.0,0.7,0,0,0.320,0.220,8.04,
0.3050,0.2698,0.3161,-0.7216,9.3523,-0.000,0.000,0.000,0.006,-0.0,-0.0,0.0,0.4,0.0,0.4,0,0,0.290,0.220,5.73,
0.3100,0.2698,0.3161,-0.7148,9.3541,-0.000,0.000,0.000,0.004,-0.0,-0.0,0.0,0.2,0.0,0.2,0,0,0.300,0.220,8.35,
0.3150,0.2698,0.3161,-0.7148,9.3541,-0.000,0.000,0.000,0.002,-0.0,-0.0,0.0,0.1,0.0,0.1,0,0,0.310,0.230,5.06,
0.3200,0.2698,0.3161,-0.7148,9.3541,-0.000,0.000,0.000,0.001,-0.0,-0.0,0.0,0.1,0.0,0.1,0,0,0.310,0.210,9.12,
0.3250,0.2698,0.3161,-0.7148,9.3541,-0.000,0.000,0.000,0.001,-0.0,-0.0,0.0,0.1,0.0,0.1,0,0,0.310,0.220,5.08,
0.3300,0.2698,0.3161,-0.7148,9.3541,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,0.0,0,0,0.300,0.220,5.07,
0.3350,0.2698,0.3161,-0.7148,9.3541,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,0.0,0,0,0.300,0.220,5.07,
0.3400,0.2698,0.3161,-0.7148,9.3541,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,0.0,0,0,0.330,0.220,6.62,
0.3450,0.2698,0.3161,-0.7148,9.3541,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,0.0,0,0,0.310,0.220,5.95,
0.3500,0.2698,0.3161,-0.7136,9.3473,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,0.0,0,0,0.310,0.220,8.84,
0.3550,0.2698,0.3161,-0.7136,9.3473,-0.000,0.000,-0.045,0.045,-0.0,-0.0,-3.1,2.9,3.1,2.9,0,0,0.320,0.220,5.09,
0.3600,0.2698,0.3161,-0.7136,9.3473,-0.000,0.000,-0.072,0.072,-0.0,-0.0,-5.0,4.7,5.0,4.7,0,0,0.310,0.220,7.65,
0.3650,0.2698,0.3161,-0.7136,9.3473,-0.000,0.000,-0.088,0.088,-0.0,-0.0,-6.1,5.7,6.1,5.7,0,0,0.320,0.220,5.07,
0.3700,0.2698,0.3161,-0.7136,9.3473,-0.000,0.000,-0.097,0.097,-0.0,-0.0,-6.8,6.3,6.8,6.3,0,0,0.310,0.240,5.07,
0.3750,0.2649,0.3156,-0.7136,9.3473,-0.000,0.000,-0.103,0.103,-0.0,-0.0,-7.2,6.7,7.2,6.7,1,0,0.290,0.240,5.07,
0.3800,0.2635,0.3154,-0.7136,9.3473,-0.000,0.000,-0.107,0.107,-0.0,-0.0,-7.5,6.9,7.5,6.9,0,0,0.320,0.240,5.99,
0.3850,0.2630,0.3154,-0.7136,9.3473,-0.000,0.000,-0.109,0.109,-0.0,-0.0,-7.6,7.1,7.6,7.1,0,0,0.330,0.250,5.07,
0.3900,0.2629,0.3154,-0.7198,9.3455,-0.000,0.000,-0.021,0.065,-0.0,-0.0,-1.4,4.2,1.4,4.2,0,0,0.330,0.250,6.46,
0.3950,0.2628,0.3154,-0.7198,9.3455,-0.000,0.000,0.032,0.039,-0.0,-0.0,2.3,2.5,-2.3,2.5,0,0,0.350,0.250,13.33,
0.4000,0.2628,0.3154,-0.7198,9.3455,-0.000,0.000,0.064,0.023,-0.0,-0.0,4.5,1.5,-4.5,1.5,0,1,0.330,0.260,5.07,
0.4050,0.2628,0.3154,-0.7198,9.3455,-0.000,0.000,0.083,0.014,-0.0,-0.0,5.8,0.9,-5.8,0.9,0,1,0.320,0.250,5.07,
0.4100,0.2628,0.3154,-0.7198,9.3455,-0.000,0.000,0.095,0.008,-0.0,-0.0,6.6,0.5,-6.6,0.5,-1,0,0.330,0.240,5.07,
0.4150,0.2623,0.3202,-0.7198,9.3455,-0.000,0.000,0.102,0.005,-0.0,-0.0,7.1,0.3,-7.1,0.3,0,0,0.330,0.250,5.07,
0.4200,0.2622,0.3217,-0.7198,9.3455,-0.000,0.000,0.106,0.003,-0.0,-0.0,7.4,0.2,-7.4,0.2,0,0,0.320,0.240,5.81,
0.4250,0.2621,0.3221,-0.7198,9.3455,-0.000,0.000,0.108,0.002,-0.0,-0.0,7.6,0.1,-7.6,0.1,-1,0,0.290,0.250,5.88,
