t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,-0.0948,-0.1847,0.0183,8.9268,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.000,0.01
0.0050,-0.0948,-0.1847,0.0183,8.9268,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.000,42.94
0.0100,-0.0948,-0.1847,0.0183,8.9268,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.340,0.330,6.48
0.0150,-0.0941,-0.1917,0.0183,8.9268,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.260,0.350,5.76
0.0200,-0.0941,-0.1917,0.0183,8.9268,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.380,6.66
0.0250,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.360,5.08
0.0300,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.360,10.41
0.0350,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.045,0.0,-0.0,0.0,1.8,-0.0,1.8,0,0,0.400,0.390,5.08
0.0400,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.072,0.0,-0.0,0.0,2.9,-0.0,2.9,0,0,0.400,0.360,7.29
0.0450,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.088,0.0,-0.0,0.0,3.5,-0.0,3.5,0,0,0.390,0.360,5.06
0.0500,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.097,0.0,-0.0,0.0,3.9,-0.0,3.9,0,0,0.400,0.350,5.06
0.0550,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.103,0.0,-0.0,0.0,4.1,-0.0,4.1,0,0,0.400,0.370,5.06
0.0600,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.107,0.0,-0.0,0.0,4.3,-0.0,4.3,0,0,0.440,0.360,5.07
0.0650,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.109,0.0,-0.0,0.0,4.4,-0.0,4.4,0,0,0.410,0.370,5.07
0.0700,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.110,0.0,-0.0,0.0,4.4,-0.0,4.4,0,0,0.410,0.370,7.27
0.0750,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.111,0.0,-0.0,0.0,4.4,-0.0,4.4,0,0,0.420,0.390,7.98
0.0800,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.111,0.0,-0.0,0.0,4.4,-0.0,4.4,0,0,0.410,0.380,8.98
0.0850,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.111,0.0,-0.0,0.0,4.5,-0.0,4.5,0,1,0.390,0.380,5.07
0.0900,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.112,0.0,-0.0,0.0,4.5,-0.0,4.5,0,0,0.420,0.380,5.69
0.0950,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.112,0.0,-0.0,0.0,4.5,-0.0,4.5,0,0,0.390,0.380,5.12
0.1000,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.112,0.0,-0.0,0.0,4.5,-0.0,4.5,0,0,0.420,0.400,6.67
0.1050,-0.0941,-0.1917,0.0178,8.9267,0.000,0.000,0.000,0.112,0.0,-0.0,0.0,4.5,-0.0,4.5,0,0,0.410,0.400,5.08
0.1100,-0.0941,-0.1917,0.0245,8.9244,0.000,0.000,0.000,0.112,0.0,-0.0,0.0,4.5,-0.0,4.5,0,0,0.410,0.400,10.57
0.1150,-0.0941,-0.1917,0.0245,8.9244,0.000,0.000,-0.045,0.022,0.0,-0.0,-3.1,0.9,3.1,0.9,0,0,0.420,0.420,5.06
0.1200,-0.0941,-0.1917,0.0245,8.9244,0.000,0.000,-0.072,-0.031,0.0,-0.0,-5.0,-1.3,5.0,-1.3,0,0,0.410,0.420,7.57
0.1250,-0.0941,-0.1917,0.0245,8.9244,0.000,0.000,-0.088,-0.064,0.0,-0.0,-6.1,-2.5,6.1,-2.5,0,0,0.410,0.400,5.07
0.1300,-0.0941,-0.1917,0.0245,8.9244,0.000,0.000,-0.097,-0.083,0.0,-0.0,-6.8,-3.3,6.8,-3.3,0,0,0.440,0.400,5.07
0.1350,-0.0941,-0.1917,0.0245,8.9244,0.000,0.000,-0.103,-0.095,0.0,-0.0,-7.2,-3.8,7.2,-3.8,0,0,0.430,0.380,5.06
0.1400,-0.0941,-0.1917,0.0245,8.9244,0.000,0.000,-0.107,-0.101,0.0,-0.0,-7.5,-4.1,7.5,-4.1,0,0,0.430,0.360,6.28
0.1450,-0.0941,-0.1917,0.0317,8.9223,0.000,0.000,-0.109,-0.106,0.0,-0.0,-7.6,-4.2,7.6,-4.2,0,0,0.430,0.380,5.06
0.1500,-0.0941,-0.1917,0.0317,8.9223,0.000,0.000,0.024,-0.063,0.0,-0.0,1.7,-2.5,-1.7,-2.5,0,0,0.440,0.360,14.04
0.1550,-0.0941,-0.1917,0.0317,8.9223,0.000,0.000,0.104,-0.038,0.0,-0.0,7.3,-1.5,-7.3,-1.5,0,0,0.440,0.360,10.01
0.1600,-0.0941,-0.1917,0.0317,8.9223,0.000,0.000,0.152,-0.023,0.0,-0.0,10.6,-0.9,-10.6,-0.9,0,0,0.430,0.370,5.08
0.1650,-0.0941,-0.1917,0.0317,8.9223,0.000,0.000,0.181,-0.014,0.0,-0.0,12.6,-0.5,-12.6,-0.5,-1,0,0.390,0.370,5.08
0.1700,-0.0941,-0.1917,0.0317,8.9223,0.000,0.000,0.198,-0.008,0.0,-0.0,13.9,-0.3,-13.9,-0.3,0,0,0.330,0.390,5.08
0.1750,-0.0941,-0.1917,0.0317,8.9223,0.000,0.000,0.208,-0.005,0.0,-0.0,14.6,-0.2,-14.6,-0.2,-1,0,0.380,0.380,6.32
0.1800,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.215,-0.003,0.0,-0.0,15.0,-0.1,-15.0,-0.1,-1,0,0.370,0.380,5.07
0.1850,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.218,-0.002,0.0,-0.0,15.3,-0.1,-15.3,-0.1,-1,0,0.380,0.380,10.73
0.1900,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.131,0.044,0.0,-0.0,9.2,1.7,-9.2,1.7,-1,0,0.380,0.370,5.08
0.1950,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.079,0.071,0.0,-0.0,5.5,2.8,-5.5,2.8,-2,0,0.370,0.390,7.26
0.2000,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.047,0.087,0.0,-0.0,3.3,3.5,-3.3,3.5,-1,0,0.370,0.360,5.06
0.2050,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.028,0.097,0.0,-0.0,2.0,3.9,-2.0,3.9,0,0,0.380,0.370,5.06
0.2100,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.017,0.103,0.0,-0.0,1.2,4.1,-1.2,4.1,0,0,0.380,0.390,5.07
0.2150,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.010,0.107,0.0,-0.0,0.7,4.3,-0.7,4.3,0,0,0.370,0.380,7.07
0.2200,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.006,0.109,0.0,-0.0,0.4,4.3,-0.4,4.3,0,0,0.380,0.370,5.08
0.2250,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.004,0.110,0.0,-0.0,0.3,4.4,-0.3,4.4,0,0,0.370,0.390,9.97
0.2300,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.047,0.066,0.0,-0.0,3.3,2.6,-3.3,2.6,0,0,0.370,0.390,5.06
0.2350,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.073,0.040,0.0,-0.0,5.1,1.6,-5.1,1.6,0,0,0.360,0.420,7.36
0.2400,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.089,0.024,0.0,-0.0,6.2,1.0,-6.2,1.0,0,0,0.370,0.400,5.07
0.2450,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.098,0.014,0.0,-0.0,6.9,0.6,-6.9,0.6,0,0,0.380,0.390,5.73
0.2500,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.103,0.009,0.0,-0.0,7.2,0.3,-7.2,0.3,0,0,0.380,0.390,5.07
0.2550,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.107,0.005,0.0,-0.0,7.5,0.2,-7.5,0.2,0,0,0.360,0.390,6.28
0.2600,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.109,0.003,0.0,-0.0,7.6,0.1,-7.6,0.1,-1,0,0.360,0.390,5.06
0.2650,-0.0941,-0.1917,0.0289,8.9155,0.000,0.000,0.110,0.002,0.0,-0.0,7.7,0.1,-7.7,0.1,-1,0,0.370,0.390,9.44
0.2700,-0.0941,-0.1917,0.0289,8.9155,0.000,0.000,0.111,0.001,0.0,-0.0,7.8,0.0,-7.8,0.0,0,0,0.370,0.380,5.08
0.2750,-0.0941,-0.1917,0.0289,8.9155,0.000,0.000,0.111,0.001,0.0,-0.0,7.8,0.0,-7.8,0.0,-1,0,0.350,0.390,9.08
