t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,-0.5559,-0.1295,0.0863,9.8163,0.000,0.000,0.067,-0.067,0.0,-0.0,4.7,-5.4,328.9,-5.4,0,0,0.000,0.000,0.01,
0.0050,-0.5559,-0.1295,0.0863,9.8163,0.000,0.000,0.094,-0.094,0.0,-0.0,6.6,-7.5,327.0,-7.5,0,0,0.000,0.000,42.53,
0.0100,-0.5559,-0.1295,0.0863,9.8163,0.000,0.000,0.105,-0.105,0.0,-0.0,7.3,-8.4,326.2,-8.4,115,0,0.210,0.290,6.82,
0.0150,-0.5559,-0.1295,0.0863,9.8163,0.000,0.000,0.109,-0.109,0.0,-0.0,7.6,-8.7,325.9,-8.7,196,0,0.130,0.300,5.08,
0.0200,-0.5559,-0.1295,0.0863,9.8163,0.000,0.000,0.111,-0.111,0.0,-0.0,7.8,-8.9,325.8,-8.9,253,0,0.320,0.280,7.07,
0.0250,-0.5559,-0.1295,0.0863,9.8163,0.000,0.000,0.111,-0.111,0.0,-0.0,7.8,-8.9,325.8,-8.9,223,0,0.170,0.270,6.47,
0.0300,-0.5559,-0.1295,0.0863,9.8163,0.000,0.000,0.045,-0.045,0.0,-0.0,3.1,-3.6,330.4,-3.6,212,0,0.080,0.280,5.07,
0.0350,-0.5559,-0.1295,0.0863,9.8163,0.000,0.000,0.018,-0.018,0.0,-0.0,1.2,-1.4,332.3,-1.4,253,-1,0.060,0.250,13.46,
0.0400,-0.5559,-0.1295,0.0863,9.8163,0.000,0.000,0.007,-0.007,0.0,-0.0,0.5,-0.6,333.1,-0.6,262,0,0.030,0.260,5.08,
0.0450,-0.5559,-0.1295,0.0863,9.8163,0.000,0.000,0.003,-0.003,0.0,-0.0,0.2,-0.2,333.4,-0.2,271,0,0.020,0.280,5.07,
0.0500,-0.5559,-0.1295,0.0863,9.8163,0.000,0.000,0.001,-0.001,0.0,-0.0,0.1,-0.1,333.5,-0.1,278,0,0.080,0.300,5.08,
0.0550,-0.5559,-0.1295,0.0863,9.8163,0.000,0.000,0.000,-0.000,0.0,-0.0,0.0,-0.0,333.5,-0.0,281,0,0.160,0.270,5.06,
0.0600,-0.5559,-0.1295,0.0863,9.8163,0.151,0.017,0.000,-0.000,1.5,-0.3,0.0,-0.0,332.0,-0.4,300,0,0.210,0.290,5.46,
0.0650,-0.5559,-0.1295,0.0863,9.8163,0.279,0.031,0.000,-0.000,2.8,-0.6,0.0,-0.0,330.8,-0.6,322,0,0.240,0.280,6.54,
0.0700,-0.5559,-0.1295,0.0863,9.8163,0.389,0.043,0.000,-0.000,3.9,-0.9,0.0,-0.0,329.7,-0.9,324,0,0.300,0.280,5.07,
0.0750,-0.5559,-0.1295,0.0863,9.8163,0.481,0.053,0.000,-0.000,4.8,-1.1,0.0,-0.0,328.8,-1.1,284,0,0.520,0.260,13.41,
0.0800,-0.5559,-0.1295,0.0863,9.8163,0.560,0.062,0.000,-0.000,5.6,-1.2,0.0,-0.0,328.0,-1.2,289,0,0.660,0.290,5.08,
0.0850,-0.5559,-0.1295,0.0863,9.8163,0.627,0.070,0.000,-0.000,6.3,-1.4,0.0,-0.0,327.3,-1.4,315,0,0.650,0.270,5.06,
0.0900,-0.5073,-0.1244,0.0863,9.8163,0.684,0.076,0.000,-0.000,6.8,-1.5,0.0,-0.0,297.5,-1.5,330,0,0.630,0.260,5.06,
0.0950,-0.5073,-0.1244,0.0863,9.8163,0.733,0.081,0.000,-0.000,7.3,-1.6,0.0,-0.0,297.0,-1.6,302,0,0.730,0.270,5.07,
0.1000,-0.5073,-0.1244,0.0863,9.8163,0.824,0.036,0.000,-0.000,8.2,-0.7,0.0,-0.0,296.1,-0.7,271,0,0.800,0.270,5.07,
0.1050,-0.5073,-0.1244,0.0863,9.8163,0.902,-0.003,0.000,-0.000,9.0,0.1,0.0,-0.0,295.3,0.1,226,0,0.960,0.250,6.51,
0.1100,-0.5073,-0.1244,0.0863,9.8163,0.968,-0.036,0.000,-0.000,9.7,0.7,0.0,-0.0,294.7,0.7,221,0,1.090,0.290,5.07,
0.1150,-0.5073,-0.1244,0.0863,9.8163,1.024,-0.064,0.000,-0.000,10.2,1.3,0.0,-0.0,294.1,1.3,263,0,1.030,0.260,14.30,
0.1200,-0.5073,-0.1244,0.0863,9.8163,1.072,-0.088,0.000,-0.000,10.7,1.8,0.0,-0.0,293.6,1.8,259,0,0.930,0.270,5.07,
0.1250,-0.5073,-0.1244,0.0863,9.8163,1.113,-0.109,0.000,-0.000,11.1,2.2,0.0,-0.0,293.2,2.2,259,0,0.900,0.270,5.68,
0.1300,-0.4161,-0.1217,0.0863,9.8163,1.147,-0.126,0.000,-0.000,11.5,2.5,0.0,-0.0,-11.5,2.5,266,0,0.840,0.280,5.07,
0.1350,-0.4161,-0.1217,0.0863,9.8163,1.177,-0.141,0.000,-0.000,11.8,2.8,0.0,-0.0,-11.8,2.8,271,0,0.750,0.280,5.98,
0.1400,-0.4161,-0.1217,0.0863,9.8163,1.470,-0.036,0.000,-0.000,14.7,0.7,0.0,-0.0,-14.7,0.7,264,0,0.340,0.300,5.08,
0.1450,-0.4161,-0.1217,0.0848,9.8094,1.720,0.054,0.000,-0.000,17.2,-1.1,0.0,-0.0,-17.2,-1.1,72,0,0.180,0.260,5.46,
0.1500,-0.4161,-0.1217,0.0848,9.8094,1.932,0.130,0.000,-0.000,19.3,-2.6,0.0,-0.0,-19.3,-2.6,53,0,0.540,0.280,8.23,
