t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,0.2976,-0.4516,-0.8406,6.4601,-0.034,0.034,-0.112,0.000,-0.3,1.7,0.0,0.0,-118.7,-88.6,0,0,0.000,0.000,0.01,
0.0050,0.3430,-0.4502,-0.8406,6.4601,0.010,0.057,-0.112,0.000,0.1,2.9,0.0,0.0,-137.3,-87.2,0,0,0.000,0.000,41.07,
0.0100,0.3453,-0.4502,-0.8406,6.4601,0.041,0.074,-0.112,0.000,0.4,3.7,0.0,0.0,-138.5,-86.4,-50,-28,0.600,0.190,7.99,
0.0150,0.3454,-0.4502,-0.8406,6.4601,0.062,0.085,-0.112,0.000,0.6,4.3,0.0,0.0,-138.8,-85.8,-83,-42,0.560,0.260,5.08,
0.0200,0.3454,-0.4502,-0.8406,6.4601,0.077,0.093,-0.112,0.000,0.8,4.7,0.0,0.0,-138.9,-85.4,-102,-42,0.520,0.240,5.21,
0.0250,0.3454,-0.4502,-0.8406,6.4601,0.087,0.099,-0.112,0.000,0.9,4.9,0.0,0.0,-139.0,-85.1,-89,-36,0.570,0.210,5.07,
0.0300,0.3454,-0.4502,-0.8428,6.4502,0.095,0.136,-0.112,0.112,0.9,6.8,0.0,0.0,-139.1,-83.2,-66,-42,0.700,0.160,11.83,
0.0350,0.3454,-0.4502,-0.8428,6.4502,0.100,0.163,-0.112,0.112,1.0,8.1,0.0,0.0,-139.2,-81.9,-70,-48,0.770,0.140,11.64,
0.0400,0.3454,-0.4502,-0.8428,6.4502,0.104,0.181,-0.112,0.112,1.0,9.0,0.0,0.0,-139.2,-81.0,-69,-48,0.840,0.120,5.08,
0.0450,0.3454,-0.4502,-0.8428,6.4502,0.106,0.194,-0.112,0.112,1.1,9.7,0.0,0.0,-139.2,-80.3,-68,-47,0.840,0.100,5.70,
0.0500,0.3454,-0.4502,-0.8428,6.4502,0.108,0.203,-0.112,0.112,1.1,10.1,0.0,0.0,-139.2,-79.9,-69,-48,0.870,0.080,5.01,
0.0550,0.3454,-0.4502,-0.8428,6.4502,0.109,0.209,-0.112,0.112,1.1,10.5,0.0,0.0,-139.2,-79.6,-71,-50,0.870,0.070,5.68,
0.0600,0.3363,-0.4312,-0.8428,6.4502,0.110,0.214,-0.112,0.112,1.1,10.7,0.0,0.0,-135.6,-75.6,-72,-52,0.880,0.060,5.07,
0.0650,0.3359,-0.4303,-0.8367,6.4097,-0.091,0.317,0.224,0.224,-0.9,15.9,56.0,111.9,-189.4,41.7,-74,-58,0.970,0.040,11.11,
0.0700,0.3358,-0.4302,-0.8367,6.4097,-0.232,0.390,0.224,0.224,-2.3,19.5,56.0,111.9,-188.0,45.4,-81,-58,0.980,0.030,9.59,
0.0750,0.3358,-0.4302,-0.8367,6.4097,-0.330,0.441,0.224,0.224,-3.3,22.0,56.0,111.9,-187.0,47.9,-93,-45,1.110,0.150,5.06,
0.0800,0.3358,-0.4302,-0.8367,6.4097,-0.399,0.476,0.224,0.224,-4.0,23.8,56.0,111.9,-186.3,49.7,-132,3,1.060,0.180,5.06,
0.0850,0.3358,-0.4302,-0.8367,6.4097,-0.447,0.501,0.224,0.224,-4.5,25.1,56.0,111.9,-185.8,50.9,-145,14,0.930,0.110,5.07,
0.0900,0.3358,-0.4302,-0.8367,6.4097,-0.481,0.519,0.224,0.224,-4.8,25.9,56.0,111.9,-185.5,51.8,-139,1,0.930,0.170,5.07,
0.0950,0.3358,-0.4302,-0.8367,6.4097,-0.504,0.531,0.224,0.224,-5.0,26.6,56.0,111.9,-185.2,52.4,-133,0,0.980,0.210,5.08,
0.1000,0.2987,-0.4014,-0.8393,6.4032,-0.521,0.540,0.224,0.224,-5.2,27.0,56.0,111.9,-170.2,58.6,-133,5,0.970,0.230,5.07,
0.1050,0.2969,-0.3999,-0.8393,6.4032,-0.734,0.445,-0.336,0.000,-7.3,22.2,-83.9,0.0,-27.5,-57.7,-137,6,1.000,0.020,12.05,
0.1100,0.2968,-0.3999,-0.8393,6.4032,-0.883,0.379,-0.336,0.000,-8.8,18.9,-83.9,0.0,-26.0,-61.0,-138,13,0.930,0.310,11.48,
0.1150,0.2968,-0.3999,-0.8393,6.4032,-0.987,0.332,-0.336,0.000,-9.9,16.6,-83.9,0.0,-24.9,-63.4,-122,2,0.630,0.100,5.08,
0.1200,0.2968,-0.3999,-0.8393,6.4032,-1.060,0.300,-0.336,0.000,-10.6,15.0,-83.9,0.0,-24.2,-65.0,-50,-38,0.650,0.100,5.04,
0.1250,0.2968,-0.3999,-0.8393,6.4032,-1.112,0.277,-0.336,0.000,-11.1,13.8,-83.9,0.0,-23.7,-66.1,-34,-35,0.780,0.120,5.07,
