t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,-0.7346,-1.4719,-0.9338,5.6307,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,440.8,-368.0,0,0,0.000,0.000,0.02,
0.0050,-0.7346,-1.4719,-0.9338,5.6307,0.017,-0.017,0.000,0.000,0.2,0.1,0.0,0.0,440.6,-367.9,0,0,0.000,0.000,43.28,
0.0100,-0.7346,-1.4719,-0.9338,5.6307,0.031,-0.031,0.000,0.000,0.3,0.2,0.0,0.0,440.5,-367.8,129,-81,0.870,0.350,7.36,
0.0150,-0.7346,-1.4719,-0.9338,5.6307,0.043,-0.043,0.000,0.000,0.4,0.2,0.0,0.0,440.3,-367.8,301,-220,0.300,0.140,5.07,
0.0200,-0.7346,-1.4719,-0.9338,5.6307,0.070,-0.020,0.000,0.000,0.7,0.1,0.0,0.0,440.1,-367.9,360,-295,0.060,0.020,7.22,
0.0250,-0.7346,-1.4719,-0.9338,5.6307,0.093,-0.000,0.000,0.000,0.9,0.0,0.0,0.0,439.8,-368.0,352,-278,0.100,0.110,6.81,
0.0300,-0.7346,-1.4719,-0.9338,5.6307,0.113,0.017,0.000,0.000,1.1,-0.1,0.0,0.0,439.7,-368.1,351,-266,0.120,0.290,7.80,
0.0350,-0.7346,-1.4719,-0.9338,5.6307,0.130,0.031,0.000,0.000,1.3,-0.2,0.0,0.0,439.5,-368.1,323,-284,0.040,0.430,8.47,
0.0400,-0.7346,-1.4719,-0.9338,5.6307,0.144,0.043,0.000,0.000,1.4,-0.2,0.0,0.0,439.3,-368.2,329,-299,0.010,0.500,5.07,
0.0450,-0.7346,-1.4719,-0.9338,5.6307,0.156,0.053,0.000,0.000,1.6,-0.3,0.0,0.0,439.2,-368.2,349,-331,0.000,0.490,5.07,
0.0500,-0.7346,-1.4719,-0.9338,5.6307,0.166,0.062,0.000,0.000,1.7,-0.3,0.0,0.0,439.1,-368.3,364,-350,0.010,0.480,5.06,
0.0550,-0.7267,-1.4216,-0.9338,5.6307,0.175,0.070,0.000,0.000,1.7,-0.3,0.0,0.0,434.3,-355.8,374,-340,0.000,0.530,5.07,
0.0600,-0.7267,-1.4216,-0.9338,5.6307,0.182,0.479,0.000,0.000,1.8,-2.4,0.0,0.0,434.2,-357.8,357,-312,0.090,0.700,7.73,
0.0650,-0.7267,-1.4216,-0.9338,5.6307,0.188,0.827,0.000,0.000,1.9,-4.1,0.0,0.0,434.2,-359.5,327,-307,0.340,0.740,6.51,
0.0700,-0.7267,-1.4216,-0.9338,5.6307,0.194,1.122,0.000,0.000,1.9,-5.6,0.0,0.0,434.1,-361.0,318,-339,0.600,0.720,7.58,
0.0750,-0.7267,-1.4216,-0.9338,5.6307,0.198,1.374,0.000,0.000,2.0,-6.9,0.0,0.0,434.1,-362.3,344,-333,0.750,0.640,9.55,
0.0800,-0.7267,-1.4216,-0.9338,5.6307,0.202,1.587,0.000,0.000,2.0,-7.9,0.0,0.0,434.0,-363.3,338,-315,0.930,0.690,5.07,
0.0850,-0.7267,-1.4216,-0.9338,5.6307,0.205,1.769,0.000,0.000,2.1,-8.8,0.0,0.0,434.0,-364.2,334,-295,1.090,0.750,5.07,
0.0900,-0.7134,-1.2438,-0.9338,5.6307,0.208,1.923,0.000,0.000,2.1,-9.6,0.0,0.0,426.0,-320.6,332,-292,1.210,0.770,5.22,
0.0950,-0.7134,-1.2438,-0.9338,5.6307,0.210,2.054,0.000,0.000,2.1,-10.3,0.0,0.0,425.9,-321.2,338,-320,1.320,0.650,5.79,
0.1000,-0.7134,-1.2438,-0.9338,5.6307,0.447,2.468,0.000,0.000,4.5,-12.3,0.0,0.0,423.6,-323.3,365,-333,1.240,0.420,5.04,
0.1050,-0.7134,-1.2438,-0.9399,5.6342,0.649,2.820,0.000,0.000,6.5,-14.1,0.0,0.0,421.5,-325.0,372,-334,1.240,0.320,6.23,
0.1100,-0.7134,-1.2438,-0.9399,5.6342,0.820,3.118,-0.168,0.000,8.2,-15.6,0.0,0.0,419.8,-326.5,353,-344,1.370,0.160,9.72,
0.1150,-0.7134,-1.2438,-0.9399,5.6342,0.966,3.372,-0.285,0.000,9.7,-16.9,0.0,0.0,418.4,-327.8,378,-329,1.460,0.040,9.44,
0.1200,-0.7134,-1.2438,-0.9399,5.6342,1.089,3.588,-0.368,0.000,10.9,-17.9,0.0,0.0,417.1,-328.9,392,-327,1.260,0.010,5.08,
