t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,0.0632,-0.8582,0.0140,8.1071,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.000,0.01,
0.0050,0.0700,-0.8575,0.0140,8.1071,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.000,40.89,
0.0100,0.0700,-0.8575,0.0140,8.1071,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-2,-2,0.130,0.340,6.59,
0.0150,0.0700,-0.8575,0.0140,8.1071,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.030,0.390,5.50,
0.0200,0.0700,-0.8575,0.1399,7.7596,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.110,0.380,7.37,
0.0250,0.0700,-0.8575,0.1399,7.7596,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,8.27,
0.0300,0.0700,-0.8575,0.1399,7.7596,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,7.84,
0.0350,0.0700,-0.8575,0.1399,7.7596,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.390,5.08,
0.0400,0.0700,-0.8575,0.1399,7.7596,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.070,0.380,5.07,
0.0450,0.0700,-0.8575,0.1399,7.7596,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.090,0.390,5.07,
0.0500,0.0700,-0.8575,0.1399,7.7596,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,5.67,
0.0550,0.0700,-0.8575,0.1399,7.7596,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.390,43.32,
0.0600,0.0700,-0.8575,0.1399,7.7596,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,8.47,
0.0650,0.0700,-0.8575,0.1399,7.7596,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,20.92,
0.0700,0.0700,-0.8575,0.1399,7.7596,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,19.85,
0.0750,0.0700,-0.8575,0.1399,7.7596,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.090,0.360,5.58,
0.0800,0.0700,-0.8575,0.1459,7.7560,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,17.52,
0.0850,0.0700,-0.8575,0.1459,7.7560,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.090,0.370,31.12,
0.0900,0.0700,-0.8575,0.1459,7.7560,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.090,0.360,8.28,
0.0950,0.0700,-0.8575,0.1459,7.7560,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,36.21,
0.1000,0.0700,-0.8575,0.1459,7.7560,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,10.55,
0.1050,0.0700,-0.8575,0.1459,7.7560,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,24.87,
0.1100,0.0700,-0.8575,0.1459,7.7560,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,22.90,
0.1150,0.0700,-0.8575,0.1459,7.7560,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,10.04,
0.1200,0.0700,-0.8575,0.1459,7.7560,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,25.87,
0.1250,0.0700,-0.8575,0.1459,7.7560,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.090,0.380,16.25,
0.1300,0.0700,-0.8575,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.390,10.91,
0.1350,0.0700,-0.8575,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.390,16.13,
0.1400,0.0700,-0.8575,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,10.98,
0.1450,0.0631,-0.8582,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.390,5.07,
0.1500,0.0631,-0.8582,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.390,8.62,
0.1550,0.0631,-0.8582,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.090,0.370,7.14,
0.1600,0.0631,-0.8582,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.090,0.380,10.19,
0.1650,0.0631,-0.8582,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,5.08,
