t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,-0.0958,6.6997,0.2332,8.0060,0.000,0.000,0.090,-0.045,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,2009.9,0,0,0.000,0.000,0.01,
0.0050,-0.0958,6.6997,0.2332,8.0060,0.000,0.000,0.143,-0.072,0.0,0.6,0.0,-0.0,0.0,0.0,-0.0,2010.6,0,0,0.000,0.000,46.96,
0.0100,-0.0958,6.6997,0.2332,8.0060,0.000,0.000,0.175,-0.088,0.0,0.7,0.0,-0.0,0.0,0.0,-0.0,2010.6,-16,240,0.350,1.450,7.29,
0.0150,-0.0962,6.6998,0.2332,8.0060,0.000,0.000,0.195,-0.097,0.0,0.8,0.0,-0.0,0.0,0.0,-0.0,2010.7,9,1319,0.210,2.250,6.16,
0.0200,-0.0962,6.6998,0.2332,8.0060,0.000,-0.034,0.206,-0.103,0.0,0.9,0.0,0.2,0.0,0.0,-0.0,2011.0,4,1888,0.350,0.640,7.15,
0.0250,-0.0962,6.6998,0.2332,8.0060,0.000,-0.062,0.213,-0.107,0.0,1.0,0.0,0.3,0.0,0.0,-0.0,2011.3,-1,1686,0.140,0.080,7.31,
0.0300,-0.0962,6.6998,0.2332,8.0060,0.000,-0.086,0.128,-0.109,0.0,1.1,0.0,0.4,0.0,0.0,-0.0,2011.5,1,1594,0.040,0.780,8.51,
0.0350,-0.0962,6.6998,0.2332,8.0060,0.000,-0.107,0.077,-0.110,0.0,1.2,0.0,0.5,0.0,0.0,-0.0,2011.7,0,1750,0.310,0.230,8.79,
0.0400,-0.0962,6.6998,0.2332,8.0060,0.000,-0.125,0.046,-0.111,0.0,1.3,0.0,0.6,0.0,0.0,-0.0,2011.9,0,1770,0.370,0.060,5.15,
0.0450,-0.0962,6.6998,0.2332,8.0060,0.000,-0.139,0.028,-0.111,0.0,1.4,0.0,0.7,0.0,0.0,-0.0,2012.0,0,1757,0.350,0.300,5.06,
0.0500,-0.0855,6.5810,0.2332,8.0060,0.000,-0.152,0.017,-0.111,0.0,1.4,0.0,0.8,0.0,0.0,-0.0,1976.5,0,1884,0.390,0.530,5.08,
0.0550,-0.0400,5.9857,0.2332,8.0060,0.118,-1.422,-0.035,-0.067,0.0,2.0,1.2,7.1,0.0,0.0,-1.2,1804.8,0,1884,0.390,0.530,49.70,
0.0600,0.0291,4.9415,0.2332,8.0060,0.285,-3.945,-0.066,-0.040,0.0,2.5,2.8,19.7,0.0,0.0,-2.8,1504.7,0,1980,0.380,0.820,46.10,
0.0650,0.0291,4.9415,0.2264,8.0088,0.460,-7.063,-0.039,-0.024,0.0,2.7,4.6,35.3,0.0,0.0,-4.6,1520.4,0,1819,0.370,0.510,16.32,
0.0700,0.0291,4.9415,0.2264,8.0088,0.609,-9.713,-0.024,-0.014,0.0,2.9,6.1,48.6,0.0,0.0,-6.1,1534.0,0,1568,0.370,0.460,30.24,
0.0750,0.1058,3.6581,0.2264,8.0088,0.803,-12.167,0.031,-0.053,0.0,3.0,8.0,60.8,0.0,0.0,-8.0,1161.3,0,1581,0.370,0.080,5.95,
0.0800,0.1058,3.6581,0.2234,8.0024,0.968,-14.253,0.063,-0.077,0.0,3.3,9.7,71.3,0.0,0.0,-9.7,1172.0,-1,1400,0.360,0.440,45.19,
0.0850,0.1844,2.5098,0.2269,7.9930,0.991,-14.364,0.083,0.043,0.0,3.4,9.9,71.8,0.0,0.0,-9.9,828.2,-1,1400,0.350,0.440,18.59,
0.0900,0.1844,2.5098,0.2269,7.9930,1.010,-14.459,0.094,0.116,0.0,3.6,10.1,72.3,0.0,0.0,-10.1,828.8,-1,1171,0.330,0.210,32.58,
0.0950,0.2314,1.9086,0.2269,7.9930,0.926,-13.247,0.101,0.159,0.0,3.6,9.3,66.2,0.0,0.0,-9.3,642.4,-1,859,0.300,0.500,5.50,
0.1000,0.2314,1.9086,0.2367,7.9967,0.854,-12.217,0.016,0.140,0.0,3.7,8.5,61.1,0.0,0.0,-8.5,637.3,0,681,0.280,0.430,22.39,
0.1050,0.2511,1.5863,0.2367,7.9967,0.793,-11.341,-0.035,0.129,0.0,3.8,7.9,56.7,0.0,0.0,-7.9,536.4,0,681,0.280,0.430,27.13,
0.1100,0.2511,1.5863,0.2367,7.9967,0.741,-10.462,-0.111,0.077,0.0,3.8,7.4,52.3,0.0,0.0,-7.4,532.0,-1,644,0.260,0.090,16.91,
0.1150,0.2511,1.5863,0.2367,7.9967,0.697,-9.716,-0.156,0.046,0.0,3.9,7.0,48.6,0.0,0.0,-7.0,528.4,0,548,0.250,0.200,23.90,
0.1200,0.2511,1.5863,0.2367,7.9967,0.660,-9.081,-0.183,0.028,0.0,3.9,6.6,45.4,0.0,0.0,-6.6,525.2,-1,564,0.250,0.450,5.08,
0.1250,0.2685,1.3272,0.2367,7.9967,0.628,-8.541,-0.199,0.017,0.0,3.9,6.3,42.7,0.0,0.0,-6.3,444.8,0,553,0.240,0.520,6.06,
0.1300,0.2685,1.3272,0.2367,7.9967,0.567,-7.982,-0.209,0.010,0.0,4.0,5.7,39.9,0.0,0.0,-5.7,442.0,-1,560,0.250,0.600,7.76,
0.1350,0.2685,1.3272,0.2367,7.9967,0.516,-7.506,-0.215,0.006,0.0,4.0,5.2,37.5,0.0,0.0,-5.2,439.7,0,531,0.240,0.510,6.99,
0.1400,0.2685,1.3272,0.2367,7.9967,0.472,-7.102,-0.084,0.004,0.0,4.0,4.7,35.5,0.0,0.0,-4.7,437.7,0,448,0.230,0.690,8.66,
