t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,0.7325,1.6234,-1.1636,5.8288,0.000,0.000,0.000,0.045,0.0,0.0,0.0,0.0,-439.5,243.5,0,0,0.000,0.000,0.02,
0.0050,0.7325,1.6234,-1.1636,5.8288,-0.006,0.000,0.000,0.072,-0.1,0.0,0.0,0.0,-439.4,243.5,0,0,0.000,0.000,42.73,
0.0100,0.7325,1.6234,-1.1636,5.8288,-0.011,0.000,0.000,0.088,-0.1,0.0,0.0,0.0,-439.4,243.5,-26,26,0.780,0.730,5.68,
0.0150,0.7255,1.6224,-1.1636,5.8288,-0.016,0.000,0.000,0.097,-0.2,0.0,0.0,0.0,-435.1,243.4,-225,113,1.040,0.760,5.08,
0.0200,0.7255,1.6224,-1.1636,5.8288,-0.021,0.000,0.000,0.103,-0.2,0.0,0.0,0.0,-435.1,243.4,-345,174,0.240,0.590,5.75,
0.0250,0.7255,1.6224,-1.1636,5.8288,-0.020,0.000,0.000,0.107,-0.2,0.0,0.0,0.0,-435.1,243.4,-333,177,0.120,0.600,5.07,
0.0300,0.7255,1.6224,-1.1636,5.8288,-0.019,0.000,0.000,0.109,-0.2,0.0,0.0,0.0,-435.1,243.4,-328,169,0.130,0.660,6.34,
0.0350,0.7255,1.6224,-1.1732,5.8262,-0.018,0.000,0.045,0.110,-0.2,0.0,0.0,0.0,-435.1,243.4,-338,169,0.030,0.720,5.05,
0.0400,0.7255,1.6224,-1.1732,5.8262,-0.017,0.000,0.072,0.111,-0.2,0.0,0.0,0.0,-435.1,243.4,-349,161,0.070,0.770,14.28,
0.0450,0.7255,1.6224,-1.1732,5.8262,-0.016,0.000,0.088,0.111,-0.2,0.0,0.0,0.0,-435.1,243.4,-348,159,0.080,0.860,5.07,
0.0500,0.7255,1.6224,-1.1732,5.8262,-0.015,0.000,0.097,0.111,-0.2,0.0,0.0,0.0,-435.1,243.4,-375,162,0.070,0.880,5.63,
0.0550,0.7307,1.5878,-1.1732,5.8262,-0.014,0.000,0.103,0.112,-0.1,0.0,0.0,0.0,-438.3,238.2,-392,164,0.180,0.920,5.07,
0.0600,0.7307,1.5878,-1.1732,5.8262,-0.014,0.000,0.107,0.112,-0.1,0.0,0.0,0.0,-438.3,238.2,-371,167,0.140,0.910,6.74,
0.0650,0.7307,1.5878,-1.1732,5.8262,-0.024,-0.118,0.109,0.112,-0.2,-0.0,0.0,0.0,-438.2,238.2,-335,173,0.050,0.900,5.08,
0.0700,0.7307,1.5878,-1.1697,5.8323,-0.034,-0.229,0.110,0.112,-0.3,-0.0,0.0,0.0,-438.1,238.2,-310,196,0.320,0.810,6.64,
0.0750,0.7307,1.5878,-1.1697,5.8323,-0.044,-0.335,0.156,0.067,-0.4,-0.0,0.0,0.0,-438.0,238.2,-335,235,0.480,0.640,9.74,
0.0800,0.7307,1.5878,-1.1697,5.8323,-0.053,-0.436,0.183,0.040,-0.5,-0.0,0.0,0.0,-437.9,238.2,-355,226,0.660,0.540,7.54,
0.0850,0.7307,1.5878,-1.1697,5.8323,-0.061,-0.532,0.199,0.024,-0.6,-0.0,0.0,0.0,-437.8,238.2,-361,219,0.740,0.510,5.06,
0.0900,0.7307,1.5878,-1.1697,5.8323,-0.069,-0.623,0.209,0.014,-0.7,-0.0,0.0,0.0,-437.7,238.2,-347,211,0.890,0.500,5.07,
0.0950,0.6960,1.4413,-1.1697,5.8323,-0.077,-0.709,0.215,0.009,-0.8,-0.0,0.0,0.0,-416.8,216.2,-340,203,1.110,0.490,5.06,
0.1000,0.6960,1.4413,-1.1697,5.8323,-0.168,-0.869,0.219,0.005,-1.7,-0.0,0.0,0.0,-415.9,216.2,-352,199,1.260,0.460,7.34,
0.1050,0.6960,1.4413,-1.1697,5.8323,-0.255,-1.022,0.221,0.003,-2.6,-0.0,0.0,0.0,-415.1,216.2,-371,210,1.280,0.340,7.09,
0.1100,0.6960,1.4413,-1.1479,5.8280,-0.337,-1.166,0.177,0.002,-3.4,-0.0,0.0,0.0,-414.2,216.2,-378,223,1.260,0.230,5.07,
0.1150,0.6960,1.4413,-1.1479,5.8280,-0.416,-1.304,0.151,0.001,-4.2,-0.0,0.0,0.0,-413.5,216.2,-364,238,1.390,0.050,12.27,
0.1200,0.6960,1.4413,-1.1479,5.8280,-0.490,-1.435,0.135,0.001,-4.9,-0.0,0.0,0.0,-412.7,216.2,-370,231,1.470,0.020,5.07,
0.1250,0.6960,1.4413,-1.1479,5.8280,-0.561,-1.559,0.126,0.000,-5.6,-0.0,0.0,0.0,-412.0,216.2,-387,221,1.420,0.020,5.07,
0.1300,0.5410,1.2483,-1.1479,5.8280,-0.628,-1.677,0.120,0.000,-6.3,-0.0,0.0,0.0,-318.3,187.2,-391,206,1.260,0.010,5.06,
0.1350,0.5410,1.2483,-1.1479,5.8280,-0.691,-1.789,0.117,0.000,-6.9,-0.0,0.0,0.0,-317.7,187.2,-371,192,1.290,0.000,5.18,
0.1400,0.5410,1.2483,-1.1479,5.8280,-0.909,-1.839,0.115,0.000,-9.1,-0.0,0.0,0.0,-315.5,187.2,-357,191,1.030,0.040,5.08,
0.1450,0.5410,1.2483,-1.1479,5.8280,-1.115,-1.887,0.114,0.000,-11.2,-0.0,0.0,0.0,-313.4,187.2,-318,194,1.050,0.080,6.31,
0.1500,0.5410,1.2483,-1.1453,5.8185,-1.311,-1.933,-0.111,0.000,-13.1,-0.0,0.0,0.0,-311.5,187.2,-328,198,1.020,0.090,5.07,
0.1550,0.5410,1.2483,-1.1453,5.8185,-1.497,-1.976,-0.246,0.000,-15.0,-0.0,0.0,0.0,-309.6,187.2,-337,196,0.670,0.080,14.15,
0.1600,0.5410,1.2483,-1.1453,5.8185,-1.674,-2.017,-0.326,0.000,-16.7,-0.0,0.0,0.0,-307.8,187.2,-355,201,0.400,0.050,5.08,
0.1650,0.5410,1.2483,-1.1453,5.8185,-1.842,-2.056,-0.375,0.000,-18.4,-0.0,0.0,0.0,-306.2,187.2,-360,201,0.210,0.090,5.61,
