t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
0.000,0.5867,-352.0,4.5563,1366.9,0.0421,7.9623,0,0,0.00,0.00,0.000,0.000,0.02
0.020,0.5867,-352.0,4.5563,1366.9,0.0421,7.9623,0,0,0.00,0.00,0.000,0.000,40.91
0.040,0.5936,-356.2,4.5572,1367.2,0.0421,7.9623,-13,22,0.00,0.00,0.660,0.550,20.09
0.060,0.5936,-356.2,4.5572,1367.2,0.0421,7.9623,-273,1168,-2.86,5.71,0.660,0.470,20.09
0.080,0.5936,-356.2,4.5572,1367.2,0.0421,7.9623,-268,1177,-5.71,14.29,0.670,0.640,20.07
0.100,0.5936,-356.2,4.5572,1367.2,0.0421,7.9623,-246,1239,-5.71,20.00,0.740,0.230,20.09
0.120,0.5936,-356.2,4.5572,1367.2,0.0421,7.9623,-241,1300,-8.57,28.57,0.720,0.420,20.07
0.140,0.5662,-339.7,4.4973,1349.2,0.0421,7.9623,-252,1299,-8.57,34.29,0.830,0.600,20.08
0.160,0.5662,-339.7,4.4973,1349.2,0.0480,7.9591,-294,1312,-11.43,42.86,0.670,0.260,20.07
0.180,0.5662,-339.7,4.4973,1349.2,0.0480,7.9591,-314,1324,-11.43,51.43,0.630,0.760,20.07
0.200,0.4199,-0.0,4.2228,1266.8,0.0480,7.9591,-325,1319,-14.29,57.14,0.600,0.240,20.09
0.220,0.4199,-0.0,4.2228,1266.8,0.0480,7.9591,-357,1322,-17.14,65.71,0.710,0.930,20.07
0.240,0.1957,-0.0,3.6414,1092.4,0.0480,7.9591,-108,1249,-17.14,74.29,0.420,0.510,20.07
0.260,0.1957,-0.0,3.6414,1092.4,0.0322,7.9588,-132,1301,-17.14,80.00,0.430,0.870,20.10
0.280,0.1957,-0.0,3.6414,1092.4,0.0322,7.9588,-57,1169,-17.14,88.57,0.540,0.590,20.07
0.300,0.0229,-0.0,2.8341,850.2,0.0163,7.9590,-43,1106,-17.14,91.43,0.600,0.150,20.09
0.320,0.0229,-0.0,2.8341,850.2,0.0163,7.9590,-25,1109,-20.00,100.00,0.600,0.640,20.07
0.340,-0.0244,-0.0,2.1427,642.8,0.0163,7.9590,-18,881,-20.00,105.71,0.600,0.080,20.07
0.360,-0.0244,-0.0,2.1427,642.8,0.0038,7.9493,-15,884,-20.00,108.57,0.600,0.100,20.10
0.380,-0.0244,-0.0,2.1427,642.8,0.0038,7.9493,-13,684,-20.00,114.29,0.600,0.500,20.07
0.400,0.0461,-0.0,1.7288,518.6,0.0128,7.9524,-10,686,-20.00,117.14,0.600,0.640,20.09
0.420,0.0461,-0.0,1.7288,518.6,0.0128,7.9524,-9,638,-20.00,122.86,0.600,0.240,20.07
0.440,0.1866,-0.0,1.5786,473.6,0.0128,7.9524,-8,552,-20.00,122.86,0.590,0.020,20.08
0.460,0.1866,-0.0,1.5786,473.6,0.0285,7.9527,21,518,-20.00,128.57,0.620,0.330,20.09
0.480,0.1866,-0.0,1.5786,473.6,0.0285,7.9527,45,468,-20.00,131.43,0.730,0.650,20.07
0.500,0.3677,-0.0,1.4409,432.3,0.0596,7.9530,49,473,-17.14,131.43,0.810,0.900,20.07
0.520,0.3677,-0.0,1.4409,432.3,0.0596,7.9530,15,492,-17.14,137.14,0.790,0.630,20.07
0.540,0.4206,-0.0,1.2083,362.5,0.0596,7.9530,6,457,-17.14,137.14,0.750,0.170,20.07
0.560,0.4206,-0.0,1.2083,362.5,0.0694,7.9565,-5,405,-17.14,140.00,0.720,0.070,20.06
0.580,0.4206,-0.0,1.2083,362.5,0.0694,7.9565,-25,358,-17.14,142.86,0.670,0.240,20.07
0.600,0.3321,-0.0,0.9278,0.0,0.0567,7.9626,-28,398,-20.00,145.71,0.600,0.430,20.09
0.620,0.3321,-0.0,0.9278,0.0,0.0567,7.9626,-26,346,-20.00,148.57,0.580,0.600,20.09
0.640,0.2342,-0.0,0.7662,0.0,0.0567,7.9626,-15,60,-20.00,148.57,0.600,0.350,20.09
