t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,0.3469,1.9938,0.0074,8.1280,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,996.9,0,0,0.000,0.000,0.01,
0.0050,0.4510,2.5920,0.0074,8.1280,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1296.0,0,0,0.000,0.000,39.32,
0.0100,0.4828,2.7666,0.0074,8.1280,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1383.3,7,10,0.240,0.750,5.08,
0.0150,0.4923,2.8189,0.0074,8.1280,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1409.5,-4,1051,0.090,2.550,7.02,
0.0200,0.4952,2.8346,0.0074,8.1280,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1417.3,-3,1326,0.180,0.810,5.96,
0.0250,0.4960,2.8394,0.1607,9.3442,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1419.7,0,1129,0.160,0.430,7.65,
0.0300,0.4963,2.8408,0.1607,9.3442,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1420.4,0,1064,0.160,0.140,5.08,
0.0350,0.4964,2.8412,0.1607,9.3442,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1420.6,0,1091,0.140,0.520,5.08,
0.0400,0.4964,2.8413,0.1607,9.3442,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1420.7,0,1159,0.140,0.500,5.08,
0.0450,0.4964,2.8414,0.1607,9.3442,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1420.7,0,1246,0.070,0.570,9.06,
0.0500,0.4964,2.8414,0.1607,9.3442,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1420.7,0,1249,0.160,0.690,5.07,
0.0550,0.4964,2.8414,0.1607,9.3442,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1420.7,0,1237,0.160,0.740,5.78,
0.0600,0.4964,2.8414,0.1607,9.3442,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1420.7,0,1249,0.160,0.530,5.07,
0.0650,0.4964,2.8414,0.1607,9.3442,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1420.7,0,1316,0.160,0.100,11.54,
0.0700,0.4964,2.8414,0.1607,9.3442,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1420.7,0,1318,0.160,0.210,5.06,
0.0750,0.4964,2.8414,0.1607,9.3442,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1420.7,0,1324,0.160,0.460,5.07,
0.0800,0.4964,2.8414,0.1607,9.3442,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1420.7,0,1355,0.160,0.780,8.44,
0.0850,0.4964,2.8414,0.1607,9.3442,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1420.7,0,1360,0.170,0.890,5.07,
0.0900,0.4931,2.8262,0.1607,9.3442,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,1413.1,0,1357,0.160,0.810,5.07,
0.0950,0.4921,2.8217,0.1607,9.3442,0.017,-0.134,0.000,0.000,0.2,2.7,0.0,0.0,-0.2,1413.5,0,1364,0.160,0.480,6.23,
0.1000,0.4919,2.8203,0.1607,9.3442,0.031,-0.248,0.000,0.000,0.3,5.0,0.0,0.0,-0.3,1415.1,0,1365,0.160,0.130,5.93,
0.1050,0.4918,2.8199,0.1607,9.3442,0.043,-0.345,0.000,0.000,0.4,6.9,0.0,0.0,-0.4,1416.9,0,1361,0.160,0.280,8.27,
0.1100,0.4917,2.8198,0.1607,9.3442,0.053,-0.428,0.000,0.000,0.5,8.6,0.0,0.0,-0.5,1418.5,0,1370,0.160,0.600,5.07,
0.1150,0.4917,2.8197,0.1607,9.3442,0.062,-0.498,0.000,0.000,0.6,10.0,0.0,0.0,-0.6,1419.8,0,1382,0.160,0.840,5.07,
0.1200,0.4917,2.8197,0.1607,9.3442,0.070,-0.558,0.000,0.000,0.7,11.2,0.0,0.0,-0.7,1421.0,0,1378,0.160,1.040,5.06,
0.1250,0.4917,2.8197,0.1607,9.3442,0.076,-0.608,0.000,0.000,0.8,12.2,0.0,0.0,-0.8,1422.0,0,1376,0.160,1.110,7.49,
0.1300,0.4955,2.7856,0.1607,9.3442,0.081,-0.651,0.000,0.000,0.8,13.0,0.0,0.0,-0.8,1405.8,0,1390,0.160,0.810,5.07,
0.1350,0.4966,2.7754,0.1607,9.3442,0.086,-0.772,0.000,0.000,0.9,15.4,0.0,0.0,-0.9,1403.1,0,1411,0.160,0.440,7.09,
