t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,0.8330,-0.0632,-0.0267,6.4506,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,0,0,0.000,0.000,0.01,
0.0050,0.8330,-0.0632,-0.0267,6.4506,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,0,0,0.000,0.000,41.01,
0.0100,0.8330,-0.0632,-0.0267,6.4506,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-33,1,1.040,0.350,5.06,
0.0150,0.8330,-0.0632,-0.0267,6.4506,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-245,0,1.430,0.390,5.06,
0.0200,0.8330,-0.0632,-0.4663,6.5885,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-402,0,0.570,0.370,5.07,
0.0250,0.8330,-0.0632,-0.4663,6.5885,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-374,0,0.540,0.380,12.17,
0.0300,0.8330,-0.0632,-0.4663,6.5885,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-388,0,0.490,0.390,5.06,
0.0350,0.8330,-0.0632,-0.4663,6.5885,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-387,0,0.440,0.370,5.06,
0.0400,0.8330,-0.0632,-0.4663,6.5885,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-329,0,0.540,0.380,9.64,
0.0450,0.8330,-0.0632,-0.4663,6.5885,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-342,0,0.610,0.370,5.29,
0.0500,0.8330,-0.0632,-0.4663,6.5885,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-365,0,0.490,0.380,5.41,
0.0550,0.8330,-0.0632,-0.4663,6.5885,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-363,0,0.480,0.390,5.31,
0.0600,0.8330,-0.0632,-0.4663,6.5885,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-366,0,0.540,0.370,5.93,
0.0650,0.8330,-0.0632,-0.4663,6.5885,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-375,0,0.560,0.390,9.47,
0.0700,0.8330,-0.0632,-0.4663,6.5885,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-383,0,0.610,0.380,6.27,
0.0750,0.8330,-0.0632,-0.4663,6.5885,0.000,0.000,0.179,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-394,0,0.610,0.410,5.07,
0.0800,0.8330,-0.0632,-0.4663,6.5885,0.000,0.000,0.286,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-413,0,0.640,0.200,8.99,
