t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,-0.0740,1.3235,-0.0245,6.4457,0.017,0.000,-0.034,-0.034,0.2,-0.0,0.0,0.0,-0.2,330.9,0,2,0.000,0.000,0.01,
0.0050,-0.0939,1.3138,-0.4634,6.5277,0.014,0.000,-0.024,-0.024,0.1,-0.0,0.0,0.0,-0.1,328.5,0,2,0.000,0.000,76.72,
0.0100,-0.0930,1.3069,-0.4634,6.5277,0.012,0.000,-0.016,-0.016,0.1,-0.0,0.0,0.0,-0.1,326.7,0,263,0.160,0.920,47.64,
0.0150,-0.0930,1.3069,-0.4634,6.5277,0.010,0.000,-0.012,-0.012,0.1,-0.0,0.0,0.0,-0.1,326.7,0,250,0.180,1.170,5.10,
0.0200,-0.0930,1.3069,-0.4634,6.5277,-0.025,-0.101,-0.008,-0.008,-0.2,0.5,0.0,0.0,0.2,327.2,0,290,0.180,1.120,8.43,
0.0250,-0.0930,1.3069,-0.4634,6.5277,-0.055,-0.186,-0.006,-0.006,-0.5,0.9,0.0,0.0,0.5,327.6,0,290,0.170,1.120,20.43,
0.0300,-0.0930,1.3069,-0.4634,6.5277,-0.080,-0.259,-0.004,-0.004,-0.8,1.3,0.0,0.0,0.8,328.0,0,297,0.170,0.750,14.03,
0.0350,-0.0926,1.2505,-0.4634,6.5277,-0.068,-0.539,-0.003,-0.003,-0.7,2.7,0.0,0.0,0.7,315.3,0,297,0.170,0.750,9.70,
0.0400,-0.0926,1.2505,-0.4634,6.5277,-0.058,-0.777,-0.002,-0.002,-0.6,3.9,0.0,0.0,0.6,316.5,0,312,0.180,0.360,26.55,
0.0450,-0.0926,1.2505,-0.4634,6.5277,-0.049,-0.980,-0.001,-0.001,-0.5,4.9,0.0,0.0,0.5,317.5,0,303,0.180,0.290,5.06,
0.0500,-0.0926,1.2505,-0.4634,6.5277,-0.042,-1.152,-0.001,-0.001,-0.4,5.8,0.0,0.0,0.4,318.4,0,293,0.170,0.340,5.08,
0.0550,-0.0926,1.2505,-0.4634,6.5277,-0.036,-1.298,-0.001,-0.001,-0.4,6.5,0.0,0.0,0.4,319.1,0,289,0.170,0.360,5.07,
0.0600,-0.0971,1.1230,-0.4634,6.5277,-0.030,-1.422,-0.000,-0.000,-0.3,7.1,0.0,0.0,0.3,287.9,0,294,0.200,0.380,5.06,
0.0650,-0.0971,1.1230,-0.4634,6.5277,0.025,-1.696,-0.000,-0.000,0.2,8.5,0.0,0.0,-0.2,289.2,0,315,0.180,0.370,5.58,
0.0700,-0.0971,1.1230,-0.4634,6.5277,0.071,-1.928,-0.000,-0.000,0.7,9.6,0.0,0.0,-0.7,290.4,0,302,0.180,0.300,5.30,
0.0750,-0.0971,1.1230,-0.4693,6.5314,0.111,-2.126,-0.000,-0.000,1.1,10.6,0.0,0.0,-1.1,291.4,0,279,0.180,0.420,5.07,
0.0800,-0.0971,1.1230,-0.4693,6.5314,0.145,-2.294,-0.000,-0.000,1.4,11.5,0.0,0.0,-1.4,292.2,0,274,0.180,0.620,9.04,
0.0850,-0.0971,1.1230,-0.4693,6.5314,0.173,-2.436,-0.000,-0.000,1.7,12.2,0.0,0.0,-1.7,292.9,0,271,0.160,0.750,9.39,
0.0900,-0.0971,1.1230,-0.4693,6.5314,0.198,-2.558,-0.000,-0.000,2.0,12.8,0.0,0.0,-2.0,293.5,0,279,0.180,0.770,5.07,
0.0950,-0.0971,1.1230,-0.4693,6.5314,0.218,-2.661,-0.000,-0.000,2.2,13.3,0.0,0.0,-2.2,294.0,0,299,0.170,0.770,5.07,
0.1000,-0.0815,0.9487,-0.4693,6.5314,0.236,-2.748,-0.000,-0.000,2.4,13.7,0.0,0.0,-2.4,13.7,0,301,0.170,0.800,5.09,
0.1050,-0.0815,0.9487,-0.4693,6.5314,0.251,-2.873,-0.000,-0.000,2.5,14.4,0.0,0.0,-2.5,14.4,0,294,0.170,0.910,6.84,
0.1100,-0.0815,0.9487,-0.4693,6.5314,0.264,-2.979,-0.000,-0.000,2.6,14.9,0.0,0.0,-2.6,14.9,0,215,0.160,0.490,5.59,
0.1150,-0.0815,0.9487,-0.4656,6.5374,0.274,-3.070,-0.000,-0.000,2.7,15.3,0.0,0.0,-2.7,15.3,0,106,0.170,0.660,5.08,
0.1200,-0.0815,0.9487,-0.4656,6.5374,0.284,-3.146,-0.000,-0.000,2.8,15.7,0.0,0.0,-2.8,15.7,0,53,0.160,0.940,13.70,
0.1250,-0.0815,0.9487,-0.4656,6.5374,0.291,-3.212,-0.000,-0.000,2.9,16.1,0.0,0.0,-2.9,16.1,-1,48,0.160,0.930,5.07,
0.1300,-0.0815,0.9487,-0.4656,6.5374,0.298,-3.267,-0.000,-0.000,3.0,16.3,0.0,0.0,-3.0,16.3,0,44,0.160,0.950,5.07,
0.1350,-0.0649,0.7674,-0.4656,6.5374,0.304,-3.314,-0.000,-0.000,3.0,16.6,0.0,0.0,-3.0,16.6,0,42,0.160,0.940,5.06,
0.1400,-0.0649,0.7674,-0.4656,6.5374,0.309,-3.354,-0.000,-0.000,3.1,16.8,0.0,0.0,-3.1,16.8,0,42,0.160,0.940,5.26,
0.1450,-0.0649,0.7674,-0.4656,6.5374,0.279,-3.220,-0.000,-0.000,2.8,16.1,0.0,0.0,-2.8,16.1,0,42,0.150,0.930,12.48,
0.1500,-0.0649,0.7674,-0.4656,6.5374,0.254,-3.107,-0.000,-0.000,2.5,15.5,0.0,0.0,-2.5,15.5,0,38,0.140,0.910,29.47,
0.1550,-0.0541,0.6842,-0.4656,6.5374,0.233,-3.010,-0.000,-0.000,2.3,15.0,0.0,0.0,-2.3,15.0,0,37,0.130,0.920,5.07,
0.1600,-0.0541,0.6842,-0.4656,6.5374,0.164,-2.525,-0.000,-0.000,1.6,12.6,0.0,0.0,-1.6,12.6,0,30,0.140,0.900,11.09,
0.1650,-0.0541,0.6842,-0.4656,6.5374,0.106,-2.113,-0.000,-0.000,1.1,10.6,0.0,0.0,-1.1,10.6,0,15,0.140,0.940,12.62,
0.1700,-0.0541,0.6842,-0.4656,6.5374,0.057,-1.762,-0.000,-0.000,0.6,8.8,0.0,0.0,-0.6,8.8,0,15,0.140,0.940,20.51,
0.1750,-0.0595,0.7258,-0.4656,6.5374,0.014,-1.464,-0.000,-0.000,0.1,7.3,0.0,0.0,-0.1,7.3,0,12,0.150,0.960,5.62,
0.1800,-0.0595,0.7258,-0.4656,6.5374,-0.021,-0.959,-0.000,-0.000,-0.2,4.8,0.0,0.0,0.2,4.8,0,6,0.140,0.970,9.31,
0.1850,-0.0595,0.7258,-0.4634,6.5277,-0.052,-0.530,-0.000,-0.000,-0.5,2.6,0.0,0.0,0.5,2.6,0,6,0.140,0.970,14.88,
0.1900,-0.0595,0.7258,-0.4634,6.5277,-0.077,-0.165,-0.000,-0.000,-0.8,0.8,0.0,0.0,0.8,0.8,0,3,0.140,0.990,16.34,
0.1950,-0.0730,0.8298,-0.4634,6.5277,-0.099,0.145,-0.000,-0.000,-1.0,-0.7,0.0,0.0,1.0,-0.7,0,2,0.140,0.990,8.93,
0.2000,-0.0730,0.8298,-0.4634,6.5277,-0.118,0.308,-0.000,-0.000,-1.2,-1.5,0.0,0.0,1.2,-1.5,0,0,0.140,1.000,8.54,
0.2050,-0.0730,0.8298,-0.4634,6.5277,-0.134,0.446,-0.000,-0.000,-1.3,-2.2,0.0,0.0,1.3,-2.2,0,0,0.150,0.990,11.51,
0.2100,-0.0730,0.8298,-0.4634,6.5277,-0.147,0.564,-0.000,-0.000,-1.5,-2.8,0.0,0.0,1.5,-2.8,0,0,0.140,0.980,20.94,
0.2150,-0.0923,0.8696,-0.4634,6.5277,-0.159,0.664,-0.000,-0.000,-1.6,-3.3,0.0,0.0,1.6,-3.3,0,0,0.140,0.980,10.43,
0.2200,-0.0923,0.8696,-0.4634,6.5277,-0.118,0.464,-0.000,-0.000,-1.2,-2.3,0.0,0.0,1.2,-2.3,0,0,0.140,0.970,9.66,
0.2250,-0.0923,0.8696,-0.4634,6.5277,-0.084,0.293,-0.000,-0.000,-0.8,-1.5,0.0,0.0,0.8,-1.5,0,0,0.140,0.970,9.27,
0.2300,-0.0923,0.8696,-0.4634,6.5277,-0.054,0.149,-0.000,-0.000,-0.5,-0.7,0.0,0.0,0.5,-0.7,0,0,0.150,0.980,16.88,
0.2350,-0.0923,0.8696,-0.4634,6.5277,-0.029,0.026,-0.000,-0.000,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.140,0.980,5.07,
0.2400,-0.0923,0.8696,-0.4634,6.5277,-0.008,-0.079,-0.000,-0.000,-0.1,0.4,0.0,0.0,0.1,0.4,0,0,0.140,0.980,5.36,
0.2450,-0.0869,0.8280,-0.4634,6.5277,0.027,-0.268,-0.000,-0.000,0.3,1.3,0.0,0.0,-0.3,1.3,0,0,0.150,0.990,5.39,
0.2500,-0.0869,0.8280,-0.4634,6.5277,0.056,-0.430,-0.000,-0.000,0.6,2.1,0.0,0.0,-0.6,2.1,0,1,0.150,0.970,39.46,
0.2550,-0.0728,0.7735,-0.4634,6.5277,0.081,-0.466,-0.000,-0.000,0.8,2.3,0.0,0.0,-0.8,2.3,0,0,0.140,0.980,10.82,
0.2600,-0.0728,0.7735,-0.4671,6.5217,0.103,-0.497,-0.000,-0.000,1.0,2.5,0.0,0.0,-1.0,2.5,0,2,0.140,0.970,15.94,
0.2650,-0.0728,0.7735,-0.4671,6.5217,0.121,-0.523,-0.000,-0.000,1.2,2.6,0.0,0.0,-1.2,2.6,0,1,0.140,0.980,23.34,
0.2700,-0.0570,0.7614,-0.4671,6.5217,0.086,-0.327,-0.000,-0.000,0.9,1.6,0.0,0.0,-0.9,1.6,0,1,0.140,0.980,13.03,
0.2750,-0.0570,0.7614,-0.4671,6.5217,0.056,-0.160,-0.000,-0.000,0.6,0.8,0.0,0.0,-0.6,0.8,0,1,0.140,0.970,12.00,
0.2800,-0.0570,0.7614,-0.4671,6.5217,0.031,-0.019,-0.000,-0.000,0.3,0.1,0.0,0.0,-0.3,0.1,0,0,0.140,0.970,8.29,
0.2850,-0.0570,0.7614,-0.4671,6.5217,0.010,0.101,-0.000,-0.000,0.1,-0.5,0.0,0.0,-0.1,-0.5,0,0,0.140,0.990,18.05,
0.2900,-0.0555,0.8039,-0.4671,6.5217,-0.009,0.204,-0.000,-0.000,-0.1,-1.0,0.0,0.0,0.1,-1.0,0,0,0.140,0.980,10.42,
0.2950,-0.0555,0.8039,-0.4671,6.5217,0.009,0.307,-0.000,-0.000,0.1,-1.5,0.0,0.0,-0.1,-1.5,0,0,0.150,1.000,12.00,
0.3000,-0.0555,0.8039,-0.4671,6.5217,0.025,0.396,-0.000,-0.000,0.2,-2.0,0.0,0.0,-0.2,-2.0,0,0,0.140,0.980,24.21,
0.3050,-0.0555,0.8039,-0.4671,6.5217,0.038,0.471,-0.000,-0.000,0.4,-2.4,0.0,0.0,-0.4,-2.4,0,0,0.140,0.980,6.80,
0.3100,-0.0531,0.8395,-0.4671,6.5217,0.015,0.417,-0.000,-0.000,0.2,-2.1,0.0,0.0,-0.2,-2.1,0,0,0.140,0.980,9.85,
0.3150,-0.0531,0.8395,-0.4671,6.5217,-0.004,0.371,-0.000,-0.000,-0.0,-1.9,0.0,0.0,0.0,-1.9,0,0,0.140,0.970,11.08,
0.3200,-0.0531,0.8395,-0.4671,6.5217,-0.020,0.332,-0.000,-0.000,-0.2,-1.7,0.0,0.0,0.2,-1.7,0,0,0.140,0.950,8.84,
0.3250,-0.0531,0.8395,-0.4671,6.5217,-0.034,0.299,-0.000,-0.000,-0.3,-1.5,0.0,0.0,0.3,-1.5,0,0,0.140,0.970,7.74,
