t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,0.6568,2.0732,0.1756,9.3457,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-394.1,932.9,0,0,0.000,0.000,0.01,
0.0050,0.8538,2.6952,0.1756,9.3457,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-512.3,1212.8,0,0,0.000,0.000,43.79,
0.0100,0.9129,2.8817,0.1756,9.3457,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-547.7,1296.8,-129,254,0.360,1.440,7.03,
0.0150,0.9312,2.9329,0.1756,9.3457,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-558.7,1319.8,-264,671,0.180,1.470,5.08,
0.0200,0.9366,2.9482,0.1756,9.3457,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-562.0,1326.7,-425,1181,0.040,0.050,6.36,
0.0250,0.9383,2.9528,0.1756,9.3457,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-563.0,1328.8,-423,1126,0.050,0.210,5.21,
0.0300,0.9388,2.9542,0.1771,9.3526,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-563.3,1329.4,-420,1066,0.220,0.580,5.07,
0.0350,0.9389,2.9546,0.1771,9.3526,0.000,0.000,0.045,-0.090,0.0,-0.0,3.1,-5.8,-566.5,1323.7,-458,1038,0.350,0.880,8.16,
0.0400,0.9390,2.9547,0.1771,9.3526,0.000,0.000,0.072,-0.143,0.0,-0.0,5.0,-9.3,-568.4,1320.3,-444,1120,0.610,0.470,9.32,
0.0450,0.9390,2.9547,0.1771,9.3526,0.000,0.000,0.088,-0.175,0.0,-0.0,6.1,-11.4,-569.5,1318.2,-447,1152,0.780,0.080,5.07,
0.0500,0.9390,2.9548,0.1771,9.3526,0.000,0.000,0.097,-0.195,0.0,-0.0,6.8,-12.7,-570.2,1317.0,-469,1163,0.870,0.030,5.63,
0.0550,0.9390,2.9548,0.1771,9.3526,0.000,0.000,0.103,-0.206,0.0,-0.0,7.2,-13.4,-570.6,1316.2,-457,1164,0.970,0.140,5.07,
0.0600,0.9390,2.9548,0.1771,9.3526,0.000,0.000,0.107,-0.213,0.0,-0.0,7.5,-13.9,-570.9,1315.8,-414,1188,1.290,0.470,6.32,
0.0650,0.9390,2.9548,0.1771,9.3526,0.000,0.000,0.109,-0.218,0.0,-0.0,7.6,-14.1,-571.0,1315.5,-418,1204,1.480,0.710,5.07,
0.0700,0.9390,2.9548,0.1834,9.3509,0.000,0.000,0.065,-0.086,0.0,-0.0,4.6,-5.6,-568.0,1324.1,-445,1231,1.460,0.800,6.35,
0.0750,0.9390,2.9548,0.1834,9.3509,0.000,0.000,0.039,-0.007,0.0,-0.0,2.7,-0.4,-566.1,1329.2,-437,1234,1.640,0.720,12.35,
0.0800,0.9390,2.9548,0.1834,9.3509,0.000,0.000,0.023,0.041,0.0,-0.0,1.6,2.6,-565.0,1332.3,-460,1244,1.610,0.370,5.05,
0.0850,0.9390,2.9548,0.1834,9.3509,0.000,0.000,0.014,0.069,0.0,-0.0,1.0,4.5,-564.4,1334.1,-460,1257,1.450,0.140,5.07,
0.0900,0.9390,2.9548,0.1834,9.3509,0.000,0.000,0.008,0.086,0.0,-0.0,0.6,5.6,-564.0,1335.2,-446,1267,1.420,0.130,5.05,
0.0950,0.9005,2.9456,0.1834,9.3509,0.000,0.000,0.005,0.097,0.0,-0.0,0.4,6.3,-540.7,1331.8,-457,1270,1.420,0.290,5.08,
0.1000,0.8890,2.9428,0.1834,9.3509,-0.671,-0.134,0.003,0.103,-6.7,2.7,0.2,6.7,-526.9,1333.6,-492,1289,1.220,0.610,6.32,
0.1050,0.8856,2.9420,0.1834,9.3509,-1.242,-0.248,0.002,0.106,-12.4,5.0,0.1,6.9,-519.0,1335.8,-481,1291,1.020,0.900,5.06,
0.1100,0.8845,2.9417,0.1903,9.3494,-1.727,-0.345,0.001,0.109,-17.3,6.9,0.1,7.1,-513.5,1337.7,-463,1279,1.030,1.080,5.06,
0.1150,0.8842,2.9416,0.1903,9.3494,-2.140,-0.428,-0.089,0.065,-21.4,8.6,-6.2,4.2,-502.9,1336.5,-480,1290,0.960,1.040,8.00,
0.1200,0.8841,2.9416,0.1903,9.3494,-2.490,-0.498,-0.143,0.039,-24.9,10.0,-10.0,2.5,-495.6,1336.2,-483,1326,0.990,0.570,8.59,
0.1250,0.8841,2.9416,0.1903,9.3494,-2.788,-0.558,-0.175,0.023,-27.9,11.2,-12.3,1.5,-490.3,1336.4,-474,1318,1.010,0.260,5.08,
0.1300,0.8841,2.9416,0.1903,9.3494,-3.041,-0.608,-0.195,0.014,-30.4,12.2,-13.6,0.9,-486.4,1336.8,-482,1293,1.050,0.490,5.64,
0.1350,0.6862,2.9047,0.1903,9.3494,-3.257,-0.651,-0.206,0.008,-32.6,13.0,-14.4,0.5,-364.7,1320.7,-497,1311,1.110,0.800,5.08,
0.1400,0.6268,2.8936,0.1903,9.3494,-3.439,-0.688,-0.213,0.005,-34.4,13.8,-14.9,0.3,-326.8,1316.2,-501,1347,1.070,0.910,5.83,
0.1450,0.6090,2.8903,0.1903,9.3494,-4.132,-0.820,-0.218,0.003,-41.3,16.4,-15.2,0.2,-308.9,1317.2,-488,1350,0.910,0.940,5.06,
0.1500,0.6037,2.8893,0.1766,9.3525,-4.721,-0.932,-0.220,0.091,-47.2,18.6,-15.4,5.9,-299.6,1324.8,-363,1294,1.070,1.020,8.05,
0.1550,0.6021,2.8890,0.1766,9.3525,-5.221,-1.027,-0.222,0.144,-52.2,20.5,-15.5,9.4,-293.5,1330.0,-419,1344,0.950,0.420,13.56,
0.1600,0.6016,2.8889,0.1766,9.3525,-5.647,-1.108,-0.222,0.176,-56.5,22.2,-15.6,11.4,-288.9,1333.6,-405,1327,0.920,0.060,5.07,
0.1650,0.6015,2.8889,0.1766,9.3525,-6.008,-1.177,-0.223,0.195,-60.1,23.5,-15.6,12.7,-285.2,1336.2,-397,1304,0.860,0.360,5.07,
0.1700,0.6014,2.8889,0.1766,9.3525,-6.316,-1.235,-0.223,0.207,-63.2,24.7,-15.6,13.4,-282.1,1338.1,-411,1310,0.740,0.600,5.07,
0.1750,0.3084,2.8267,0.1766,9.3525,-6.577,-1.285,-0.224,0.214,-65.8,25.7,-15.6,13.9,81.4,1311.6,-421,1340,0.640,0.740,5.07,
0.1800,0.2205,2.8081,0.1766,9.3525,-6.631,-1.378,-0.224,0.218,-66.3,27.6,-15.7,14.1,82.0,1305.3,-384,1346,0.550,0.800,6.01,
0.1850,0.1941,2.8025,0.1766,9.3525,-6.677,-1.456,-0.224,0.220,-66.8,29.1,-15.7,14.3,82.4,1304.6,-198,1313,0.110,0.680,6.42,
0.1900,0.1862,2.8008,0.1634,9.3557,-6.716,-1.523,-0.224,0.222,-67.2,30.5,-15.7,14.4,82.8,1305.2,-23,1301,0.330,0.410,8.09,
0.1950,0.1839,2.8003,0.1634,9.3557,-6.750,-1.580,-0.224,0.133,-67.5,31.6,-15.7,8.6,83.2,1300.4,-34,1310,0.560,0.070,5.08,
0.2000,0.1832,2.8002,0.1634,9.3557,-6.778,-1.628,-0.224,0.080,-67.8,32.6,-15.7,5.2,83.4,1297.8,-35,1303,0.450,0.070,7.22,
0.2050,0.1829,2.8001,0.1634,9.3557,-6.802,-1.670,-0.224,0.048,-68.0,33.4,-15.7,3.1,83.7,1296.6,-21,1302,0.460,0.330,5.08,
0.2100,0.1829,2.8001,0.1634,9.3557,-6.822,-1.704,-0.224,0.029,-68.2,34.1,-15.7,1.9,83.9,1296.0,-16,1294,0.450,0.580,5.60,
0.2150,-0.0451,2.7255,0.1634,9.3557,-6.840,-1.734,-0.224,0.017,-68.4,34.7,-15.7,1.1,84.1,1262.3,-32,1294,0.040,0.730,5.08,
0.2200,-0.1135,2.7031,0.1634,9.3557,-6.452,-1.961,-0.224,0.010,-64.5,39.2,-15.7,0.7,80.2,1256.3,-45,1289,0.110,0.810,6.32,
