t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,1.0870,0.3711,0.2126,8.7441,-0.017,0.017,0.000,-0.090,-0.2,-0.3,0.0,0.0,-652.0,-0.3,0,0,0.000,0.000,0.01,
0.0050,1.0870,0.3711,0.2126,8.7441,0.019,0.014,0.000,-0.143,0.2,-0.3,0.0,0.0,-652.4,-0.3,0,0,0.000,0.000,41.36,
0.0100,1.0870,0.3711,0.2126,8.7441,0.050,0.012,0.000,-0.175,0.5,-0.2,0.0,0.0,-652.7,-0.2,-48,1,1.060,0.340,5.07,
0.0150,1.0870,0.3711,0.2126,8.7441,0.076,0.010,0.000,-0.195,0.8,-0.2,0.0,0.0,-652.9,-0.2,-317,0,1.850,0.430,5.07,
0.0200,1.0863,0.3781,0.2126,8.7441,0.098,0.009,0.000,-0.206,1.0,-0.2,0.0,0.0,-652.7,-0.2,-571,0,0.140,0.400,5.07,
0.0250,1.0863,0.3781,0.2126,8.7441,0.100,0.007,0.000,-0.213,1.0,-0.1,0.0,0.0,-652.8,-0.1,-546,0,0.220,0.410,7.28,
0.0300,1.0863,0.3781,0.2122,8.7438,0.102,0.006,0.000,-0.218,1.0,-0.1,0.0,0.0,-652.8,-0.1,-470,0,0.000,0.430,6.24,
0.0350,1.0863,0.3781,0.2122,8.7438,0.103,0.005,0.045,-0.131,1.0,-0.1,0.0,0.0,-652.8,-0.1,-483,0,0.050,0.410,8.32,
0.0400,1.0863,0.3781,0.2122,8.7438,0.105,0.005,0.072,-0.078,1.0,-0.1,0.0,0.0,-652.8,-0.1,-485,0,0.070,0.410,8.92,
0.0450,1.0863,0.3781,0.2122,8.7438,0.106,0.004,0.088,-0.047,1.1,-0.1,0.0,0.0,-652.8,-0.1,-455,-1,0.350,0.090,5.08,
0.0500,1.0863,0.3781,0.2122,8.7438,0.107,0.003,0.097,-0.028,1.1,-0.1,0.0,0.0,-652.8,-0.1,-453,0,0.610,0.380,5.07,
0.0550,1.0856,0.3851,0.2122,8.7438,0.108,0.003,0.103,-0.017,1.1,-0.1,0.0,0.0,-652.4,-0.1,-477,0,0.670,0.390,5.08,
0.0600,1.0856,0.3851,0.2122,8.7438,0.108,0.002,0.107,-0.010,1.1,-0.0,0.0,0.0,-652.4,-0.0,-489,0,0.770,0.400,5.76,
0.0650,1.0856,0.3851,0.2122,8.7438,-0.076,-0.065,0.109,-0.006,-0.8,1.3,0.0,0.0,-650.6,1.3,-487,0,1.140,0.410,5.07,
0.0700,1.0856,0.3851,0.2276,8.7432,-0.232,-0.122,0.110,-0.004,-2.3,2.4,0.0,0.0,-649.0,2.4,-506,0,1.400,0.400,6.16,
0.0750,1.0856,0.3851,0.2276,8.7432,-0.365,-0.171,0.245,-0.002,-3.7,3.4,0.0,0.0,-647.7,3.4,-515,0,1.520,0.380,8.15,
0.0800,1.0856,0.3851,0.2276,8.7432,-0.478,-0.213,0.326,-0.001,-4.8,4.3,0.0,0.0,-646.5,4.3,-547,0,1.820,0.380,9.03,
0.0850,1.0856,0.3851,0.2276,8.7432,-0.575,-0.248,0.375,-0.001,-5.7,5.0,0.0,0.0,-645.6,5.0,-551,0,1.740,0.360,5.07,
0.0900,1.0856,0.3851,0.2276,8.7432,-0.656,-0.278,0.404,-0.000,-6.6,5.6,0.0,0.0,-644.8,5.6,-537,0,1.920,0.370,5.07,
0.0950,1.0856,0.3851,0.2276,8.7432,-0.726,-0.303,0.421,-0.000,-7.3,6.1,0.0,0.0,-644.1,6.1,-559,0,2.090,0.370,5.07,
0.1000,0.9492,0.3431,0.2276,8.7432,-0.785,-0.325,0.432,-0.000,-7.8,6.5,0.0,0.0,-561.7,6.5,-553,1,1.880,0.380,5.78,
0.1050,0.9492,0.3431,0.2276,8.7432,-1.573,-0.511,0.438,-0.000,-15.7,10.2,0.0,0.0,-553.8,10.2,-543,0,2.050,0.370,5.07,
0.1100,0.9492,0.3431,0.2459,8.7325,-2.244,-0.670,0.442,-0.000,-22.4,13.4,0.0,0.0,-547.1,13.4,-545,0,1.500,0.370,6.17,
0.1150,0.9492,0.3431,0.2459,8.7325,-2.814,-0.804,0.444,-0.000,-28.1,16.1,0.0,0.0,-541.4,16.1,-515,1,1.310,0.360,8.71,
0.1200,0.9492,0.3431,0.2459,8.7325,-3.298,-0.919,0.132,-0.000,-33.0,18.4,0.0,0.0,-536.5,18.4,-515,4,1.290,0.370,5.07,
0.1250,0.9492,0.3431,0.2459,8.7325,-3.710,-1.016,-0.055,-0.000,-37.1,20.3,0.0,0.0,-532.4,20.3,-556,6,0.930,0.350,8.28,
0.1300,0.9492,0.3431,0.2459,8.7325,-4.060,-1.098,-0.167,-0.000,-40.6,22.0,0.0,0.0,-528.9,22.0,-545,7,0.620,0.370,5.07,
0.1350,0.9492,0.3431,0.2459,8.7325,-4.357,-1.169,-0.235,-0.000,-43.6,23.4,0.0,0.0,-526.0,23.4,-537,6,0.680,0.330,5.07,
0.1400,0.5827,0.2843,0.2459,8.7325,-4.610,-1.228,-0.275,-0.000,-46.1,24.6,0.0,0.0,-303.5,24.6,-549,6,0.620,0.330,5.07,
0.1450,0.5827,0.2843,0.2459,8.7325,-5.345,-1.044,-0.299,-0.000,-53.5,20.9,0.0,0.0,-296.2,20.9,-560,8,0.540,0.320,6.78,
0.1500,0.5827,0.2843,0.2205,8.7311,-5.970,-0.887,-0.314,-0.000,-59.7,17.7,0.0,0.0,-289.9,17.7,-444,7,0.210,0.290,6.38,
0.1550,0.5827,0.2843,0.2205,8.7311,-6.502,-0.754,-0.278,0.090,-65.0,15.1,0.0,0.0,-284.6,15.1,-359,5,0.700,0.300,8.44,
0.1600,0.5827,0.2843,0.2205,8.7311,-6.953,-0.641,-0.256,0.143,-69.5,12.8,0.0,0.0,-280.1,12.8,-429,2,0.540,0.290,8.07,
0.1650,0.5827,0.2843,0.2205,8.7311,-7.337,-0.545,-0.243,0.175,-73.4,10.9,0.0,0.0,-276.3,10.9,-453,1,0.430,0.310,5.07,
0.1700,0.5827,0.2843,0.2205,8.7311,-7.663,-0.463,-0.235,0.195,-76.6,9.3,0.0,0.0,-273.0,9.3,-459,0,0.440,0.290,5.07,
0.1750,0.5827,0.2843,0.2205,8.7311,-7.941,-0.394,-0.231,0.206,-79.4,7.9,0.0,0.0,-270.2,7.9,-434,0,0.520,0.300,5.07,
0.1800,0.0957,0.3049,0.2205,8.7311,-8.176,-0.335,-0.228,0.213,-81.8,6.7,0.0,0.0,81.8,6.7,-400,0,0.640,0.280,5.08,
0.1850,0.0957,0.3049,0.2205,8.7311,-8.158,-0.066,-0.226,0.218,-81.6,1.3,0.0,0.0,81.6,1.3,-382,0,0.710,0.290,5.90,
0.1900,0.0957,0.3049,0.2205,8.7311,-8.143,0.162,-0.225,0.220,-81.4,-3.2,0.0,0.0,81.4,-3.2,-278,0,0.050,0.270,6.30,
0.1950,0.0957,0.3049,0.2047,8.7321,-8.130,0.356,-0.225,0.222,-81.3,-7.1,0.0,0.0,81.3,-7.1,-43,-1,0.190,0.280,7.90,
0.2000,0.0957,0.3049,0.2047,8.7321,-8.119,0.521,-0.269,0.133,-81.2,-10.4,0.0,0.0,81.2,-10.4,-44,-1,0.720,0.290,5.07,
0.2050,0.0957,0.3049,0.2047,8.7321,-8.110,0.661,-0.296,0.080,-81.1,-13.2,0.0,0.0,81.1,-13.2,-44,-4,0.020,0.300,9.20,
0.2100,0.0957,0.3049,0.2047,8.7321,-8.102,0.780,-0.312,0.048,-81.0,-15.6,0.0,0.0,81.0,-15.6,-27,-2,0.590,0.300,5.08,
0.2150,0.0957,0.3049,0.2047,8.7321,-8.095,0.881,-0.321,0.029,-81.0,-17.6,0.0,0.0,81.0,-17.6,-31,-3,0.530,0.320,5.07,
0.2200,-0.2614,0.3602,0.2047,8.7321,-8.090,0.967,-0.327,0.017,-80.9,-19.3,0.0,0.0,80.9,-19.3,-44,-4,0.450,0.320,5.07,
0.2250,-0.2614,0.3602,0.2047,8.7321,-7.514,0.789,-0.331,0.010,-75.1,-15.8,0.0,0.0,75.1,-15.8,-49,-2,0.300,0.340,6.64,
0.2300,-0.2614,0.3602,0.2047,8.7321,-7.025,0.637,-0.333,0.006,-70.2,-12.7,0.0,0.0,70.2,-12.7,-39,-1,0.310,0.360,6.32,
0.2350,-0.2614,0.3602,0.1836,8.7366,-6.609,0.508,-0.334,0.004,-66.1,-10.2,0.0,0.0,66.1,-10.2,-28,-1,0.300,0.370,7.24,
0.2400,-0.2614,0.3602,0.1836,8.7366,-6.255,0.398,-0.469,-0.043,-62.6,-8.0,0.0,0.0,62.6,-8.0,-25,0,0.290,0.370,5.07,
0.2450,-0.2614,0.3602,0.1836,8.7366,-5.955,0.305,-0.550,-0.070,-59.6,-6.1,0.0,0.0,59.6,-6.1,-17,0,0.120,0.370,7.97,
0.2500,-0.2614,0.3602,0.1836,8.7366,-5.700,0.225,-0.599,-0.087,-57.0,-4.5,0.0,0.0,57.0,-4.5,-11,0,0.270,0.400,5.07,
0.2550,-0.2614,0.3602,0.1836,8.7366,-5.483,0.158,-0.628,-0.097,-54.8,-3.2,0.0,0.0,54.8,-3.2,-3,0,0.280,0.380,5.64,
0.2600,-0.3636,0.3288,0.1836,8.7366,-5.298,0.101,-0.645,-0.103,-53.0,-2.0,0.0,0.0,53.0,-2.0,2,0,0.290,0.360,5.08,
0.2650,-0.3636,0.3288,0.1836,8.7366,-5.141,0.052,-0.656,-0.107,-51.4,-1.0,0.0,0.0,51.4,-1.0,13,0,0.300,0.380,6.28,
0.2700,-0.3636,0.3288,0.1618,8.7412,-4.034,-0.090,-0.662,-0.109,-40.3,1.8,0.0,0.0,40.3,1.8,18,1,0.290,0.390,5.08,
0.2750,-0.3636,0.3288,0.1618,8.7412,-3.093,-0.211,-0.666,-0.110,-30.9,4.2,0.0,0.0,30.9,4.2,34,0,0.000,0.350,10.81,
0.2800,-0.3636,0.3288,0.1618,8.7412,-2.294,-0.313,-0.355,-0.066,-22.9,6.3,0.0,0.0,22.9,6.3,39,0,0.380,0.370,5.08,
0.2850,-0.3636,0.3288,0.1618,8.7412,-1.614,-0.401,-0.168,-0.040,-16.1,8.0,0.0,0.0,16.1,8.0,25,0,0.400,0.350,7.25,
0.2900,-0.3636,0.3288,0.1618,8.7412,-1.036,-0.475,-0.056,-0.024,-10.4,9.5,0.0,0.0,10.4,9.5,17,1,0.340,0.350,5.07,
0.2950,-0.3636,0.3288,0.1618,8.7412,-0.545,-0.538,0.011,-0.014,-5.4,10.8,0.0,0.0,5.4,10.8,7,2,0.340,0.340,5.07,
0.3000,-0.1932,0.3108,0.1618,8.7412,-0.128,-0.592,0.051,-0.009,-1.3,11.8,0.0,0.0,1.3,11.8,6,1,0.360,0.370,5.07,
0.3050,-0.1932,0.3108,0.1618,8.7412,0.681,-0.486,0.076,-0.005,6.8,9.7,0.0,0.0,-6.8,9.7,2,1,0.380,0.340,7.42,
0.3100,-0.1932,0.3108,0.1618,8.7412,1.367,-0.396,0.090,-0.003,13.7,7.9,0.0,0.0,-13.7,7.9,1,0,0.340,0.310,5.68,
0.3150,-0.1932,0.3108,0.1829,8.7368,1.951,-0.320,0.099,-0.002,19.5,6.4,0.0,0.0,-19.5,6.4,0,1,0.360,0.310,5.08,
0.3200,-0.1932,0.3108,0.1829,8.7368,2.447,-0.255,0.238,-0.001,24.5,5.1,0.0,0.0,-24.5,5.1,0,0,0.390,0.330,9.15,
0.3250,-0.1932,0.3108,0.1829,8.7368,2.869,-0.200,0.322,-0.001,28.7,4.0,0.0,0.0,-28.7,4.0,23,1,0.090,0.310,9.13,
0.3300,-0.1932,0.3108,0.1829,8.7368,3.228,-0.153,0.372,-0.000,32.3,3.1,0.0,0.0,-32.3,3.1,43,0,0.600,0.310,5.06,
0.3350,-0.1932,0.3108,0.1829,8.7368,3.533,-0.114,0.402,-0.000,35.3,2.3,0.0,0.0,-35.3,2.3,58,0,0.620,0.300,5.07,
0.3400,0.1143,0.3280,0.1829,8.7368,3.792,-0.080,0.421,-0.000,37.9,1.6,0.0,0.0,-37.9,1.6,62,0,0.780,0.330,5.07,
