t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,-0.0843,-4.1931,0.0021,8.1206,0.000,0.017,0.000,0.000,0.0,-0.3,0.0,0.0,-0.0,-2096.9,0,0,0.000,0.000,0.01,
0.0050,-0.0655,-4.1765,0.0021,8.1206,0.000,0.031,0.000,0.000,0.0,-0.6,0.0,0.0,-0.0,-2088.9,0,0,0.000,0.000,40.26,
0.0100,-0.0655,-4.1765,0.0021,8.1206,0.000,0.043,0.000,0.000,0.0,-0.9,0.0,0.0,-0.0,-2089.1,-1,-140,0.140,1.910,6.13,
0.0150,-0.0655,-4.1765,0.0021,8.1206,0.000,0.020,0.000,0.000,0.0,-0.4,0.0,0.0,-0.0,-2088.7,0,-527,0.150,4.380,5.09,
0.0200,-0.0655,-4.1765,-1.6285,4.9303,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,-2088.3,1,-1916,0.050,0.910,6.33,
0.0250,-0.0655,-4.1765,-1.6285,4.9303,0.000,-0.017,0.000,0.000,0.0,0.3,0.0,0.0,-0.0,-2087.9,0,-1805,0.150,0.880,8.24,
0.0300,-0.0655,-4.1765,-1.6285,4.9303,0.000,-0.031,0.000,0.000,0.0,0.6,0.0,0.0,-0.0,-2087.6,0,-1661,0.140,0.380,5.10,
0.0350,-0.0655,-4.1765,-1.6285,4.9303,0.000,-0.043,0.000,0.000,0.0,0.9,0.0,0.0,-0.0,-2087.4,0,-1685,0.140,1.090,5.48,
0.0400,-0.0655,-4.1765,-1.6285,4.9303,0.000,-0.053,0.000,0.000,0.0,1.1,0.0,0.0,-0.0,-2087.2,0,-1797,0.140,0.720,9.32,
0.0450,-0.0726,-4.1209,-1.6285,4.9303,0.000,-0.062,0.000,0.000,0.0,1.2,0.0,0.0,-0.0,-2059.2,0,-1820,0.140,0.230,5.08,
0.0500,-0.0726,-4.1209,-1.6285,4.9303,0.000,-0.070,0.000,0.000,0.0,1.4,0.0,0.0,-0.0,-2059.1,0,-1853,0.050,0.010,6.29,
0.0550,-0.0726,-4.1209,-1.6285,4.9303,-0.067,0.679,0.000,0.000,-0.7,-13.6,0.0,0.0,0.7,-2074.0,0,-1853,0.140,0.350,5.08,
0.0600,-0.0726,-4.1209,-1.6285,4.9303,-0.124,1.316,0.000,0.000,-1.2,-26.3,0.0,0.0,1.2,-2086.8,0,-1865,0.140,0.770,6.62,
0.0650,-0.0726,-4.1209,-1.6285,4.9303,-0.173,1.857,0.000,0.000,-1.7,-37.1,0.0,0.0,1.7,-2097.6,0,-1925,0.130,0.740,8.80,
0.0700,-0.0726,-4.1209,-1.6285,4.9303,-0.214,2.317,0.000,0.000,-2.1,-46.3,0.0,0.0,2.1,-2106.8,0,-1961,0.130,0.220,5.08,
0.0750,-0.0726,-4.1209,-1.6285,4.9303,-0.249,2.708,0.000,0.000,-2.5,-54.2,0.0,0.0,2.5,-2114.6,0,-1980,0.130,0.010,5.07,
0.0800,-0.0726,-4.1209,-1.6285,4.9303,-0.279,3.041,0.000,0.000,-2.8,-60.8,0.0,0.0,2.8,-2121.3,0,-2011,0.130,0.520,9.02,
0.0850,-0.0989,-3.7504,-1.6285,4.9303,-0.304,3.323,0.000,0.000,-3.0,-66.5,0.0,0.0,3.0,-1941.6,0,-2019,0.130,0.920,5.08,
0.0900,-0.0989,-3.7504,-1.6285,4.9303,-0.326,3.563,0.000,0.000,-3.3,-71.3,0.0,0.0,3.3,-1946.4,0,-2042,0.120,0.670,6.26,
0.0950,-0.0989,-3.7504,-1.6285,4.9303,-0.445,4.892,0.000,0.000,-4.4,-97.8,0.0,0.0,4.4,-1973.0,0,-2045,0.120,0.110,5.08,
0.1000,-0.0989,-3.7504,-1.6320,4.9242,-0.546,6.021,0.000,0.000,-5.5,-120.4,0.0,0.0,5.5,-1995.6,1,-1877,0.120,0.260,10.80,
0.1050,-0.0989,-3.7504,-1.6320,4.9242,-0.632,6.981,0.000,0.000,-6.3,-139.6,0.0,0.0,6.3,-2014.8,0,-1926,0.110,1.140,5.08,
0.1100,-0.0989,-3.7504,-1.6320,4.9242,-0.705,7.797,0.000,0.000,-7.0,-155.9,0.0,0.0,7.0,-2031.1,0,-1994,0.110,0.990,5.06,
0.1150,-0.0989,-3.7504,-1.6320,4.9242,-0.767,8.491,0.000,0.000,-7.7,-169.8,0.0,0.0,7.7,-2045.0,1,-1989,0.110,0.690,5.07,
0.1200,-0.0989,-3.7504,-1.6320,4.9242,-0.820,9.081,0.000,0.000,-8.2,-181.6,0.0,0.0,8.2,-2056.8,2,-2017,0.100,0.440,7.60,
0.1250,-0.1595,-3.0032,-1.6320,4.9242,-0.865,9.582,0.000,0.000,-8.6,-191.6,0.0,0.0,8.6,-1693.2,1,-2013,0.100,0.720,5.07,
0.1300,-0.1595,-3.0032,-1.6320,4.9242,-0.936,11.149,0.000,0.000,-9.4,-223.0,0.0,0.0,9.4,-1724.6,1,-2018,0.110,1.360,7.15,
0.1350,-0.1595,-3.0032,-1.6320,4.9242,-0.997,12.481,0.000,0.000,-10.0,-249.6,0.0,0.0,10.0,-1751.2,1,-1946,0.100,0.600,5.24,
0.1400,-0.1595,-3.0032,-1.6381,4.9277,-1.049,13.614,0.000,0.000,-10.5,-272.3,0.0,0.0,10.5,-1773.9,2,-1777,0.090,0.480,5.07,
0.1450,-0.1595,-3.0032,-1.6381,4.9277,-1.093,14.576,0.000,0.000,-10.9,-291.5,0.0,0.0,10.9,-1793.1,1,-1731,0.090,0.800,8.06,
