t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,0.0352,-0.0833,-0.3605,8.6241,0.000,0.000,0.067,-0.034,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.000,0.01,
0.0050,0.0369,-0.0874,-0.3605,8.6241,0.000,0.000,0.114,-0.057,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.000,44.21,
0.0100,0.0370,-0.0876,-0.3605,8.6241,0.000,0.000,0.147,-0.074,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.130,0.190,7.27,
0.0150,0.0370,-0.0876,-0.3605,8.6241,0.000,0.000,0.170,-0.085,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.140,0.200,5.14,
0.0200,0.0370,-0.0876,-0.3605,8.6241,0.000,0.000,0.186,-0.093,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,6.35,
0.0250,0.0370,-0.0876,-0.3605,8.6241,0.000,0.000,0.197,-0.099,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.180,5.06,
0.0300,0.0370,-0.0876,-0.3539,8.6215,0.000,0.000,0.205,-0.103,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.30,
0.0350,0.0370,-0.0876,-0.3539,8.6215,0.000,0.000,0.144,-0.072,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,8.04,
0.0400,0.0370,-0.0876,-0.3539,8.6215,0.000,0.000,0.101,-0.050,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,8.59,
0.0450,0.0370,-0.0876,-0.3539,8.6215,0.000,0.000,0.070,-0.035,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.140,0.200,5.28,
0.0500,0.0370,-0.0876,-0.3539,8.6215,0.000,0.000,0.049,-0.025,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.62,
0.0550,0.0370,-0.0876,-0.3539,8.6215,0.000,0.000,0.035,-0.017,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.200,5.08,
0.0600,0.0370,-0.0876,-0.3539,8.6215,0.000,0.000,0.024,-0.012,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,7.03,
0.0650,0.0370,-0.0876,-0.3539,8.6215,0.000,0.000,0.017,-0.008,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.06,
0.0700,0.0370,-0.0876,-0.3539,8.6215,0.000,0.000,0.012,-0.006,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,12.62,
0.0750,0.0370,-0.0876,-0.3539,8.6215,0.000,0.000,0.008,-0.004,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.180,10.35,
0.0800,0.0370,-0.0876,-0.3539,8.6215,0.000,0.000,0.006,-0.003,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.28,
0.0850,0.0370,-0.0876,-0.3539,8.6215,0.000,0.000,0.004,-0.002,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.05,
0.0900,0.0304,-0.0883,-0.3539,8.6215,0.000,0.000,0.003,-0.001,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.02,
0.0950,0.0301,-0.0883,-0.3539,8.6215,0.000,0.000,0.002,-0.001,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,6.28,
0.1000,0.0300,-0.0883,-0.3539,8.6215,0.000,0.000,0.001,-0.001,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.1050,0.0300,-0.0883,-0.3513,8.6280,0.000,0.000,0.001,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.200,6.59,
0.1100,0.0300,-0.0883,-0.3513,8.6280,0.000,0.000,0.001,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.180,9.15,
0.1150,0.0300,-0.0883,-0.3513,8.6280,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,9.18,
0.1200,0.0300,-0.0883,-0.3513,8.6280,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.1250,0.0300,-0.0883,-0.3513,8.6280,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.07,
0.1300,0.0300,-0.0883,-0.3513,8.6280,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.200,5.07,
0.1350,0.0300,-0.0883,-0.3513,8.6280,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,6.63,
0.1400,0.0300,-0.0883,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,6.29,
0.1450,0.0300,-0.0883,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.180,9.28,
0.1500,0.0300,-0.0883,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,8.89,
0.1550,0.0300,-0.0883,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.07,
0.1600,0.0300,-0.0883,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.1650,0.0300,-0.0883,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,5.07,
0.1700,0.0294,-0.0817,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,5.76,
0.1750,0.0293,-0.0814,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.07,
0.1800,0.0293,-0.0814,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.21,
0.1850,0.0293,-0.0814,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,9.39,
0.1900,0.0293,-0.0814,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,7.18,
