t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,0.3713,7.4165,-0.0070,9.1628,0.017,0.000,0.000,0.000,0.2,-0.0,0.0,0.0,-0.2,1854.1,0,0,0.000,0.000,0.01
0.0050,0.3997,7.4200,-0.0070,9.1628,0.031,0.000,0.000,0.000,0.3,-0.0,0.0,0.0,-0.3,1855.0,0,0,0.000,0.000,39.85
0.0100,0.3997,7.4200,-0.0070,9.1628,0.026,0.000,0.000,0.000,0.3,-0.0,0.0,0.0,-0.3,1855.0,0,268,0.090,2.210,8.25
0.0150,0.3997,7.4200,-0.0070,9.1628,0.022,0.000,0.000,0.000,0.2,-0.0,0.0,0.0,-0.2,1855.0,0,1298,0.100,2.850,5.49
0.0200,0.3997,7.4200,-0.1962,8.6324,0.019,0.000,0.000,0.000,0.2,-0.0,0.0,0.0,-0.2,1855.0,0,1730,0.110,0.780,5.08
0.0250,0.3997,7.4200,-0.1962,8.6324,0.016,0.000,0.000,0.000,0.2,-0.0,0.0,0.0,-0.2,1855.0,0,1486,0.100,0.500,9.25
0.0300,0.3997,7.4200,-0.1962,8.6324,0.014,0.000,0.000,0.000,0.1,-0.0,0.0,0.0,-0.1,1855.0,0,1493,0.100,1.000,7.22
0.0350,0.3997,7.4200,-0.1962,8.6324,0.012,0.000,0.000,0.000,0.1,-0.0,0.0,0.0,-0.1,1855.0,0,1557,0.100,0.980,5.07
0.0400,0.3997,7.4200,-0.1962,8.6324,0.010,0.000,0.000,0.000,0.1,-0.0,0.0,0.0,-0.1,1855.0,0,1611,0.090,0.800,5.07
0.0450,0.4024,7.3991,-0.1962,8.6324,0.008,0.000,0.000,0.000,0.1,-0.0,0.0,0.0,-0.1,1849.8,0,1620,0.090,0.630,5.07
0.0500,0.4024,7.3991,-0.1962,8.6324,0.007,0.000,0.000,0.000,0.1,-0.0,0.0,0.0,-0.1,1849.8,0,1631,0.100,0.380,6.65
0.0550,0.4024,7.3991,-0.1962,8.6324,0.040,-0.168,0.000,0.000,0.4,0.8,0.0,0.0,-0.4,1850.6,0,1644,0.100,0.310,5.08
0.0600,0.4024,7.3991,-0.1962,8.6324,0.067,-0.311,0.000,0.000,0.7,1.6,0.0,0.0,-0.7,1851.3,0,1677,0.100,0.630,6.51
0.0650,0.4024,7.3991,-0.1962,8.6324,0.091,-0.432,0.000,0.000,0.9,2.2,0.0,0.0,-0.9,1851.9,0,1696,0.100,1.160,13.26
0.0700,0.4024,7.3991,-0.1962,8.6324,0.111,-0.535,0.000,0.000,1.1,2.7,0.0,0.0,-1.1,1852.5,0,1719,0.100,1.070,5.06
0.0750,0.4024,7.3991,-0.1962,8.6324,0.128,-0.623,0.000,0.000,1.3,3.1,0.0,0.0,-1.3,1852.9,0,1760,0.100,0.780,5.06
0.0800,0.4024,7.3991,-0.1962,8.6324,0.142,-0.697,0.000,0.000,1.4,3.5,0.0,0.0,-1.4,1853.3,0,1749,0.090,0.680,5.06
0.0850,0.4045,7.3289,-0.1962,8.6324,0.154,-0.760,0.000,0.000,1.5,3.8,0.0,0.0,-1.5,1836.0,0,1757,0.100,1.120,5.06
0.0900,0.4045,7.3289,-0.1962,8.6324,0.165,-1.016,0.000,0.000,1.6,5.1,0.0,0.0,-1.6,1837.3,0,1808,0.100,1.290,6.57
0.0950,0.4045,7.3289,-0.1962,8.6324,0.174,-1.233,0.000,0.000,1.7,6.2,0.0,0.0,-1.7,1838.4,0,1787,0.100,1.180,6.73
0.1000,0.4045,7.3289,-0.1962,8.6324,0.181,-1.417,0.000,0.000,1.8,7.1,0.0,0.0,-1.8,1839.3,0,1808,0.100,0.740,8.05
0.1050,0.4045,7.3289,-0.1962,8.6324,0.188,-1.574,0.000,0.000,1.9,7.9,0.0,0.0,-1.9,1840.1,0,1824,0.100,0.270,5.08
0.1100,0.4045,7.3289,-0.1962,8.6324,0.193,-1.707,0.000,0.000,1.9,8.5,0.0,0.0,-1.9,1840.7,0,1794,0.100,0.530,7.07
0.1150,0.4045,7.3289,-0.1962,8.6324,0.198,-1.820,0.000,0.000,2.0,9.1,0.0,0.0,-2.0,1841.3,0,1808,0.090,0.940,5.06
0.1200,0.4045,7.3289,-0.1962,8.6324,0.202,-1.916,0.000,0.000,2.0,9.6,0.0,0.0,-2.0,1841.8,0,1831,0.090,0.900,5.87
0.1250,0.4161,7.1819,-0.1962,8.6324,0.205,-1.998,0.000,0.000,2.0,10.0,0.0,0.0,-2.0,1805.5,0,1831,0.100,0.700,5.07
0.1300,0.4161,7.1819,-0.1962,8.6324,0.174,-2.236,0.000,0.000,1.7,11.2,0.0,0.0,-1.7,1806.7,0,1832,0.080,0.270,6.37
0.1350,0.4161,7.1819,-0.1962,8.6324,0.148,-2.437,0.000,0.000,1.5,12.2,0.0,0.0,-1.5,1807.7,0,1823,0.090,0.050,5.06
0.1400,0.4161,7.1819,-0.1962,8.6324,0.126,-2.609,0.000,0.000,1.3,13.0,0.0,0.0,-1.3,1808.5,0,1805,0.090,0.290,5.06
0.1450,0.4161,7.1819,-0.1962,8.6324,0.107,-2.755,0.000,0.000,1.1,13.8,0.0,0.0,-1.1,1809.3,0,1793,0.090,0.700,7.96
0.1500,0.4161,7.1819,-0.1962,8.6324,0.091,-2.879,0.000,0.000,0.9,14.4,0.0,0.0,-0.9,1809.9,0,1790,0.090,0.650,9.28
