t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,1.2988,1.4788,-0.9298,1.1579,0.000,0.000,0.090,-0.045,0.0,0.0,0.0,-0.0,0.0,0.0,-779.3,443.6,0,0,0.000,0.000,0.01,
0.0050,1.2988,1.4788,-0.9298,1.1579,0.000,0.000,0.143,-0.072,0.2,0.1,0.0,-0.0,0.0,0.0,-779.4,443.8,0,0,0.000,0.000,43.78,
0.0100,1.2988,1.4788,-0.9298,1.1579,0.000,0.000,0.175,-0.088,0.2,0.1,0.0,-0.0,0.0,0.0,-779.5,443.8,-69,53,1.350,0.370,5.32,
0.0150,1.2988,1.4788,-0.9298,1.1579,0.000,0.000,0.195,-0.097,0.2,0.2,0.0,-0.0,0.0,0.0,-779.5,443.8,-334,171,2.450,0.480,5.08,
0.0200,1.2988,1.4788,-0.9298,1.1579,0.000,0.000,0.206,-0.103,0.2,0.2,0.0,-0.0,0.0,0.0,-779.5,443.8,-736,319,0.420,0.020,6.79,
0.0250,1.2988,1.4788,-0.9298,1.1579,0.000,0.000,0.213,-0.107,0.3,0.2,0.0,-0.0,0.0,0.0,-779.5,443.8,-675,270,0.160,0.060,5.08,
0.0300,1.2988,1.4788,-0.9298,1.1579,0.000,0.000,0.218,-0.109,0.3,0.2,0.0,-0.0,0.0,0.0,-779.6,443.9,-565,270,0.510,0.460,10.53,
0.0350,1.2988,1.4788,-0.9298,1.1579,0.000,0.000,0.131,-0.065,0.3,0.2,0.0,-0.0,0.0,0.0,-779.6,443.9,-603,308,0.310,0.360,5.08,
0.0400,1.2988,1.4788,-0.9298,1.1579,0.000,0.000,0.078,-0.039,0.3,0.3,0.0,-0.0,0.0,0.0,-779.6,443.9,-617,330,0.120,0.390,7.27,
0.0450,1.2988,1.4788,-0.9298,1.1579,0.000,0.000,0.047,-0.023,0.4,0.3,0.0,-0.0,0.0,0.0,-779.6,443.9,-602,325,0.180,0.540,5.07,
0.0500,1.2988,1.4788,-0.9298,1.1579,0.000,0.000,0.028,-0.014,0.4,0.3,0.0,-0.0,0.0,0.0,-779.7,443.9,-601,323,0.280,0.680,5.06,
0.0550,1.2906,1.4192,-0.9298,1.1579,0.000,0.000,0.017,-0.008,0.4,0.3,0.0,-0.0,0.0,0.0,-774.8,426.1,-603,332,0.290,0.800,5.07,
0.0600,1.2906,1.4192,-0.9298,1.1579,-0.185,-0.705,0.010,-0.005,0.4,0.3,-1.8,3.5,0.0,0.0,-773.0,429.6,-587,378,0.650,0.790,7.12,
0.0650,1.2906,1.4192,-0.9298,1.1579,-0.342,-1.304,0.006,-0.003,0.5,0.3,-3.4,6.5,0.0,0.0,-771.4,432.6,-605,394,0.860,0.740,5.27,
0.0700,1.2906,1.4192,-0.9298,1.1579,-0.475,-1.814,0.004,-0.002,0.5,0.4,-4.7,9.1,0.0,0.0,-770.1,435.2,-608,405,1.040,0.730,5.07,
0.0750,1.2906,1.4192,-0.9298,1.1579,-0.588,-2.247,0.002,-0.001,0.5,0.4,-5.9,11.2,0.0,0.0,-769.0,437.4,-625,404,1.390,0.790,7.75,
0.0800,1.2906,1.4192,-0.9298,1.1579,-0.685,-2.615,0.001,-0.001,0.5,0.4,-6.8,13.1,0.0,0.0,-768.1,439.2,-637,388,1.670,0.960,9.29,
0.0850,1.2906,1.4192,-0.9298,1.1579,-0.767,-2.927,0.001,-0.000,0.6,0.4,-7.7,14.6,0.0,0.0,-767.3,440.8,-657,396,1.890,1.030,5.08,
0.0900,1.2906,1.4192,-0.9298,1.1579,-0.836,-3.193,0.000,-0.000,0.6,0.4,-8.4,16.0,0.0,0.0,-766.6,442.2,-657,429,1.820,0.920,5.58,
0.0950,1.1660,1.1161,-0.9298,1.1579,-0.896,-3.419,0.000,-0.000,0.6,0.4,-9.0,17.1,0.0,0.0,-691.3,352.4,-659,439,2.070,0.790,5.08,
0.1000,1.1660,1.1161,-0.9298,1.1579,-0.946,-3.611,0.000,-0.000,0.6,0.5,-9.5,18.1,0.0,0.0,-690.8,353.3,-662,418,1.920,0.760,6.29,
0.1050,1.1660,1.1161,-0.9298,1.1579,-1.761,-4.262,0.000,-0.000,0.6,0.5,-17.6,21.3,0.0,0.0,-682.7,356.6,-644,401,1.780,0.600,5.08,
0.1100,1.1660,1.1161,-0.9334,1.1519,-2.453,-4.814,0.000,-0.000,0.7,0.5,-24.5,24.1,0.0,0.0,-675.8,359.4,-654,371,1.610,0.530,6.52,
0.1150,1.1660,1.1161,-0.9334,1.1519,-3.042,-5.284,0.000,-0.000,0.7,0.5,-30.4,26.4,0.0,0.0,-669.9,361.8,-634,388,1.220,0.380,7.93,
0.1200,1.1660,1.1161,-0.9334,1.1519,-3.543,-5.683,0.000,-0.000,0.7,0.5,-35.4,28.4,0.0,0.0,-664.9,363.8,-686,378,0.860,0.210,8.55,
0.1250,1.1660,1.1161,-0.9334,1.1519,-3.968,-6.022,0.000,-0.000,0.7,0.5,-39.7,30.1,0.0,0.0,-660.7,365.5,-676,371,0.580,0.170,5.06,
0.1300,1.1660,1.1161,-0.9334,1.1519,-4.330,-6.311,0.000,-0.000,0.8,0.5,-43.3,31.6,0.0,0.0,-657.1,366.9,-666,383,0.660,0.100,5.07,
0.1350,0.7637,0.7846,-0.9334,1.1519,-4.637,-6.556,0.000,-0.000,0.8,0.5,-46.4,32.8,0.0,0.0,-412.6,33.3,-678,391,0.610,0.000,5.07,
