t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,2.1031,2.8346,1.5785,-0.7431,0.000,0.000,0.090,0.000,0.0,0.0,0.0,0.0,0.0,0.0,-1261.8,850.4,0,0,0.000,0.000,0.01,
0.0050,2.1031,2.8346,1.5785,-0.7431,0.000,0.000,0.143,0.000,0.3,0.2,0.0,0.0,0.0,0.0,-1262.1,850.6,0,0,0.000,0.000,43.36,
0.0100,2.1031,2.8346,1.5785,-0.7431,0.000,0.000,0.175,0.000,0.3,0.3,0.0,0.0,0.0,0.0,-1262.2,850.7,-77,57,1.100,0.560,5.08,
0.0150,2.1031,2.8346,1.5785,-0.7431,0.000,0.000,0.195,0.000,0.3,0.3,0.0,0.0,0.0,0.0,-1262.2,850.7,-706,490,2.830,1.440,5.07,
0.0200,2.1031,2.8346,1.5785,-0.7431,0.000,0.000,0.206,0.000,0.4,0.3,0.0,0.0,0.0,0.0,-1262.2,850.7,-1223,755,0.160,0.270,5.21,
0.0250,2.1031,2.8346,1.5785,-0.7431,0.000,0.000,0.213,0.000,0.4,0.4,0.0,0.0,0.0,0.0,-1262.3,850.7,-1130,708,0.080,0.200,5.66,
0.0300,2.1031,2.8346,1.5784,-0.7432,0.000,0.000,0.218,0.000,0.4,0.4,0.0,0.0,0.0,0.0,-1262.3,850.8,-792,577,1.130,0.430,6.48,
0.0350,2.1031,2.8346,1.5784,-0.7432,0.000,0.000,0.220,0.090,0.5,0.5,0.0,0.0,0.0,0.0,-1262.3,850.8,-905,645,1.770,0.850,9.04,
0.0400,2.1031,2.8346,1.5784,-0.7432,0.000,0.000,0.222,0.143,0.6,0.5,0.0,0.0,0.0,0.0,-1262.4,850.9,-922,686,1.470,0.840,10.09,
0.0450,2.1031,2.8346,1.5784,-0.7432,0.000,0.000,0.222,0.175,0.6,0.5,0.0,0.0,0.0,0.0,-1262.4,850.9,-930,697,1.630,1.030,5.08,
0.0500,2.1031,2.8346,1.5784,-0.7432,0.000,0.000,0.223,0.195,0.6,0.6,0.0,0.0,0.0,0.0,-1262.5,850.9,-957,695,1.970,1.060,5.10,
0.0550,2.0547,2.6952,1.5784,-0.7432,0.000,0.000,0.223,0.206,0.7,0.6,0.0,0.0,0.0,0.0,-1233.5,809.1,-971,695,2.160,1.120,5.01,
0.0600,2.0547,2.6952,1.5784,-0.7432,0.000,0.000,0.224,0.213,0.7,0.6,0.0,0.0,0.0,0.0,-1233.5,809.2,-1019,730,2.520,0.880,6.60,
0.0650,2.0547,2.6952,1.5784,-0.7433,-0.588,-1.460,0.224,0.218,0.7,0.7,-5.9,-14.6,0.0,0.0,-1227.7,794.6,-1005,727,2.650,0.580,5.08,
0.0700,2.0547,2.6952,1.5784,-0.7433,-1.087,-2.702,0.179,0.086,0.8,0.7,-10.9,-27.0,0.0,0.0,-1222.8,782.3,-1058,774,3.080,0.270,12.20,
0.0750,2.0547,2.6952,1.5784,-0.7433,-1.511,-3.757,0.152,0.007,0.9,0.8,-15.1,-37.6,0.0,0.0,-1218.6,771.8,-1098,761,2.840,0.040,10.29,
0.0800,2.0547,2.6952,1.5784,-0.7433,-1.872,-4.654,0.136,-0.041,0.9,0.8,-18.7,-46.5,0.0,0.0,-1215.0,762.8,-1114,766,2.320,0.190,5.70,
0.0850,2.0547,2.6952,1.5784,-0.7433,-2.179,-5.416,0.126,-0.069,0.9,0.8,-21.8,-54.2,0.0,0.0,-1212.0,755.2,-1137,748,2.010,0.360,5.07,
0.0900,1.6490,2.0573,1.5784,-0.7433,-2.440,-6.064,0.121,-0.086,1.0,0.9,-24.4,-60.6,0.0,0.0,-966.0,557.4,-1147,746,2.020,0.560,5.08,
0.0950,1.6490,2.0573,1.5784,-0.7433,-2.661,-6.615,0.117,-0.097,1.0,0.9,-26.6,-66.1,0.0,0.0,-963.8,551.9,-1163,753,2.040,0.660,6.63,
0.1000,1.6490,2.0573,1.5722,-0.7465,-4.562,-7.905,0.115,-0.103,1.0,0.9,-45.6,-79.1,0.0,0.0,-944.8,539.1,-1099,736,1.530,0.430,5.08,
0.1050,1.6490,2.0573,1.5722,-0.7465,-6.177,-9.002,-0.065,-0.062,1.1,1.0,-61.8,-90.0,0.0,0.0,-928.7,528.1,-1068,582,2.180,0.660,12.23,
