t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,0.0464,-0.0872,-0.9340,7.0132,0.000,0.000,0.000,-0.067,0.0,0.0,0.0,-10.1,-0.0,-10.1,0,0,0.000,0.000,0.01,
0.0050,0.0487,-0.0916,-0.9340,7.0132,0.000,0.000,0.000,-0.114,0.0,0.0,0.0,-24.2,-0.0,-24.2,0,0,0.000,0.000,41.97,
0.0100,0.0488,-0.0918,-0.9340,7.0132,0.000,0.000,0.000,-0.147,0.0,0.0,0.0,-39.0,-0.0,-39.0,0,-2,0.140,0.410,5.44,
0.0150,0.0488,-0.0918,-0.9340,7.0132,0.000,0.000,0.000,-0.170,0.0,0.0,0.0,-52.8,-0.0,-52.8,0,-4,0.170,0.490,5.07,
0.0200,0.0488,-0.0918,-0.9340,7.0132,0.000,0.000,0.000,-0.186,0.0,0.0,0.0,-64.9,-0.0,-64.9,0,-13,0.160,0.530,5.87,
0.0250,0.0488,-0.0918,-0.9340,7.0132,0.000,0.000,0.000,-0.197,0.0,0.0,0.0,-75.0,-0.0,-75.0,0,-16,0.170,0.510,5.08,
0.0300,0.0488,-0.0918,-0.9340,7.0132,0.000,0.000,0.000,-0.205,0.0,0.0,0.0,-83.3,-0.0,-83.3,0,-20,0.160,0.610,5.97,
0.0350,0.0488,-0.0918,-0.9340,7.0132,0.000,0.000,0.000,-0.211,0.0,0.0,0.0,-90.0,-0.0,-90.0,0,-31,0.160,0.600,7.79,
0.0400,0.0488,-0.0918,-0.9340,7.0132,0.000,0.000,0.034,-0.114,0.0,0.0,2.5,-80.1,-2.5,-80.1,0,-37,0.160,0.620,5.08,
0.0450,0.0488,-0.0918,-0.9340,7.0132,0.000,0.000,0.057,-0.046,0.0,0.0,6.0,-63.0,-6.0,-63.0,0,-46,0.160,0.670,9.18,
0.0500,0.0488,-0.0918,-0.9340,7.0132,0.000,0.000,0.074,0.001,0.0,0.0,9.7,-43.9,-9.7,-43.9,0,-45,0.170,0.670,5.08,
0.0550,0.0488,-0.0918,-0.9340,7.0132,0.000,0.000,0.085,0.034,0.0,0.0,13.2,-25.6,-13.2,-25.6,0,-35,0.180,0.660,5.06,
0.0600,0.0498,-0.0984,-0.9340,7.0132,0.000,0.000,0.093,0.058,0.0,0.0,16.2,-9.3,-16.2,-9.3,0,-23,0.200,0.670,5.07,
0.0650,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,0.099,0.074,0.0,0.0,18.8,4.6,-18.8,4.6,-2,-7,0.210,0.680,6.34,
0.0700,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,0.103,0.085,0.0,0.0,20.8,16.0,-20.8,16.0,-1,-4,0.230,0.660,5.07,
0.0750,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,0.105,0.093,0.0,0.0,22.5,25.2,-22.5,25.2,-2,2,0.240,0.640,10.03,
0.0800,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,0.040,0.065,0.0,0.0,18.8,27.4,-18.8,27.4,-2,1,0.250,0.620,5.07,
0.0850,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,-0.005,0.046,0.0,0.0,12.7,26.1,-12.7,26.1,-3,8,0.260,0.570,7.25,
0.0900,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,-0.037,0.032,0.0,0.0,6.1,23.0,-6.1,23.0,-3,6,0.270,0.570,5.06,
0.0950,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,-0.060,0.022,0.0,0.0,-0.2,19.5,0.2,19.5,-2,4,0.250,0.570,5.06,
0.1000,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,-0.075,0.016,0.0,0.0,-5.8,16.0,5.8,16.0,-1,2,0.230,0.550,5.07,
0.1050,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,-0.086,0.011,0.0,0.0,-10.5,12.8,10.5,12.8,0,1,0.230,0.560,7.18,
0.1100,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,-0.094,0.008,0.0,0.0,-14.4,10.1,14.4,10.1,0,0,0.220,0.550,5.20,
0.1150,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,-0.099,0.005,0.0,0.0,-17.5,7.9,17.5,7.9,0,0,0.200,0.530,5.07,
0.1200,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,-0.137,0.004,0.0,0.0,-22.5,6.1,22.5,6.1,3,0,0.180,0.560,8.90,
0.1250,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,-0.163,0.003,0.0,0.0,-28.0,4.7,28.0,4.7,1,0,0.030,0.560,9.03,
0.1300,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,-0.181,0.002,0.0,0.0,-33.2,3.5,33.2,3.5,2,0,0.140,0.560,5.06,
0.1350,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,-0.194,0.001,0.0,0.0,-37.8,2.7,37.8,2.7,5,0,0.120,0.560,5.08,
0.1400,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,-0.203,0.001,0.0,0.0,-41.7,2.0,41.7,2.0,6,0,0.100,0.550,5.07,
0.1450,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,-0.209,0.001,0.0,0.0,-44.8,1.5,44.8,1.5,7,0,0.080,0.560,6.32,
0.1500,0.0498,-0.0987,-0.9340,7.0132,0.000,0.000,-0.214,0.000,0.0,0.0,-47.4,1.1,47.4,1.1,7,0,0.050,0.550,5.06,
0.1550,0.0498,-0.0987,-0.9342,7.0136,0.000,0.000,-0.217,0.000,0.0,0.0,-49.4,0.8,49.4,0.8,8,0,0.030,0.540,5.06,
0.1600,0.0498,-0.0987,-0.9342,7.0136,0.000,0.000,-0.085,0.034,0.0,0.0,-40.9,5.6,40.9,5.6,10,0,0.020,0.540,8.45,
0.1650,0.0498,-0.0987,-0.9342,7.0136,0.000,0.000,0.008,0.057,0.0,0.0,-28.1,12.5,28.1,12.5,10,0,0.000,0.560,8.48,
0.1700,0.0498,-0.0987,-0.9342,7.0136,0.000,0.000,0.073,0.074,0.0,0.0,-14.2,19.8,14.2,19.8,9,0,0.000,0.550,5.07,
0.1750,0.0498,-0.0987,-0.9342,7.0136,0.000,0.000,0.118,0.085,0.0,0.0,-1.1,26.6,1.1,26.6,4,3,0.010,0.540,5.57,
0.1800,0.0508,-0.1053,-0.9342,7.0136,0.000,0.000,0.150,0.093,0.0,0.0,10.5,32.6,-10.5,27.4,2,4,0.020,0.530,5.07,
0.1850,0.0508,-0.1056,-0.9342,7.0136,0.000,0.000,0.172,0.099,0.0,0.0,20.2,37.7,-20.2,32.4,-1,8,0.020,0.490,6.91,
0.1900,0.0508,-0.1057,-0.9342,7.0136,0.000,0.000,0.188,0.103,0.0,0.0,28.2,41.8,-28.2,36.5,0,6,0.070,0.450,5.07,
0.1950,0.0508,-0.1057,-0.9254,7.0183,0.000,0.000,0.198,0.105,0.0,0.0,34.6,45.1,-34.6,39.8,-5,7,0.100,0.390,6.64,
0.2000,0.0508,-0.1057,-0.9254,7.0183,0.000,0.000,0.139,0.074,0.0,0.0,34.7,42.6,-34.7,37.3,-6,9,0.130,0.380,7.93,
0.2050,0.0508,-0.1057,-0.9254,7.0183,0.000,0.000,0.097,0.052,0.0,0.0,31.6,37.6,-31.6,32.3,-6,10,0.120,0.360,8.63,
0.2100,0.0508,-0.1057,-0.9254,7.0183,0.000,0.000,0.068,0.036,0.0,0.0,27.2,31.7,-27.2,26.5,-6,10,0.180,0.390,5.08,
0.2150,0.0508,-0.1057,-0.9254,7.0183,0.000,0.000,0.048,0.025,0.0,0.0,22.6,26.0,-22.6,20.7,-5,7,0.180,0.350,5.66,
0.2200,0.0508,-0.1057,-0.9254,7.0183,0.000,0.000,0.033,0.018,0.0,0.0,18.3,20.9,-18.3,15.6,-2,5,0.190,0.360,5.08,
0.2250,0.0508,-0.1057,-0.9254,7.0183,0.000,0.000,0.023,0.012,0.0,0.0,14.6,16.5,-14.6,11.2,-1,1,0.200,0.360,6.31,
0.2300,0.0508,-0.1057,-0.9254,7.0183,0.000,0.000,0.016,0.009,0.0,0.0,11.4,12.8,-11.4,7.5,0,0,0.200,0.380,5.29,
0.2350,0.0508,-0.1057,-0.9254,7.0183,0.000,0.000,0.011,0.006,0.0,0.0,8.9,9.9,-8.9,4.6,0,0,0.200,0.390,5.07,
0.2400,0.0508,-0.1057,-0.9254,7.0183,0.000,0.000,-0.026,0.004,0.0,0.0,4.3,7.6,-4.3,2.3,0,0,0.200,0.370,7.75,
0.2450,0.0508,-0.1057,-0.9254,7.0183,0.000,0.000,-0.051,0.003,0.0,0.0,-0.9,5.7,0.9,0.5,0,0,0.190,0.370,8.54,
0.2500,0.0508,-0.1057,-0.9254,7.0183,0.000,0.000,-0.070,0.002,0.0,0.0,-5.8,4.3,5.8,-1.0,0,0,0.180,0.360,5.08,
0.2550,0.0508,-0.1057,-0.9254,7.0183,0.000,0.000,-0.082,0.001,0.0,0.0,-10.2,3.3,10.2,-2.0,0,0,0.170,0.390,5.58,
0.2600,0.0508,-0.1057,-0.9254,7.0183,0.000,0.000,-0.091,0.001,0.0,0.0,-14.0,2.4,14.0,-2.9,0,-1,0.160,0.370,5.07,
0.2650,0.0508,-0.1057,-0.9254,7.0183,0.000,0.000,-0.097,0.001,0.0,0.0,-17.1,1.8,17.1,-3.5,1,0,0.130,0.370,6.40,
0.2700,0.0508,-0.1057,-0.9254,7.0183,0.000,0.000,-0.102,0.001,0.0,0.0,-19.6,1.3,19.6,-3.9,0,0,0.120,0.390,5.07,
0.2750,0.0508,-0.1057,-0.9378,7.0211,0.000,0.000,-0.105,0.000,0.0,0.0,-21.6,1.0,21.6,-4.3,2,0,0.100,0.400,6.17,
0.2800,0.0508,-0.1057,-0.9378,7.0211,0.000,0.000,-0.040,0.000,0.0,0.0,-18.1,0.7,18.1,-4.6,2,0,0.090,0.390,8.92,
0.2850,0.0508,-0.1057,-0.9378,7.0211,0.000,0.000,0.006,0.000,0.0,0.0,-12.2,0.5,12.2,-4.7,3,0,0.080,0.390,9.76,
0.2900,0.0508,-0.1057,-0.9378,7.0211,0.000,0.000,0.038,0.000,0.0,0.0,-5.7,0.4,5.7,-4.9,2,0,0.070,0.420,5.08,
0.2950,0.0508,-0.1057,-0.9378,7.0211,0.000,0.000,0.060,0.000,0.0,0.0,0.5,0.3,-0.5,-5.0,0,-1,0.090,0.390,5.07,
0.3000,0.0518,-0.1122,-0.9378,7.0211,0.000,0.000,0.075,0.000,0.0,0.0,6.0,0.2,-6.0,-5.4,0,-1,0.090,0.410,5.08,
0.3050,0.0518,-0.1126,-0.9378,7.0211,0.000,0.000,0.086,0.000,0.0,0.0,10.7,0.2,-10.7,-5.5,0,0,0.100,0.400,6.73,
0.3100,0.0518,-0.1126,-0.9378,7.0211,0.000,0.000,0.094,0.000,0.0,0.0,14.5,0.1,-14.5,-5.5,0,0,0.120,0.410,6.31,
0.3150,0.0518,-0.1126,-0.9356,7.0216,0.000,0.000,0.099,0.000,0.0,0.0,17.6,0.1,-17.6,-5.5,-1,0,0.130,0.410,5.07,
0.3200,0.0518,-0.1126,-0.9356,7.0216,0.000,0.000,0.103,0.000,0.0,0.0,20.1,0.1,-20.1,-5.6,-2,0,0.140,0.420,13.00,
0.3250,0.0518,-0.1126,-0.9356,7.0216,0.000,0.000,0.106,0.000,0.0,0.0,22.0,0.0,-22.0,-5.6,-1,0,0.130,0.430,5.07,
0.3300,0.0518,-0.1126,-0.9356,7.0216,0.000,0.000,0.108,0.000,0.0,0.0,23.5,0.0,-23.5,-5.6,-3,0,0.180,0.400,5.07,
0.3350,0.0518,-0.1126,-0.9356,7.0216,0.000,0.000,0.109,0.000,0.0,0.0,24.6,0.0,-24.6,-5.6,-4,-1,0.180,0.410,5.07,
0.3400,0.0518,-0.1126,-0.9356,7.0216,0.000,0.000,0.110,0.000,0.0,0.0,25.4,0.0,-25.4,-5.6,-4,0,0.200,0.420,5.07,
0.3450,0.0518,-0.1126,-0.9356,7.0216,0.000,0.000,0.110,0.000,0.0,0.0,26.1,0.0,-26.1,-5.6,-5,0,0.220,0.300,6.04,
0.3500,0.0518,-0.1126,-0.9356,7.0216,0.000,0.000,0.111,0.000,0.0,0.0,26.6,0.0,-26.6,-5.6,-5,0,0.220,0.450,6.64,
0.3550,0.0518,-0.1126,-0.9356,7.0216,0.000,0.000,0.111,0.000,0.0,0.0,26.9,0.0,-26.9,-5.6,-6,0,0.230,0.450,8.70,
0.3600,0.0518,-0.1126,-0.9356,7.0216,0.000,0.000,0.044,0.000,0.0,0.0,22.2,0.0,-22.2,-5.6,-5,0,0.240,0.460,5.08,
0.3650,0.0518,-0.1126,-0.9356,7.0216,0.000,0.000,-0.003,0.000,0.0,0.0,15.3,0.0,-15.3,-5.6,-5,0,0.250,0.460,8.28,
0.3700,0.0518,-0.1126,-0.9356,7.0216,0.000,0.000,-0.035,0.000,0.0,0.0,8.1,0.0,-8.1,-5.6,-4,0,0.260,0.460,5.06,
0.3750,0.0518,-0.1126,-0.9356,7.0216,0.000,0.000,-0.058,0.000,0.0,0.0,1.3,0.0,-1.3,-5.6,-3,0,0.250,0.430,5.06,
0.3800,0.0453,-0.1135,-0.9356,7.0216,0.000,0.000,-0.074,0.000,0.0,0.0,-4.7,0.0,4.7,-5.7,-1,-1,0.250,0.450,5.06,
0.3850,0.0449,-0.1136,-0.9356,7.0216,0.000,0.000,-0.086,0.000,0.0,0.0,-9.7,0.0,9.7,-5.7,0,0,0.220,0.460,6.63,
0.3900,0.0449,-0.1136,-0.9356,7.0216,0.000,0.000,-0.094,0.000,0.0,0.0,-13.8,0.0,13.8,-5.7,1,0,0.220,0.480,6.71,
0.3950,0.0449,-0.1136,-0.9342,7.0182,0.000,0.000,-0.099,0.000,0.0,0.0,-17.1,0.0,17.1,-5.7,0,-1,0.200,0.490,7.45,
0.4000,0.0449,-0.1136,-0.9342,7.0182,0.000,0.000,-0.036,0.034,0.0,0.0,-14.6,5.0,14.6,-0.6,2,0,0.180,0.480,5.08,
0.4050,0.0449,-0.1136,-0.9342,7.0182,0.000,0.000,0.009,0.057,0.0,0.0,-9.6,12.1,9.6,6.4,2,0,0.140,0.490,7.26,
0.4100,0.0449,-0.1136,-0.9342,7.0182,0.000,0.000,0.040,0.074,0.0,0.0,-3.8,19.5,3.8,13.8,1,0,0.140,0.490,5.06,
0.4150,0.0449,-0.1136,-0.9342,7.0182,0.000,0.000,0.061,0.085,0.0,0.0,2.0,26.4,-2.0,20.7,0,0,0.170,0.030,5.07,
0.4200,0.0449,-0.1136,-0.9342,7.0182,0.000,0.000,0.076,0.093,0.0,0.0,7.1,32.4,-7.1,26.8,0,1,0.190,0.430,5.07,
0.4250,0.0449,-0.1136,-0.9342,7.0182,0.000,0.000,0.087,0.099,0.0,0.0,11.5,37.5,-11.5,31.8,0,4,0.190,0.390,7.18,
0.4300,0.0449,-0.1136,-0.9342,7.0182,0.000,0.000,0.095,0.103,0.0,0.0,15.1,41.7,-15.1,36.0,0,3,0.210,0.380,5.17,
0.4350,0.0449,-0.1136,-0.9346,7.0180,0.000,0.000,0.100,0.105,0.0,0.0,18.1,45.0,-18.1,39.3,-1,5,0.220,0.360,5.07,
0.4400,0.0449,-0.1136,-0.9346,7.0180,0.000,0.000,0.036,0.074,0.0,0.0,15.4,42.6,-15.4,36.9,-2,9,0.240,0.330,7.87,
0.4450,0.0449,-0.1136,-0.9346,7.0180,0.000,0.000,-0.008,0.052,0.0,0.0,10.1,37.5,-10.1,31.9,-3,11,0.260,0.290,9.28,
0.4500,0.0449,-0.1136,-0.9346,7.0180,0.000,0.000,-0.039,0.036,0.0,0.0,4.2,31.7,-4.2,26.0,-1,11,0.260,0.310,5.07,
0.4550,0.0449,-0.1136,-0.9346,7.0180,0.000,0.000,-0.061,0.025,0.0,0.0,-1.7,26.0,1.7,20.3,0,6,0.250,0.300,5.94,
0.4600,0.0449,-0.1136,-0.9346,7.0180,0.000,0.000,-0.076,0.018,0.0,0.0,-6.9,20.9,6.9,15.2,0,5,0.250,0.300,5.08,
0.4650,0.0449,-0.1136,-0.9346,7.0180,0.000,0.000,-0.087,0.012,0.0,0.0,-11.4,16.5,11.4,10.8,0,2,0.240,0.280,6.71,
0.4700,0.0449,-0.1136,-0.9346,7.0180,0.000,0.000,-0.094,0.009,0.0,0.0,-15.0,12.8,15.0,7.1,0,1,0.230,0.290,5.07,
0.4750,0.0449,-0.1136,-0.9323,7.0692,0.000,0.000,-0.100,0.006,0.0,0.0,-18.0,9.9,18.0,4.2,1,0,0.210,0.290,5.32,
0.4800,0.0449,-0.1136,-0.9323,7.0692,0.000,0.000,-0.103,0.004,0.0,0.0,-20.4,7.6,20.4,1.9,2,0,0.180,0.280,10.15,
0.4850,0.0449,-0.1136,-0.9323,7.0692,0.000,0.000,-0.106,0.003,0.0,0.0,-22.2,5.7,22.2,0.1,1,0,0.080,0.290,8.62,
0.4900,0.0449,-0.1136,-0.9323,7.0692,0.000,0.000,-0.108,0.002,0.0,0.0,-23.6,4.3,23.6,-1.3,2,0,0.150,0.270,5.07,
0.4950,0.0449,-0.1136,-0.9323,7.0692,0.000,0.000,-0.109,0.001,0.0,0.0,-24.7,3.2,24.7,-2.4,3,-1,0.140,0.280,5.07,
0.5000,0.0459,-0.1202,-0.9323,7.0692,0.000,0.000,-0.110,0.001,0.0,0.0,-25.5,2.4,25.5,-3.6,4,0,0.130,0.280,5.07,
0.5050,0.0459,-0.1205,-0.9323,7.0692,0.000,0.000,-0.110,0.001,0.0,0.0,-26.2,1.8,26.2,-4.2,2,0,0.110,0.310,7.18,
0.5100,0.0459,-0.1205,-0.9323,7.0692,0.000,0.000,-0.111,0.001,0.0,0.0,-26.6,1.3,26.6,-4.7,4,0,0.100,0.310,6.49,
0.5150,0.0459,-0.1205,-0.9323,7.0692,0.000,0.000,-0.111,0.000,0.0,0.0,-27.0,1.0,27.0,-5.0,3,0,0.090,0.310,7.67,
0.5200,0.0459,-0.1205,-0.9323,7.0692,0.000,0.000,-0.111,-0.033,0.0,0.0,-27.2,-4.3,27.2,-10.3,4,0,0.080,0.350,5.08,
0.5250,0.0459,-0.1205,-0.9323,7.0692,0.000,0.000,-0.112,-0.057,0.0,0.0,-27.4,-11.5,27.4,-17.6,4,0,0.060,0.300,8.35,
0.5300,0.0459,-0.1205,-0.9323,7.0692,0.000,0.000,-0.112,-0.073,0.0,0.0,-27.6,-19.1,27.6,-25.1,4,0,0.040,0.340,5.07,
0.5350,0.0459,-0.1205,-0.9323,7.0692,0.000,0.000,-0.112,-0.085,0.0,0.0,-27.7,-26.1,27.7,-32.1,5,-4,0.000,0.360,5.07,
0.5400,0.0515,-0.1130,-0.9323,7.0692,0.000,0.000,-0.112,-0.093,0.0,0.0,-27.8,-32.2,27.8,-37.9,5,-6,0.030,0.370,5.07,
0.5450,0.0518,-0.1126,-0.9323,7.0692,0.000,0.000,-0.112,-0.099,0.0,0.0,-27.8,-37.4,27.8,-43.0,5,-7,0.020,0.390,6.70,
0.5500,0.0518,-0.1126,-0.9323,7.0692,0.000,0.000,-0.112,-0.103,0.0,0.0,-27.9,-41.6,27.9,-47.2,5,-7,0.010,0.390,6.65,
0.5550,0.0518,-0.1126,-0.9323,7.0692,0.000,0.000,-0.112,-0.105,0.0,0.0,-27.9,-44.9,27.9,-50.5,5,-9,0.000,0.470,7.66,
0.5600,0.0518,-0.1126,-0.9323,7.0692,0.000,0.000,-0.112,-0.074,0.0,0.0,-27.9,-42.5,27.9,-48.1,5,-9,0.000,0.490,5.07,
0.5650,0.0518,-0.1126,-0.9323,7.0692,0.000,0.000,-0.112,-0.052,0.0,0.0,-27.9,-37.5,27.9,-43.1,4,-11,0.010,0.550,7.45,
