t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,0.2548,0.1090,0.0070,8.1258,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.000,0.01,
0.0050,0.3313,0.1417,0.0070,8.1258,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.000,39.89,
0.0100,0.3591,0.1520,0.0070,8.1258,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,-2,0,0.000,0.350,5.83,
0.0150,0.3674,0.1551,0.0070,8.1258,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.380,5.09,
0.0200,0.3699,0.1560,0.0070,8.1258,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.280,7.70,
0.0250,0.3707,0.1563,-0.0018,9.3989,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.420,0.380,6.72,
0.0300,0.3709,0.1564,-0.0018,9.3989,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.360,5.07,
0.0350,0.3710,0.1564,-0.0018,9.3989,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.440,0.370,5.07,
0.0400,0.3710,0.1564,-0.0018,9.3989,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.370,5.07,
0.0450,0.3710,0.1564,-0.0018,9.3989,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.420,0.370,9.02,
0.0500,0.3710,0.1564,-0.0018,9.3989,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.380,5.06,
0.0550,0.3710,0.1564,-0.0018,9.3989,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.370,5.44,
0.0600,0.3710,0.1564,-0.0018,9.3989,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.380,6.44,
0.0650,0.3710,0.1564,-0.0045,9.4086,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.400,5.08,
0.0700,0.3710,0.1564,-0.0045,9.4086,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.370,8.61,
0.0750,0.3710,0.1564,-0.0045,9.4086,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.400,5.06,
0.0800,0.3710,0.1564,-0.0045,9.4086,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.380,5.07,
0.0850,0.3710,0.1564,-0.0045,9.4086,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.390,8.08,
0.0900,0.3710,0.1564,-0.0045,9.4086,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.410,5.08,
0.0950,0.3710,0.1564,-0.0045,9.4086,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.370,6.58,
0.1000,0.3710,0.1564,-0.0045,9.4086,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.430,0.370,5.67,
0.1050,0.3710,0.1564,-0.0010,9.4147,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.390,5.08,
0.1100,0.3710,0.1564,-0.0010,9.4147,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.420,0.380,9.06,
0.1150,0.3710,0.1564,-0.0010,9.4147,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.420,0.390,5.07,
0.1200,0.3710,0.1564,-0.0010,9.4147,0.000,0.000,-0.045,-0.045,0.0,-0.0,-3.1,-2.9,3.1,-2.9,0,0,0.410,0.370,5.07,
0.1250,0.3710,0.1564,-0.0010,9.4147,0.000,0.000,-0.072,-0.072,0.0,-0.0,-5.0,-4.7,5.0,-4.7,0,0,0.420,0.380,9.13,
0.1300,0.3715,0.1516,-0.0010,9.4147,0.000,0.000,-0.088,-0.088,0.0,-0.0,-6.1,-5.7,6.1,-5.7,0,0,0.380,0.380,5.08,
0.1350,0.3716,0.1501,-0.0010,9.4147,0.000,0.000,-0.097,-0.097,0.0,-0.0,-6.8,-6.3,6.8,-6.3,1,0,0.380,0.370,6.29,
0.1400,0.3717,0.1497,-0.0010,9.4147,0.000,0.000,-0.103,-0.103,0.0,-0.0,-7.2,-6.7,7.2,-6.7,0,0,0.400,0.380,5.06,
0.1450,0.3717,0.1495,-0.0010,9.4147,0.000,0.000,-0.107,-0.107,0.0,-0.0,-7.5,-6.9,7.5,-6.9,0,0,0.380,0.360,5.07,
0.1500,0.3717,0.1495,-0.0010,9.4147,0.000,0.000,-0.109,-0.109,0.0,-0.0,-7.6,-7.1,7.6,-7.1,1,0,0.380,0.340,8.47,
0.1550,0.3717,0.1495,-0.0010,9.4147,0.000,0.000,-0.110,-0.110,0.0,-0.0,-7.7,-7.2,7.7,-7.2,0,0,0.410,0.370,5.08,
0.1600,0.3717,0.1495,-0.0010,9.4147,0.000,0.000,-0.111,-0.066,0.0,-0.0,-7.8,-4.3,7.8,-4.3,0,-1,0.380,0.340,5.07,
