t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,1.2616,8.1321,-0.3515,6.2576,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-756.9,2439.6,0,0,0.000,0.000,0.01,
0.0050,1.3059,8.1312,-0.3515,6.2576,0.000,0.000,0.000,0.000,0.2,0.6,0.0,-0.0,0.0,0.0,-783.7,2440.0,0,0,0.000,0.000,39.25,
0.0100,1.3059,8.1312,-0.6752,6.5457,0.000,0.000,0.000,0.000,0.2,0.8,0.0,-0.0,0.0,0.0,-783.7,2440.2,-602,937,0.690,2.510,11.75,
0.0150,1.3059,8.1312,-0.6752,6.5457,0.000,0.000,0.000,0.000,0.2,1.0,0.0,-0.0,0.0,0.0,-783.8,2440.4,-626,2176,0.480,0.430,10.99,
0.0200,1.3059,8.1312,-0.6752,6.5457,0.000,0.000,0.000,0.000,0.3,1.1,0.0,-0.0,0.0,0.0,-783.8,2440.5,-530,2060,0.210,0.480,5.07,
0.0250,1.3120,8.0901,-0.6752,6.5457,-0.118,-0.990,0.000,0.000,0.4,1.6,-1.2,5.0,0.0,0.0,-786.4,2433.5,-595,2350,1.040,0.750,28.77,
0.0300,1.2012,7.5915,-0.6625,6.5397,-0.855,-3.460,0.134,0.000,0.6,2.5,-8.6,17.3,0.0,0.0,-712.7,2297.2,-780,2358,1.540,0.450,59.24,
0.0350,0.8415,6.5572,-0.6689,6.5427,-2.103,-6.987,0.036,-0.045,0.7,3.3,-21.0,34.9,0.0,0.0,-484.6,2005.4,-780,2358,1.540,0.450,63.25,
0.0400,0.3532,5.0982,-0.6689,6.5427,-3.164,-9.984,-0.023,-0.072,0.7,3.5,-31.6,49.9,0.0,0.0,30.9,1582.9,-748,2289,0.630,0.660,21.03,
0.0450,0.3532,5.0982,-0.6689,6.5427,-4.066,-13.422,-0.059,-0.088,0.7,3.6,-40.7,67.1,0.0,0.0,39.9,1600.1,-696,2170,0.250,0.380,7.57,
0.0500,0.3532,5.0982,-0.6689,6.5427,-4.833,-16.343,-0.080,-0.097,0.7,3.6,-48.3,81.7,0.0,0.0,47.6,1614.8,-474,1882,0.290,0.410,6.19,
0.0550,0.3532,5.0982,-0.6935,6.5390,-5.484,-18.827,-0.093,-0.103,0.7,3.7,-54.8,94.1,0.0,0.0,54.1,1627.3,-160,1629,0.240,1.110,7.85,
0.0600,0.3532,5.0982,-0.6935,6.5390,-6.038,-20.938,-0.190,0.028,0.7,3.8,-60.4,104.7,0.0,0.0,59.6,1637.9,-125,1677,0.570,1.100,5.07,
0.0650,0.3532,5.0982,-0.6935,6.5390,-6.509,-22.732,-0.248,0.106,0.7,3.9,-65.1,113.7,0.0,0.0,64.3,1647.0,-148,1722,0.470,0.480,8.40,
0.0700,0.3532,5.0982,-0.6935,6.5390,-6.909,-24.257,-0.283,0.153,0.7,3.9,-69.1,121.3,0.0,0.0,68.3,1654.7,-130,1716,0.390,0.970,7.30,
0.0750,0.3532,5.0982,-0.6935,6.5390,-7.249,-25.554,-0.304,0.181,0.7,4.0,-72.5,127.8,0.0,0.0,71.7,1661.2,-115,1729,0.400,1.120,5.07,
0.0800,-0.0535,3.4402,-0.6935,6.5390,-7.538,-26.656,-0.317,0.198,0.7,4.0,-75.4,133.3,0.0,0.0,74.6,1169.4,-106,1736,0.380,1.040,5.10,
0.0850,-0.0535,3.4402,-0.6935,6.5390,-7.129,-27.324,-0.324,0.209,0.7,4.1,-71.3,136.6,0.0,0.0,70.5,1172.8,-125,1758,0.210,0.460,7.59,
0.0900,-0.0535,3.4402,-0.7156,6.5415,-6.782,-27.892,-0.329,0.215,0.7,4.1,-67.8,139.5,0.0,0.0,67.1,1175.7,-132,1313,0.030,0.610,11.43,
0.0950,-0.0535,3.4402,-0.7156,6.5415,-6.486,-28.375,-0.690,-0.005,0.7,4.2,-64.9,141.9,0.0,0.0,64.1,1178.1,-122,1222,0.010,0.410,5.07,
0.1000,-0.0535,3.4402,-0.7156,6.5415,-6.235,-28.785,-0.906,-0.138,0.7,4.2,-62.4,143.9,0.0,0.0,61.6,1180.2,-85,1298,0.020,0.620,8.05,
0.1050,-0.0535,3.4402,-0.7156,6.5415,-6.022,-29.134,-1.036,-0.217,0.7,4.3,-60.2,145.7,0.0,0.0,59.5,1182.0,-70,1326,0.080,0.550,5.07,
0.1100,-0.0535,3.4402,-0.7156,6.5415,-5.840,-29.430,-1.114,-0.264,0.7,4.3,-58.4,147.2,0.0,0.0,57.7,1183.5,-47,1315,0.110,0.480,5.10,
0.1150,-0.2086,2.0843,-0.7754,6.5302,-4.679,-27.433,-1.071,-0.159,0.7,4.4,-46.8,137.2,0.0,0.0,46.0,766.8,-33,1281,0.120,0.340,14.01,
0.1200,-0.0673,1.4552,-0.7911,6.5297,-3.121,-23.989,-0.464,-0.095,0.7,4.5,-31.2,119.9,0.0,0.0,30.5,561.1,25,1163,0.180,0.170,59.63,
0.1250,0.2529,1.3078,-0.7911,6.5297,-1.797,-21.062,-0.099,-0.057,0.7,4.6,-18.0,105.3,0.0,0.0,17.2,502.3,133,809,0.050,0.340,30.85,
0.1300,0.2529,1.3078,-0.7597,6.5306,-0.436,-17.785,0.209,0.010,0.7,4.7,-4.4,88.9,0.0,0.0,3.6,485.9,162,598,0.500,0.480,19.39,
0.1350,0.5696,1.3650,-0.7597,6.5306,0.720,-15.000,0.394,0.051,0.8,4.8,7.2,75.0,0.0,0.0,-349.8,489.3,-178,539,1.210,0.040,29.49,
0.1400,0.5696,1.3650,-0.6971,6.5328,1.066,-12.448,1.087,0.120,0.8,4.8,10.7,62.2,0.0,0.0,-353.3,476.6,-178,474,1.210,0.080,20.26,
0.1450,0.5696,1.3650,-0.6971,6.5328,1.359,-10.279,1.503,0.162,0.9,4.9,13.6,51.4,0.0,0.0,-356.2,465.8,-212,505,1.790,0.450,29.60,
0.1500,0.6254,1.4162,-0.5933,6.5386,0.702,-8.754,1.394,0.231,0.9,4.9,7.0,43.8,0.0,0.0,-383.2,473.6,-290,485,2.030,0.700,17.68,
0.1550,0.6254,1.4162,-0.5933,6.5386,0.143,-7.457,1.329,0.273,1.0,5.0,1.4,37.3,0.0,0.0,-377.6,467.2,-349,460,1.920,0.620,28.24,
0.1600,0.4221,1.3625,-0.5933,6.5386,-0.331,-6.356,1.290,0.298,1.0,5.0,-3.3,31.8,0.0,0.0,2.3,445.6,-347,469,1.810,0.260,6.18,
0.1650,0.4221,1.3625,-0.5585,6.5461,-1.222,-5.738,0.684,0.179,1.0,5.1,-12.2,28.7,0.0,0.0,11.2,442.5,-402,485,1.560,0.060,17.70,
0.1700,0.4221,1.3625,-0.5585,6.5461,-1.978,-5.213,0.321,0.107,1.0,5.2,-19.8,26.1,0.0,0.0,18.8,440.0,-131,434,0.580,0.060,25.23,
0.1750,0.0961,1.2329,-0.5585,6.5461,-2.622,-4.767,0.103,0.064,1.0,5.2,-26.2,23.8,0.0,0.0,25.2,398.9,-132,404,0.350,0.310,6.10,
0.1800,0.0961,1.2329,-0.5585,6.5461,-3.101,-4.522,-0.028,0.039,1.0,5.2,-31.0,22.6,0.0,0.0,30.0,397.7,-138,450,0.180,0.440,11.81,
0.1850,0.0961,1.2329,-0.5743,6.5456,-3.509,-4.313,-0.509,-0.022,1.0,5.2,-35.1,21.6,0.0,0.0,34.1,396.7,-129,429,0.010,0.470,6.90,
0.1900,0.0961,1.2329,-0.5743,6.5456,-3.855,-4.136,-0.798,-0.058,1.0,5.3,-38.6,20.7,0.0,0.0,37.6,395.8,-68,417,0.010,0.650,14.63,
0.1950,0.0961,1.2329,-0.5743,6.5456,-4.150,-3.986,-0.971,-0.079,1.0,5.3,-41.5,19.9,0.0,0.0,40.5,395.1,-59,426,0.010,0.680,5.07,
0.2000,0.0961,1.2329,-0.5743,6.5456,-4.400,-3.858,-1.075,-0.092,1.0,5.3,-44.0,19.3,0.0,0.0,43.0,394.4,-50,435,0.020,0.690,5.07,
0.2050,0.0961,1.2329,-0.5743,6.5456,-4.613,-3.749,-1.137,-0.100,1.0,5.3,-46.1,18.7,0.0,0.0,45.2,393.9,-40,416,0.040,0.720,5.07,
0.2100,-0.1194,1.0716,-0.5743,6.5456,-4.794,-3.657,-1.175,-0.105,1.0,5.3,-47.9,18.3,0.0,0.0,47.0,345.1,-31,389,0.060,0.810,5.07,
0.2150,-0.1194,1.0716,-0.5743,6.5456,-4.243,-3.578,-1.197,-0.108,1.0,5.3,-42.4,17.9,0.0,0.0,41.5,344.7,-18,370,0.050,0.860,5.41,
0.2200,-0.1194,1.0716,-0.5743,6.5456,-3.774,-3.512,-1.211,-0.109,1.0,5.3,-37.7,17.6,0.0,0.0,36.8,344.4,-9,384,0.070,0.650,7.39,
0.2250,-0.1194,1.0716,-0.6400,6.5374,-3.376,-3.455,-1.219,-0.110,1.0,5.3,-33.8,17.3,0.0,0.0,32.8,344.1,-3,377,0.070,0.510,7.13,
0.2300,-0.1194,1.0716,-0.6400,6.5374,-3.037,-3.407,-1.447,-0.111,1.0,5.4,-30.4,17.0,0.0,0.0,29.4,343.9,-1,365,0.060,0.460,5.06,
0.2350,-0.1194,1.0716,-0.6400,6.5374,-2.750,-3.366,-1.585,-0.111,1.0,5.4,-27.5,16.8,0.0,0.0,26.5,343.7,-1,328,0.060,0.440,8.53,
0.2400,-0.1194,1.0716,-0.6400,6.5374,-2.505,-3.331,-1.667,-0.112,1.0,5.4,-25.1,16.7,-105.6,0.0,129.7,343.5,0,332,0.070,0.370,5.07,
0.2450,-0.1194,1.0716,-0.6400,6.5374,-2.297,-3.301,-1.716,-0.112,1.0,5.4,-23.0,16.5,-111.4,0.0,133.4,343.4,5,361,0.050,0.230,5.09,
