t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,-0.4678,2.6011,-0.0054,10.3150,0.017,-0.017,-0.034,0.000,0.2,0.1,0.0,0.0,-0.2,520.3,0,0,0.000,0.000,0.01,
0.0050,-0.4678,2.6011,-0.0054,10.3150,0.014,-0.031,-0.057,0.000,0.1,0.2,0.0,0.0,-0.1,520.4,0,0,0.000,0.000,42.28,
0.0100,-0.4678,2.6011,-0.0054,10.3150,0.012,-0.043,-0.074,0.000,0.1,0.2,0.0,0.0,-0.1,520.4,-12,38,0.070,0.970,5.07,
0.0150,-0.4678,2.6011,-0.0054,10.3150,0.010,-0.053,-0.085,0.000,0.1,0.3,0.0,0.0,-0.1,520.5,-11,235,0.330,1.470,5.07,
0.0200,-0.4747,2.6004,-0.0054,10.3150,0.009,-0.062,-0.093,0.000,0.1,0.3,0.0,0.0,-0.1,520.4,0,392,0.340,0.660,5.07,
0.0250,-0.4747,2.6004,-0.0054,10.3150,0.024,-0.053,-0.099,0.000,0.2,0.3,0.0,0.0,-0.2,520.3,0,337,0.240,0.740,7.32,
0.0300,-0.4747,2.6004,-0.0028,10.3053,0.037,-0.045,-0.103,0.000,0.4,0.2,0.0,0.0,-0.4,520.3,-1,297,0.350,1.220,6.19,
0.0350,-0.4747,2.6004,-0.0028,10.3053,0.049,-0.038,-0.038,0.000,0.5,0.2,0.0,0.0,-0.5,520.3,0,362,0.370,1.220,8.95,
0.0400,-0.4747,2.6004,-0.0028,10.3053,0.058,-0.032,0.007,0.000,0.6,0.2,0.0,0.0,-0.6,520.2,0,398,0.370,0.990,7.48,
0.0450,-0.4747,2.6004,-0.0028,10.3053,0.066,-0.028,0.038,0.000,0.7,0.1,0.0,0.0,-0.7,520.2,0,395,0.370,0.970,5.07,
0.0500,-0.4747,2.6004,-0.0028,10.3053,0.073,-0.023,0.060,0.000,0.7,0.1,0.0,0.0,-0.7,520.2,0,389,0.370,1.000,5.07,
0.0550,-0.4747,2.6004,-0.0028,10.3053,0.079,-0.020,0.076,0.000,0.8,0.1,0.0,0.0,-0.8,520.2,0,395,0.370,0.990,5.07,
0.0600,-0.4724,2.5795,-0.0028,10.3053,0.084,-0.017,0.087,0.000,0.8,0.1,0.0,0.0,-0.8,516.0,0,428,0.380,0.830,5.07,
0.0650,-0.4724,2.5795,-0.0028,10.3053,0.088,-0.216,0.094,0.000,0.9,1.1,0.0,0.0,-0.9,517.0,0,455,0.370,0.560,7.34,
0.0700,-0.4724,2.5795,0.0002,10.3112,0.092,-0.385,0.100,0.000,0.9,1.9,0.0,0.0,-0.9,517.8,0,442,0.380,0.460,6.48,
0.0750,-0.4724,2.5795,0.0002,10.3112,0.095,-0.529,0.137,0.000,0.9,2.6,0.0,0.0,-0.9,518.5,0,467,0.370,0.370,9.63,
0.0800,-0.4724,2.5795,0.0002,10.3112,0.097,-0.651,0.163,0.000,1.0,3.3,0.0,0.0,-1.0,519.2,0,488,0.360,0.190,9.24,
0.0850,-0.4724,2.5795,0.0002,10.3112,0.099,-0.755,0.181,0.000,1.0,3.8,0.0,0.0,-1.0,519.7,0,480,0.370,0.170,5.06,
0.0900,-0.4724,2.5795,0.0002,10.3112,0.101,-0.843,0.194,0.000,1.0,4.2,0.0,0.0,-1.0,520.1,0,461,0.370,0.390,5.06,
0.0950,-0.4739,2.4666,0.0002,10.3112,0.103,-0.918,0.203,0.000,1.0,4.6,0.0,0.0,-1.0,497.9,0,461,0.380,0.550,5.07,
0.1000,-0.4739,2.4666,0.0002,10.3112,0.104,-0.982,0.209,0.000,1.0,4.9,0.0,0.0,-1.0,498.2,0,497,0.370,0.520,5.62,
0.1050,-0.4739,2.4666,0.0002,10.3112,0.156,-1.506,0.214,0.000,1.6,7.5,0.0,0.0,-1.6,500.9,0,498,0.390,0.470,5.07,
0.1100,-0.4739,2.4666,0.0008,10.3115,0.200,-1.951,0.217,0.000,2.0,9.8,0.0,0.0,-2.0,503.1,0,461,0.390,0.690,6.75,
0.1150,-0.4739,2.4666,0.0008,10.3115,0.237,-2.330,0.085,0.000,2.4,11.7,0.0,0.0,-2.4,505.0,0,486,0.380,0.970,9.07,
