t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,0.3116,-0.8451,-0.1120,7.6455,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.000,0.01,
0.0050,0.3093,-0.8243,-0.1120,7.6455,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.000,41.80,
0.0100,0.3093,-0.8243,-0.1120,7.6455,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-1,0,0.220,0.130,8.73,
0.0150,0.3093,-0.8243,-0.1120,7.6455,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.240,0.410,5.42,
0.0200,0.3093,-0.8243,-0.1120,7.6455,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.240,0.420,5.08,
0.0250,0.3085,-0.8173,-0.1120,7.6455,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.230,0.410,5.30,
0.0300,0.3085,-0.8173,-0.1120,7.6455,0.000,-0.017,0.000,0.000,0.0,0.0,0.0,0.1,0.0,0.0,-0.0,0.1,0,0,0.240,0.420,13.18,
0.0350,0.3085,-0.8173,-0.1120,7.6455,0.000,-0.031,0.000,0.000,0.0,0.0,0.0,0.2,0.0,0.0,-0.0,0.2,0,0,0.240,0.430,9.92,
0.0400,0.3085,-0.8173,-0.1120,7.6455,0.000,-0.043,0.000,0.000,0.0,0.0,0.0,0.2,0.0,0.0,-0.0,0.2,0,0,0.250,0.410,5.07,
0.0450,0.3085,-0.8173,-0.1120,7.6455,0.000,-0.053,0.000,0.000,0.0,0.0,0.0,0.3,0.0,0.0,-0.0,0.3,0,0,0.240,0.410,5.07,
0.0500,0.3085,-0.8173,-0.1120,7.6455,0.000,-0.062,0.000,0.000,0.0,0.0,0.0,0.3,0.0,0.0,-0.0,0.3,0,0,0.250,0.410,5.07,
0.0550,0.3085,-0.8173,-0.1120,7.6455,0.000,-0.070,0.000,0.000,0.0,0.0,0.0,0.3,0.0,0.0,-0.0,0.3,0,0,0.250,0.400,5.06,
0.0600,0.3085,-0.8173,-0.1120,7.6455,0.034,-0.076,0.000,0.000,0.0,0.0,0.3,0.4,0.0,0.0,-0.3,0.4,0,0,0.240,0.430,5.06,
0.0650,0.3162,-0.8235,-0.1120,7.6455,0.062,-0.081,0.000,0.000,0.0,0.0,0.6,0.4,0.0,0.0,-0.6,0.4,0,0,0.250,0.430,53.96,
0.0700,0.3162,-0.8235,-0.1120,7.6455,0.086,-0.069,0.000,0.000,0.0,0.0,0.9,0.3,0.0,0.0,-0.9,0.3,0,0,0.250,0.430,22.71,
0.0750,0.3162,-0.8235,-0.1120,7.6455,0.107,-0.059,0.000,0.000,0.0,0.0,1.1,0.3,0.0,0.0,-1.1,0.3,0,0,0.240,0.420,16.66,
0.0800,0.3232,-0.8227,-0.1093,7.6520,0.074,-0.067,0.000,0.000,0.0,0.0,0.7,0.3,0.0,0.0,-0.7,0.3,0,0,0.250,0.430,9.53,
0.0850,0.3232,-0.8227,-0.1093,7.6520,0.046,-0.074,0.000,0.000,0.0,0.0,0.5,0.4,0.0,0.0,-0.5,0.4,0,0,0.220,0.410,23.86,
0.0900,0.3162,-0.8235,-0.1093,7.6520,0.023,-0.079,0.000,0.000,0.0,0.0,0.2,0.4,0.0,0.0,-0.2,0.4,0,0,0.220,0.410,21.52,
0.0950,0.3162,-0.8235,-0.1093,7.6520,-0.014,-0.084,0.000,0.000,0.0,0.0,-0.1,0.4,0.0,0.0,0.1,0.4,0,0,0.230,0.420,12.96,
0.1000,0.3162,-0.8235,-0.1093,7.6520,-0.046,-0.088,0.000,0.000,0.0,0.0,-0.5,0.4,0.0,0.0,0.5,0.4,0,0,0.230,0.430,20.04,
0.1050,0.3162,-0.8235,-0.1093,7.6520,-0.073,-0.092,0.000,0.000,0.0,0.0,-0.7,0.5,0.0,0.0,0.7,0.5,0,0,0.240,0.420,5.49,
0.1100,0.3162,-0.8235,-0.1093,7.6520,-0.095,-0.095,0.000,0.000,0.0,0.0,-1.0,0.5,0.0,0.0,1.0,0.5,0,0,0.240,0.430,12.61,
0.1150,0.3162,-0.8235,-0.1093,7.6520,-0.047,-0.081,0.000,0.000,0.0,0.0,-0.5,0.4,0.0,0.0,0.5,0.4,0,0,0.230,0.410,14.81,
0.1200,0.3162,-0.8235,-0.1093,7.6520,-0.007,-0.069,0.000,0.000,0.0,0.0,-0.1,0.3,0.0,0.0,0.1,0.3,0,0,0.240,0.420,18.54,
0.1250,0.3162,-0.8235,-0.1093,7.6520,0.028,-0.058,0.000,0.000,0.0,0.0,0.3,0.3,0.0,0.0,-0.3,0.3,0,0,0.240,0.410,5.32,
