t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,0.0551,-1.6278,-1.0266,5.4454,0.000,0.000,0.056,0.056,0.0,-0.0,0.0,0.0,-0.0,-813.9,0,0,0.000,0.000,0.01,
0.0050,0.0706,-1.6400,-1.0266,5.4454,0.000,0.000,0.084,0.084,0.0,-0.0,0.0,0.0,-0.0,-820.0,0,0,0.000,0.000,40.46,
0.0100,0.0706,-1.6400,-1.0266,5.4454,0.000,0.000,0.098,0.098,0.0,-0.0,0.0,0.0,-0.0,-820.0,0,-115,0.040,1.440,7.03,
0.0150,0.0706,-1.6400,-1.0266,5.4454,0.000,0.000,0.105,0.105,0.0,-0.0,0.0,0.0,-0.0,-820.0,0,-576,0.050,1.480,5.07,
0.0200,0.0706,-1.6400,-1.0266,5.4454,0.000,0.000,0.108,0.108,0.0,-0.0,0.0,0.0,-0.0,-820.0,0,-789,0.060,0.360,5.38,
0.0250,0.0706,-1.6400,-1.0266,5.4454,0.000,0.000,0.110,0.110,0.0,-0.0,0.0,0.0,-0.0,-820.0,0,-736,0.060,0.480,5.07,
0.0300,0.0706,-1.6400,-1.0362,5.4430,0.000,0.000,0.111,0.111,0.0,-0.0,0.0,0.0,-0.0,-820.0,0,-631,0.050,0.170,5.76,
0.0350,0.0706,-1.6400,-1.0362,5.4430,0.000,0.000,0.056,0.056,0.0,-0.0,0.0,0.0,-0.0,-820.0,0,-638,0.060,0.000,9.04,
0.0400,0.0706,-1.6400,-1.0362,5.4430,0.000,0.000,0.028,0.028,0.0,-0.0,0.0,0.0,-0.0,-820.0,0,-679,0.060,0.090,9.71,
0.0450,0.0706,-1.6400,-1.0362,5.4430,0.000,0.000,0.014,0.014,0.0,-0.0,0.0,0.0,-0.0,-820.0,0,-682,0.060,0.300,5.08,
0.0500,0.0706,-1.6400,-1.0362,5.4430,0.000,0.000,0.007,0.007,0.0,-0.0,0.0,0.0,-0.0,-820.0,0,-709,0.060,0.410,5.07,
0.0550,0.0706,-1.6400,-1.0362,5.4430,0.000,0.000,0.003,0.003,0.0,-0.0,0.0,0.0,-0.0,-820.0,0,-729,0.050,0.530,5.08,
0.0600,0.0706,-1.6400,-1.0362,5.4430,0.000,0.000,0.002,0.002,0.0,-0.0,0.0,0.0,-0.0,-820.0,0,-743,0.060,0.640,5.58,
0.0650,0.0701,-1.5767,-1.0362,5.4430,0.000,0.000,0.001,0.001,0.0,-0.0,0.0,0.0,-0.0,-788.3,0,-757,0.060,0.660,5.07,
0.0700,0.0701,-1.5767,-1.0401,5.4367,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,-788.3,0,-769,0.060,0.600,7.01,
0.0750,0.0701,-1.5767,-1.0401,5.4367,-0.067,0.470,0.056,0.000,-0.7,-9.4,0.0,0.0,0.7,-797.7,0,-743,0.060,0.450,8.45,
0.0800,0.0701,-1.5767,-1.0401,5.4367,-0.124,0.870,0.084,0.000,-1.2,-17.4,0.0,0.0,1.2,-805.7,0,-733,0.060,0.320,9.98,
0.0850,0.0701,-1.5767,-1.0401,5.4367,-0.173,1.209,0.098,0.000,-1.7,-24.2,0.0,0.0,1.7,-812.5,0,-751,0.060,0.130,5.07,
0.0900,0.0701,-1.5767,-1.0401,5.4367,-0.214,1.498,0.105,0.000,-2.1,-30.0,0.0,0.0,2.1,-818.3,0,-775,0.050,0.000,5.62,
