t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,-3.2924,5.4002,-4.0310,5.9756,-0.134,-0.067,0.448,-0.045,-0.0,0.0,-1.3,0.3,0.0,0.0,1976.8,1620.4,0,0,0.000,0.000,0.01,
0.0050,-3.2092,5.6845,-4.0310,5.9756,-0.248,-0.124,0.716,-0.072,-0.4,0.4,-2.5,0.6,0.0,0.0,1928.4,1706.4,0,0,0.000,0.000,38.93,
0.0100,-3.2092,5.6845,-4.0310,5.9756,-0.345,-0.173,0.877,-0.088,-0.4,0.5,-3.5,0.9,0.0,0.0,1929.4,1706.7,78,78,0.930,1.020,5.70,
0.0150,-3.2092,5.6845,-4.0310,5.9756,-0.344,-0.164,0.974,-0.097,-0.5,0.6,-3.4,0.8,0.0,0.0,1929.4,1706.7,500,443,3.030,3.700,5.26,
0.0200,-3.2092,5.6845,-3.5827,5.3661,-0.343,-0.156,1.032,-0.103,-0.6,0.7,-3.4,0.8,0.0,0.0,1929.5,1706.8,1698,1499,0.400,0.810,12.30,
0.0250,-3.2092,5.6845,-3.5827,5.3661,-0.342,-0.149,0.440,-0.062,-0.6,0.8,-3.4,0.7,0.0,0.0,1929.6,1706.9,1382,1323,1.040,0.700,5.19,
0.0300,-3.2092,5.6845,-3.5827,5.3661,-0.341,-0.144,0.085,-0.037,-0.7,0.9,-3.4,0.7,0.0,0.0,1929.6,1706.9,1491,1385,2.390,1.640,9.68,
0.0350,-3.2092,5.6845,-3.5827,5.3661,-0.340,-0.139,-0.128,-0.022,-0.8,0.9,-3.4,0.7,0.0,0.0,1929.7,1707.0,1499,1436,1.800,1.230,5.39,
0.0400,-3.2146,5.6135,-3.5827,5.3661,-0.339,-0.135,-0.256,-0.013,-0.8,1.0,-3.4,0.7,0.0,0.0,1933.0,1685.7,1525,1466,1.740,0.790,5.08,
0.0450,-3.2146,5.6135,-3.5827,5.3661,-0.339,-0.131,-0.333,-0.008,-0.9,1.1,-3.4,0.7,0.0,0.0,1933.0,1685.8,1593,1494,1.540,0.460,6.25,
0.0500,-3.2146,5.6135,-3.6459,5.3703,0.400,-0.985,-1.095,0.085,-1.0,1.1,4.0,4.9,0.0,0.0,1925.7,1690.1,1788,1493,1.970,0.360,5.08,
0.0550,-2.8921,5.1944,-3.6459,5.3703,1.028,-1.710,-1.552,0.140,-1.3,1.6,10.3,8.5,0.0,0.0,1726.3,1568.5,1788,1609,1.970,0.800,45.14,
0.0600,-2.8921,5.1944,-3.7371,5.3763,2.402,-3.568,-1.424,0.084,-1.5,1.8,24.0,17.8,0.0,0.0,1712.7,1578.0,1651,1605,1.960,0.810,19.61,
0.0650,-2.2198,4.3577,-3.7371,5.3763,3.569,-5.148,-1.347,0.051,-1.7,2.0,35.7,25.7,0.0,0.0,1297.8,1335.0,1677,1553,1.750,0.820,24.90,
0.0700,-2.2198,4.3577,-3.8003,5.3799,5.669,-7.498,-1.256,0.030,-1.8,2.2,56.7,37.5,0.0,0.0,1277.0,1346.9,1677,1376,1.750,0.500,17.25,
0.0750,-2.2198,4.3577,-3.8003,5.3799,7.454,-9.496,-1.201,0.018,-2.0,2.4,74.5,47.5,0.0,0.0,1259.3,1357.2,1389,1376,1.730,0.520,30.37,
0.0800,-1.2692,3.3150,-3.8428,5.3757,9.257,-11.042,-0.586,-0.079,-2.1,2.6,92.6,55.2,0.0,0.0,671.0,1052.3,1364,1376,0.970,0.520,19.74,
0.0850,-1.2692,3.3150,-3.8428,5.3757,10.789,-12.357,-0.217,-0.137,-2.2,2.7,107.9,61.8,0.0,0.0,655.8,1059.0,1333,1383,1.150,0.640,21.05,
0.0900,-0.3434,2.4034,-3.8428,5.3757,11.521,-12.535,0.004,-0.172,-2.2,2.8,115.2,62.7,0.0,0.0,-113.1,786.5,767,1068,0.040,0.500,14.98,
0.0950,-0.3434,2.4034,-3.8004,5.3731,12.143,-12.685,0.718,0.031,-2.2,2.9,121.4,63.4,0.0,0.0,-119.3,787.3,774,1087,0.660,0.380,27.27,
0.1000,-0.3434,2.4034,-3.8004,5.3731,12.671,-12.814,1.147,0.153,-2.2,3.0,126.7,64.1,0.0,0.0,-124.6,788.0,87,838,0.740,0.560,11.79,
0.1050,0.3253,1.8142,-3.7017,5.3742,11.778,-11.882,1.852,0.047,-2.2,3.0,117.8,59.4,0.0,0.0,-115.6,606.7,87,834,0.740,1.080,17.87,
0.1100,0.3253,1.8142,-3.7017,5.3742,11.018,-11.090,2.275,-0.017,-2.2,3.1,110.2,55.5,107.1,0.0,-215.1,602.8,-14,784,0.700,0.460,31.26,
0.1150,0.3253,1.8142,-3.7017,5.3742,10.373,-10.417,2.529,-0.055,-2.2,3.2,103.7,52.1,135.1,0.0,-236.7,599.5,-92,614,0.450,0.650,5.07,
0.1200,0.5676,1.5544,-3.5609,5.3787,8.666,-9.190,2.368,0.101,-2.1,3.2,86.7,46.0,147.3,0.0,-572.4,515.5,-92,614,0.450,0.650,13.95,
0.1250,0.5676,1.5544,-3.5609,5.3787,7.215,-8.147,2.271,0.195,-2.1,3.3,72.1,40.7,152.0,0.0,-562.6,510.3,-211,604,0.420,1.040,23.89,
0.1300,0.5676,1.5544,-3.5609,5.3787,5.981,-7.261,2.213,0.251,-2.1,3.3,59.8,36.3,153.2,0.0,-551.4,505.9,-365,589,0.050,0.890,5.70,
0.1350,0.5676,1.5544,-3.5609,5.3787,4.933,-6.508,2.178,0.285,-2.1,3.3,49.3,32.5,152.9,0.0,-540.7,502.2,-486,548,0.130,0.760,5.31,
0.1400,0.4457,1.4551,-3.5609,5.3787,3.539,-5.716,2.158,0.305,-2.1,3.3,35.4,28.6,152.1,0.0,-185.5,468.5,-486,548,0.130,0.760,15.11,
0.1450,0.4457,1.4551,-3.5609,5.3787,2.353,-5.043,2.145,0.318,-2.1,3.4,23.5,25.2,151.3,0.0,-172.8,465.1,-508,542,0.060,0.310,5.57,
