t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,0.1373,0.2066,0.0099,8.1292,0.017,0.000,0.000,0.000,0.2,-0.0,0.0,0.0,-0.2,0.0,0,0,0.000,0.000,0.01,
0.0050,0.1373,0.2066,0.0099,8.1292,0.031,0.000,0.000,0.000,0.3,-0.0,0.0,0.0,-0.3,0.0,0,0,0.000,0.000,41.16,
0.0100,0.1480,0.2360,0.0099,8.1292,0.043,0.000,0.000,0.000,0.4,-0.0,0.0,0.0,-0.4,0.0,0,1,0.190,0.230,5.07,
0.0150,0.1480,0.2360,0.0099,8.1292,0.070,-0.017,0.000,0.000,0.7,0.2,0.0,0.0,-0.7,0.2,0,0,0.210,0.160,8.12,
0.0200,0.1480,0.2360,-1.0038,6.0134,0.093,-0.031,0.000,0.000,0.9,0.3,0.0,0.0,-0.9,0.3,0,0,0.210,0.230,6.63,
0.0250,0.1480,0.2360,-1.0038,6.0134,0.113,-0.043,0.000,0.000,1.1,0.4,0.0,0.0,-1.1,0.4,0,0,0.210,0.240,8.91,
0.0300,0.1480,0.2360,-1.0038,6.0134,0.130,-0.053,0.000,0.000,1.3,0.5,0.0,0.0,-1.3,0.5,0,0,0.210,0.240,5.07,
0.0350,0.1480,0.2360,-1.0038,6.0134,0.144,-0.062,0.000,0.000,1.4,0.6,0.0,0.0,-1.4,0.6,0,0,0.220,0.230,5.06,
0.0400,0.1480,0.2360,-1.0038,6.0134,0.156,-0.070,0.000,0.000,1.6,0.7,0.0,0.0,-1.6,0.7,0,0,0.210,0.180,9.40,
0.0450,0.1480,0.2360,-1.0038,6.0134,0.166,-0.076,0.000,0.000,1.7,0.8,0.0,0.0,-1.7,0.8,0,0,0.200,0.250,5.08,
0.0500,0.1480,0.2360,-1.0038,6.0134,0.175,-0.081,0.000,0.000,1.7,0.8,0.0,0.0,-1.7,0.8,0,0,0.200,0.220,6.45,
0.0550,0.1480,0.2360,-1.0012,6.0199,0.148,-0.069,0.000,0.000,1.5,0.7,0.0,0.0,-1.5,0.7,0,0,0.210,0.230,5.06,
0.0600,0.1480,0.2360,-1.0012,6.0199,0.126,-0.059,0.000,0.000,1.3,0.6,0.0,0.0,-1.3,0.6,0,0,0.210,0.230,10.10,
0.0650,0.1480,0.2360,-1.0012,6.0199,0.107,-0.050,0.000,0.000,1.1,0.5,0.0,0.0,-1.1,0.5,0,0,0.200,0.210,5.01,
0.0700,0.1480,0.2360,-1.0012,6.0199,0.091,-0.042,0.000,0.000,0.9,0.4,0.0,0.0,-0.9,0.4,-1,0,0.200,0.220,5.08,
0.0750,0.1480,0.2360,-1.0012,6.0199,0.077,-0.036,0.000,0.000,0.8,0.4,0.0,0.0,-0.8,0.4,0,0,0.210,0.230,5.07,
0.0800,0.1480,0.2360,-1.0012,6.0199,0.066,-0.031,0.000,0.000,0.7,0.3,0.0,0.0,-0.7,0.3,0,0,0.220,0.250,7.29,
