t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,-0.0886,-0.5285,-1.0730,6.5521,0.000,0.112,0.224,0.000,0.0,1.1,56.0,0.0,-56.0,-25.3,0,0,0.000,0.000,0.02,
0.0050,-0.0930,-0.5549,-1.0730,6.5521,0.000,0.000,0.224,0.000,0.0,0.0,56.0,0.0,-56.0,-27.7,0,0,0.000,0.000,41.48,
0.0100,-0.0932,-0.5563,-1.0730,6.5521,0.000,0.000,0.224,0.000,0.0,0.0,56.0,0.0,-56.0,-27.8,-9,-1,0.520,0.280,5.94,
0.0150,-0.0932,-0.5563,-1.0730,6.5521,0.000,0.000,0.224,0.000,0.0,0.0,56.0,0.0,-56.0,-27.8,-27,-8,0.120,0.320,5.08,
0.0200,-0.0932,-0.5563,-1.0730,6.5521,0.000,0.000,0.224,0.000,0.0,0.0,56.0,0.0,-56.0,-27.8,-24,-8,0.550,0.320,5.77,
0.0250,-0.0932,-0.5563,-1.0730,6.5521,0.000,0.000,0.224,0.000,0.0,0.0,56.0,0.0,-56.0,-27.8,-15,-7,0.530,0.310,5.07,
0.0300,-0.0932,-0.5563,-1.0730,6.5521,0.000,0.000,0.224,0.000,0.0,0.0,56.0,0.0,-56.0,-27.8,-15,-8,0.630,0.290,6.41,
0.0350,-0.0932,-0.5563,-1.0730,6.5521,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,-27.8,-16,-9,0.610,0.320,5.06,
0.0400,-0.0932,-0.5563,-1.0730,6.5521,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,-27.8,-17,-13,0.630,0.300,13.21,
0.0450,-0.0932,-0.5563,-1.0730,6.5521,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,-27.8,-13,-13,0.420,0.300,5.07,
0.0500,-0.0932,-0.5563,-1.0730,6.5521,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,-27.8,4,-13,0.090,0.290,5.56,
