t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,-0.3352,4.0995,0.0030,8.1328,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,614.9,0,0,0.000,0.000,0.01,
0.0050,-0.3249,4.0799,0.0030,8.1328,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,612.0,0,0,0.000,0.000,41.18,
0.0100,-0.3249,4.0799,0.0030,8.1328,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,612.0,-6,180,0.050,0.890,7.81,
0.0150,-0.3249,4.0799,-0.8217,5.0974,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,612.0,2,545,0.060,0.180,6.71,
0.0200,-0.3249,4.0799,-0.8217,5.0974,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,612.0,0,476,0.080,0.310,8.55,
0.0250,-0.3249,4.0799,-0.8217,5.0974,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,612.0,0,436,0.070,0.030,5.07,
0.0300,-0.3249,4.0799,-0.8217,5.0974,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,612.0,0,449,0.070,0.160,5.08,
0.0350,-0.3249,4.0799,-0.8217,5.0974,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,612.0,0,497,0.060,0.240,9.16,
0.0400,-0.3237,4.0730,-0.8217,5.0974,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.9,0,506,0.070,0.400,5.08,
0.0450,-0.3237,4.0730,-0.8217,5.0974,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.9,0,545,0.070,0.460,6.43,
0.0500,-0.3237,4.0730,-0.8217,5.0974,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.9,0,557,0.070,0.550,5.08,
0.0550,-0.3237,4.0730,-0.8217,5.0974,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.9,0,538,0.070,0.650,10.72,
0.0600,-0.3237,4.0730,-0.8217,5.0974,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.9,0,542,0.070,0.760,5.08,
0.0650,-0.3237,4.0730,-0.8217,5.0974,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.9,0,542,0.070,0.770,5.07,
0.0700,-0.3237,4.0730,-0.8217,5.0974,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.9,0,538,0.070,0.750,5.08,
0.0750,-0.3237,4.0730,-0.8217,5.0974,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.9,0,567,0.070,0.600,7.25,
0.0800,-0.3307,4.0719,-0.8217,5.0974,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,587,0.070,0.360,5.07,
0.0850,-0.3307,4.0719,-0.8217,5.0974,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,605,0.060,0.140,7.33,
0.0900,-0.3307,4.0719,-0.8200,5.0879,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,594,0.070,0.020,5.08,
0.0950,-0.3307,4.0719,-0.8200,5.0879,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,607,0.070,0.140,11.25,
0.1000,-0.3307,4.0719,-0.8200,5.0879,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,577,0.070,0.100,5.08,
0.1050,-0.3307,4.0719,-0.8200,5.0879,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,558,0.070,0.060,5.38,
0.1100,-0.3307,4.0719,-0.8200,5.0879,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,565,0.070,0.180,9.59,
0.1150,-0.3307,4.0719,-0.8200,5.0879,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,565,0.070,0.340,5.08,
0.1200,-0.3307,4.0719,-0.8200,5.0879,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,591,0.070,0.440,5.75,
0.1250,-0.3307,4.0719,-0.8200,5.0879,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,620,0.070,0.460,5.25,
0.1300,-0.3307,4.0719,-0.8142,5.0840,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,614,0.070,0.550,6.49,
0.1350,-0.3307,4.0719,-0.8142,5.0840,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,603,0.070,0.720,8.59,
0.1400,-0.3307,4.0719,-0.8142,5.0840,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,606,0.070,0.740,5.08,
0.1450,-0.3307,4.0719,-0.8142,5.0840,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,587,0.070,0.750,5.67,
0.1500,-0.3307,4.0719,-0.8142,5.0840,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,586,0.070,0.720,10.09,
0.1550,-0.3295,4.0649,-0.8142,5.0840,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,609.7,0,594,0.070,0.490,5.08,
0.1600,-0.3295,4.0649,-0.8142,5.0840,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,609.7,0,598,0.070,0.320,6.71,
0.1650,-0.3295,4.0649,-0.8181,5.0782,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,609.7,0,614,0.070,0.090,5.07,
0.1700,-0.3295,4.0649,-0.8181,5.0782,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,609.7,0,617,0.070,0.110,11.33,
0.1750,-0.3295,4.0649,-0.8181,5.0782,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,609.7,0,589,0.070,0.070,5.08,
0.1800,-0.3295,4.0649,-0.8181,5.0782,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,609.7,0,593,0.070,0.040,5.27,
0.1850,-0.3295,4.0649,-0.8181,5.0782,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,609.7,0,585,0.070,0.180,9.55,
0.1900,-0.3295,4.0649,-0.8181,5.0782,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,609.7,0,575,0.070,0.440,5.08,
0.1950,-0.3295,4.0649,-0.8181,5.0782,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,609.7,0,598,0.070,0.530,5.72,
