t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,-3.1399,4.6178,-0.0862,8.0924,0.269,0.218,-0.313,0.269,2.7,1.1,-21.9,10.7,1903.2,1397.2,0,0,0.000,0.000,0.01
0.0050,-1.8539,4.8423,-0.0862,8.0924,0.497,0.404,-0.501,0.430,5.0,2.0,-35.1,17.2,1142.5,1471.9,-3,0,0.000,0.000,44.84
0.0100,-1.8539,4.8423,-0.9425,6.2296,0.187,0.444,-0.614,0.526,1.9,2.2,-43.0,21.1,1153.5,1476.0,191,189,1.570,1.460,7.63
0.0150,-1.8539,4.8423,-0.9425,6.2296,-0.076,0.478,-0.682,0.584,-0.8,2.4,-47.7,23.4,1160.8,1478.4,797,1294,1.060,1.120,13.51
0.0200,-1.8539,4.8423,-0.9425,6.2296,-0.299,0.507,-0.722,0.619,-3.0,2.5,-50.6,24.8,1165.9,1480.0,673,1087,2.470,1.010,5.17
0.0250,-1.8539,4.8423,-0.9425,6.2296,-0.489,0.532,-0.792,0.416,-4.9,2.7,-55.4,16.7,1172.7,1472.0,816,1038,2.240,2.030,5.18
0.0300,-1.8539,4.8423,-0.9425,6.2296,-0.651,0.553,-0.833,0.295,-6.5,2.8,-58.3,11.8,1177.2,1467.2,820,1216,1.850,1.410,9.37
0.0350,-1.8884,4.8147,-0.9425,6.2296,-0.788,0.570,-0.858,0.221,-7.9,2.9,-60.1,8.9,1201.0,1456.1,893,1236,2.100,0.750,5.11
0.0400,-1.8884,4.8147,-0.9425,6.2296,-0.167,-0.153,-0.873,0.178,-1.7,-0.8,-61.1,7.1,1195.8,1450.7,926,1230,1.740,0.830,9.05
0.0450,-1.8884,4.8147,-0.9960,6.3203,0.362,-0.768,-0.882,0.151,3.6,-3.8,-61.7,6.1,1191.2,1446.6,988,1288,1.680,1.220,8.38
0.0500,-1.8884,4.8147,-0.9960,6.3203,0.811,-1.291,-0.887,0.136,8.1,-6.5,-62.1,5.4,1187.1,1443.4,1016,1319,1.810,1.530,9.24
0.0550,-1.8884,4.8147,-0.9960,6.3203,1.193,-1.735,-0.890,0.126,11.9,-8.7,-62.3,5.0,1183.5,1440.8,1030,1313,2.360,1.700,5.07
0.0600,-1.8884,4.8147,-0.9960,6.3203,1.518,-2.112,-1.429,-0.014,15.2,-10.6,-100.1,-0.6,1217.9,1433.3,1051,1319,2.260,1.730,5.07
0.0650,-1.8884,4.8147,-0.9960,6.3203,1.794,-2.433,-1.753,-0.098,17.9,-12.2,-122.7,-3.9,1237.8,1428.3,1057,1371,2.430,1.040,8.61
0.0700,-1.6273,4.4807,-0.9960,6.3203,2.028,-2.706,-1.947,-0.148,20.3,-13.5,-136.3,-5.9,1092.4,1324.8,1097,1366,2.490,0.550,5.07
0.0750,-1.6273,4.4807,-0.9960,6.3203,3.084,-4.399,-2.063,-0.178,30.8,-22.0,-144.4,-7.1,1090.0,1315.1,1157,1346,1.970,0.770,8.67
0.0800,-1.6273,4.4807,-1.0944,6.2644,3.981,-5.837,-2.133,-0.197,39.8,-29.2,-149.3,-7.9,1085.9,1307.2,1036,1292,1.370,0.970,8.12
0.0850,-1.6273,4.4807,-1.0944,6.2644,4.743,-7.060,-2.175,-0.207,47.4,-35.3,-152.3,-8.3,1081.2,1300.6,1075,1283,1.610,1.470,8.93
0.0900,-1.6273,4.4807,-1.0944,6.2644,5.391,-8.099,-2.200,-0.214,53.9,-40.5,-154.0,-8.6,1076.5,1295.2,1076,1289,1.450,1.390,5.07
0.0950,-1.6273,4.4807,-1.0944,6.2644,5.942,-8.982,-2.305,-0.397,59.4,-44.9,-161.4,-15.9,1078.3,1283.4,1067,1280,1.850,1.040,5.07
0.1000,-1.6273,4.4807,-1.0944,6.2644,6.411,-9.733,-2.368,-0.507,64.1,-48.7,-165.7,-20.3,1078.0,1275.3,1083,1296,1.860,0.570,9.17
0.1050,-1.0526,3.6510,-1.0944,6.2644,6.809,-10.372,-2.405,-0.573,68.1,-51.9,-168.4,-22.9,731.8,1020.5,1088,1294,1.760,0.280,5.07
0.1100,-1.0526,3.6510,-1.0944,6.2644,7.852,-12.055,-2.428,-0.612,78.5,-60.3,-170.0,-24.5,723.0,1010.5,1095,1277,1.520,0.660,8.69
0.1150,-1.0526,3.6510,-1.1951,6.2663,8.739,-13.487,-2.442,-0.636,87.4,-67.4,-170.9,-25.4,715.1,1002.4,869,1126,0.460,0.610,8.04
0.1200,-1.0526,3.6510,-1.1951,6.2663,9.493,-14.703,-2.450,-0.650,94.9,-73.5,-171.5,-26.0,708.1,995.8,839,1029,0.950,1.310,8.92
0.1250,-1.0526,3.6510,-1.1951,6.2663,10.134,-15.738,-2.455,-0.659,101.3,-78.7,-171.8,-26.3,702.0,990.3,849,1055,0.340,1.100,5.07
0.1300,-1.0526,3.6510,-1.1951,6.2663,10.678,-16.617,-2.368,-0.798,106.8,-83.1,-165.8,-31.9,690.5,980.3,805,1044,0.470,0.750,5.08
0.1350,-1.0526,3.6510,-1.1951,6.2663,11.141,-17.364,-2.316,-0.882,111.4,-86.8,-162.1,-35.3,682.3,973.2,814,1032,0.540,0.390,9.26
0.1400,-0.3814,2.5410,-1.1951,6.2663,11.535,-17.999,-2.285,-0.932,115.3,-90.0,-159.9,-37.3,44.6,635.0,800,1025,0.600,0.120,5.07
0.1450,-0.3814,2.5410,-1.1951,6.2663,11.500,-18.572,-2.266,-0.962,115.0,-92.9,-158.6,-38.5,43.6,631.0,807,995,0.630,0.250,8.66
0.1500,-0.3814,2.5410,-1.2284,6.2642,11.470,-19.060,-2.255,-0.980,114.7,-95.3,-157.8,-39.2,43.1,627.8,538,871,0.450,0.030,7.39
0.1550,-0.3814,2.5410,-1.2284,6.2642,11.445,-19.474,-2.248,-0.991,114.5,-97.4,-157.4,-39.6,42.9,625.3,180,674,0.610,0.740,8.91
0.1600,-0.3814,2.5410,-1.2284,6.2642,11.424,-19.826,-2.244,-0.997,114.2,-99.1,-157.1,-39.9,42.9,623.3,203,715,0.820,0.920,5.08
0.1650,-0.3814,2.5410,-1.2284,6.2642,11.405,-20.125,-1.660,-1.136,114.1,-100.6,-116.2,-45.4,2.1,616.2,253,727,0.570,0.820,5.13
0.1700,-0.3814,2.5410,-1.2284,6.2642,11.390,-20.380,-1.309,-1.218,113.9,-101.9,-91.6,-48.7,-22.3,611.7,222,682,0.460,0.930,9.71
0.1750,0.1002,1.5304,-1.2284,6.2642,11.377,-20.596,-1.099,-1.268,113.8,-103.0,-76.9,-50.7,-36.8,305.4,174,660,0.480,0.960,5.05
0.1800,0.1002,1.5304,-1.2284,6.2642,10.291,-19.722,-0.973,-1.298,102.9,-98.6,-68.1,-51.9,-34.8,308.6,101,666,0.510,0.790,8.13
0.1850,0.1002,1.5304,-1.2613,6.1757,9.369,-18.980,-0.897,-1.316,93.7,-94.9,-62.8,-52.6,-30.9,311.6,75,588,0.540,0.020,6.62
0.1900,0.1002,1.5304,-1.2613,6.1757,8.585,-18.349,-0.851,-1.327,85.8,-91.7,-59.6,-53.1,-26.2,314.3,61,374,0.520,0.170,9.84
