t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,-0.0998,-3.5199,-0.7922,8.4548,0.000,0.034,0.000,0.000,0.0,0.3,0.0,0.0,-0.0,-1407.7,0,0,0.000,0.000,0.01
0.0050,-0.0998,-3.5199,-0.7922,8.4548,0.000,0.045,0.000,0.000,0.0,0.4,0.0,0.0,-0.0,-1407.6,0,0,0.000,0.000,43.76
0.0100,-0.0998,-3.5199,-0.7922,8.4548,0.000,0.055,0.000,0.000,0.0,0.4,0.0,0.0,-0.0,-1407.5,8,-50,0.060,1.010,5.95
0.0150,-0.0998,-3.5199,-0.7922,8.4548,0.000,0.064,0.000,0.000,0.0,0.5,0.0,0.0,-0.0,-1407.5,-1,-778,0.030,3.260,5.35
0.0200,-0.0998,-3.5199,-0.7922,8.4548,0.000,0.071,0.000,0.000,0.0,0.6,0.0,0.0,-0.0,-1407.4,-2,-1381,0.020,0.140,5.44
0.0250,-0.0998,-3.5199,-0.7922,8.4548,0.017,0.060,0.000,0.000,0.2,0.5,0.0,0.0,-0.2,-1407.5,-1,-1282,0.030,0.200,5.35
0.0300,-0.0998,-3.5199,-0.7958,8.4104,0.031,0.051,0.000,0.000,0.3,0.4,0.0,0.0,-0.3,-1407.6,0,-1060,0.030,0.400,6.20
0.0350,-0.0998,-3.5199,-0.7958,8.4104,0.043,0.044,0.000,0.000,0.4,0.3,0.0,0.0,-0.4,-1407.6,0,-1119,0.030,0.490,8.33
0.0400,-0.0998,-3.5199,-0.7958,8.4104,0.053,0.037,0.000,0.000,0.5,0.3,0.0,0.0,-0.5,-1407.7,0,-1214,0.020,0.060,10.30
0.0450,-0.0998,-3.5199,-0.7958,8.4104,0.062,0.032,0.000,0.000,0.6,0.3,0.0,0.0,-0.6,-1407.7,0,-1222,0.030,0.240,5.64
0.0500,-0.0998,-3.5199,-0.7958,8.4104,0.070,0.027,0.000,0.000,0.7,0.2,0.0,0.0,-0.7,-1407.8,0,-1239,0.020,0.590,5.02
0.0550,-0.0936,-3.5120,-0.7958,8.4104,0.076,0.023,0.000,0.000,0.8,0.2,0.0,0.0,-0.8,-1404.6,0,-1261,0.020,0.820,5.08
0.0600,-0.0936,-3.5120,-0.7958,8.4104,0.081,0.019,0.000,0.000,0.8,0.2,0.0,0.0,-0.8,-1404.7,0,-1274,0.030,0.820,6.28
0.0650,-0.0936,-3.5120,-0.7958,8.4104,0.086,0.134,0.000,0.000,0.9,1.1,0.0,0.0,-0.9,-1403.7,0,-1268,0.030,0.680,5.07
0.0700,-0.0936,-3.5120,-0.7958,8.4104,0.090,0.231,0.000,0.000,0.9,1.9,0.0,0.0,-0.9,-1403.0,0,-1335,0.030,0.210,11.48
0.0750,-0.0936,-3.5120,-0.7958,8.4104,0.093,0.314,0.000,0.000,0.9,2.5,0.0,0.0,-0.9,-1402.3,0,-1335,0.030,0.060,9.02
0.0800,-0.0936,-3.5120,-0.7958,8.4104,0.096,0.385,0.000,0.000,1.0,3.1,0.0,0.0,-1.0,-1401.7,0,-1317,0.030,0.300,5.08
0.0850,-0.0936,-3.5120,-0.7958,8.4104,0.098,0.444,0.000,0.000,1.0,3.6,0.0,0.0,-1.0,-1401.3,0,-1337,0.030,0.600,5.07
0.0900,-0.0936,-3.5120,-0.7958,8.4104,0.100,0.495,0.000,0.000,1.0,4.0,0.0,0.0,-1.0,-1400.9,0,-1368,0.030,0.720,5.07
0.0950,-0.1006,-3.4635,-0.7958,8.4104,0.102,0.538,0.000,0.000,1.0,4.3,0.0,0.0,-1.0,-1381.1,0,-1371,0.030,0.700,5.07
0.1000,-0.1006,-3.4635,-0.7958,8.4104,0.137,0.676,0.000,0.000,1.4,5.4,0.0,0.0,-1.4,-1380.0,0,-1343,0.020,0.520,6.71
0.1050,-0.1006,-3.4635,-0.7958,8.4104,0.167,0.793,0.000,0.000,1.7,6.3,0.0,0.0,-1.7,-1379.1,0,-1350,0.020,0.180,5.30
