t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
0.000,-0.0983,-1.1,-0.7555,0.0,-1.1382,6.3916,0,0,0.00,0.00,0.000,0.000,0.00,0.00,0.0,0.0,1.1,0.0,0.01
0.020,-0.0983,-0.9,-0.7555,1.1,-1.1398,6.3984,0,0,0.00,0.00,0.000,0.000,0.00,0.07,0.0,0.5,0.9,0.5,20.10
0.040,-0.0983,-0.9,-0.7555,1.5,-1.1398,6.3984,-5,0,0.00,0.00,0.170,0.060,0.00,0.11,0.0,0.9,0.9,0.5,20.08
0.060,-0.1071,-0.0,-0.7426,0.9,-1.1398,6.3984,0,0,0.00,0.00,0.310,0.130,-0.03,0.05,-0.8,0.4,0.9,0.5,20.08
0.080,-0.1071,0.6,-0.7426,0.5,-1.1398,6.3984,0,0,0.00,0.00,0.300,0.130,-0.06,-0.00,-1.4,-0.0,0.9,0.5,20.07
0.100,-0.1071,1.0,-0.7426,0.3,-1.1398,6.3984,0,0,0.00,0.00,0.310,0.130,-0.07,-0.03,-1.8,-0.3,0.9,0.5,20.07
0.120,-0.1071,0.7,-0.7426,0.6,-1.1413,6.4053,0,0,0.00,0.00,0.310,0.130,-0.05,-0.06,-1.3,-0.5,0.6,1.1,20.07
0.140,-0.1071,0.3,-0.7426,0.5,-1.1413,6.4053,0,0,0.00,0.00,0.310,0.130,-0.04,-0.07,-0.9,-0.6,0.6,1.1,20.07
0.160,-0.1061,0.0,-0.7496,0.4,-1.1413,6.4053,0,0,0.00,0.00,0.320,0.140,-0.03,-0.09,-0.6,-0.7,0.6,1.1,20.07
0.180,-0.1061,-1.0,-0.7496,0.6,-1.1413,6.4053,0,0,0.00,0.00,0.310,0.130,0.02,-0.06,0.4,-0.5,0.6,1.1,20.08
0.200,-0.1061,-1.7,-0.7496,0.7,-1.1413,6.4053,0,0,0.00,0.00,0.310,0.130,0.04,-0.04,1.1,-0.3,0.6,1.1,20.07
0.220,-0.1002,-1.2,-0.7417,1.6,-1.1428,6.4122,0,0,0.00,0.00,0.320,0.130,0.03,0.00,0.8,0.0,0.4,1.6,20.08
0.240,-0.1002,-0.9,-0.7417,1.9,-1.1428,6.4122,0,0,0.00,0.00,0.300,0.130,0.02,0.04,0.5,0.3,0.4,1.6,20.08
0.260,-0.0933,0.1,-0.7407,1.8,-1.1428,6.4122,0,0,0.00,0.00,0.310,0.130,-0.02,0.03,-0.5,0.2,0.4,1.6,20.07
0.280,-0.0933,0.8,-0.7407,1.7,-1.1428,6.4122,0,0,0.00,0.00,0.300,0.120,-0.05,0.02,-1.2,0.1,0.4,1.6,20.08
0.300,-0.0933,1.3,-0.7407,1.7,-1.1428,6.4122,0,0,0.00,0.00,0.310,0.130,-0.07,0.01,-1.7,0.1,0.4,1.6,20.08
0.320,-0.1002,1.6,-0.7417,1.4,-1.1428,6.4122,0,0,0.00,0.00,0.310,0.120,-0.08,-0.02,-2.0,-0.2,0.4,1.6,20.07
0.340,-0.1002,1.8,-0.7417,1.1,-1.1428,6.4122,0,0,0.00,0.00,0.300,0.110,-0.09,-0.05,-2.2,-0.4,0.4,1.6,20.08
0.360,-0.0933,1.2,-0.7407,1.3,-1.1428,6.4122,0,0,0.00,0.00,0.150,0.120,-0.06,-0.04,-1.6,-0.3,0.4,1.6,20.08
0.380,-0.0933,-0.3,-0.7407,1.5,-1.1359,6.4137,0,0,0.00,0.00,0.320,0.120,-0.04,-0.02,-1.1,-0.2,1.4,1.7,20.08
0.400,-0.0933,-0.7,-0.7407,1.5,-1.1359,6.4137,0,0,0.00,0.00,0.320,0.110,-0.03,-0.02,-0.8,-0.1,1.4,1.7,20.08
0.420,-0.1002,-1.7,-0.7417,1.6,-1.1359,6.4137,0,0,0.00,0.00,0.320,0.110,0.01,-0.01,0.3,-0.1,1.4,1.7,20.07
0.440,-0.1002,-2.5,-0.7417,1.6,-1.1359,6.4137,0,0,0.00,0.00,0.320,0.110,0.04,-0.01,1.1,-0.1,1.4,1.7,20.07
0.460,-0.1002,-2.2,-0.7417,1.3,-1.1359,6.4137,0,0,0.00,0.00,0.320,0.110,0.03,-0.04,0.7,-0.3,1.4,1.7,20.07
0.480,-0.1002,-0.9,-0.7417,1.1,-1.1428,6.4122,0,0,0.00,0.00,0.320,0.100,0.02,-0.06,0.5,-0.5,0.4,1.5,20.07
0.500,-0.1002,-0.7,-0.7417,0.9,-1.1428,6.4122,0,0,0.00,0.00,0.290,0.100,0.01,-0.08,0.4,-0.6,0.4,1.5,20.07
0.520,-0.1002,-0.6,-0.7417,0.8,-1.1428,6.4122,0,0,0.00,0.00,0.310,0.100,0.01,-0.09,0.3,-0.7,0.4,1.5,20.08
0.540,-0.1002,-0.6,-0.7417,0.8,-1.1428,6.4122,0,0,0.00,0.00,0.300,0.100,0.01,-0.09,0.2,-0.8,0.4,1.5,20.07
0.560,-0.1071,-0.5,-0.7426,1.3,-1.1428,6.4122,0,0,0.00,0.00,0.310,0.100,0.00,-0.03,0.1,-0.3,0.4,1.5,20.07
0.580,-0.1071,-0.7,-0.7426,1.1,-1.1413,6.4053,0,0,0.00,0.00,0.300,0.100,0.00,0.01,0.1,0.1,0.6,1.0,20.07
0.600,-0.1071,-0.7,-0.7426,1.4,-1.1413,6.4053,0,0,0.00,0.00,0.310,0.100,0.00,0.04,0.1,0.3,0.6,1.0,20.08
0.620,-0.1012,-1.5,-0.7347,1.3,-1.1413,6.4053,0,0,0.00,0.00,0.310,0.100,0.04,0.03,0.9,0.2,0.6,1.0,20.07
0.640,-0.1012,-2.1,-0.7347,1.2,-1.1413,6.4053,0,0,0.00,0.00,0.300,0.100,0.06,0.02,1.5,0.2,0.6,1.0,20.08
0.660,-0.1002,-0.8,-0.7417,1.1,-1.1413,6.4053,0,0,0.00,0.00,0.310,0.090,0.01,0.01,0.2,0.1,0.6,1.0,20.08
0.680,-0.1002,1.1,-0.7417,1.0,-1.1481,6.4038,0,0,0.00,0.00,0.300,0.090,-0.03,0.01,-0.7,0.1,-0.4,0.9,20.08
