t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,-0.5589,2.1246,-0.7929,8.4187,0.034,0.017,0.045,0.000,0.3,0.1,3.1,0.0,331.9,531.2,0,0,0.000,0.000,0.02
0.0050,-0.5589,2.1246,-0.7929,8.4187,0.029,0.014,0.072,0.000,0.3,0.1,5.0,0.0,330.1,531.2,0,0,0.000,0.000,42.43
0.0100,-0.5589,2.1246,-0.7929,8.4187,0.024,0.012,0.088,0.000,0.2,0.1,6.1,0.0,329.0,531.2,56,59,0.780,1.180,6.25
0.0150,-0.5589,2.1246,-0.7929,8.4187,0.021,0.010,0.097,0.000,0.2,0.1,6.8,0.0,328.3,531.2,187,358,0.600,1.150,5.18
0.0200,-0.5589,2.1246,-0.7929,8.4187,0.018,0.009,0.103,0.000,0.2,0.0,7.2,0.0,328.0,531.2,205,454,0.380,0.240,5.99
0.0250,-0.5589,2.1246,-0.7929,8.4187,0.015,0.007,0.107,0.000,0.1,0.0,7.5,0.0,327.7,531.2,161,409,0.510,0.270,5.60
0.0300,-0.5589,2.1246,-0.7929,8.4187,0.013,0.006,0.109,0.000,0.1,0.0,7.6,0.0,327.6,531.2,152,395,0.690,0.330,6.54
0.0350,-0.5589,2.1246,-0.7929,8.4187,0.011,0.005,0.065,0.000,0.1,0.0,4.6,0.0,330.7,531.2,181,414,0.670,0.240,7.95
0.0400,-0.5589,2.1246,-0.7929,8.4187,0.009,0.005,0.039,0.000,0.1,0.0,2.7,0.0,332.5,531.2,198,448,0.620,0.100,10.15
0.0450,-0.5589,2.1246,-0.7929,8.4187,0.008,0.004,0.023,0.000,0.1,0.0,1.6,0.0,333.6,531.2,209,470,0.590,0.060,5.07
0.0500,-0.5589,2.1246,-0.7929,8.4187,0.007,0.003,0.014,0.000,0.1,0.0,1.0,0.0,334.3,531.2,215,487,0.560,0.110,5.07
0.0550,-0.5427,2.1132,-0.7929,8.4187,0.006,0.003,0.008,0.000,0.1,0.0,0.6,0.0,325.0,528.3,222,489,0.590,0.150,5.07
0.0600,-0.5427,2.1132,-0.7929,8.4187,0.005,0.002,0.005,0.000,0.0,0.0,0.4,0.0,325.2,528.3,240,458,0.580,0.020,6.50
0.0650,-0.5427,2.1132,-0.7929,8.4187,0.306,-0.115,0.003,0.000,3.1,-0.6,0.2,0.0,322.3,527.7,240,448,0.550,0.110,5.08
0.0700,-0.5427,2.1132,-0.7929,8.4187,0.562,-0.216,0.002,0.000,5.6,-1.1,0.1,0.0,319.9,527.2,250,503,0.670,0.140,12.33
0.0750,-0.5427,2.1132,-0.7929,8.4187,0.780,-0.301,0.001,0.000,7.8,-1.5,0.1,0.0,317.7,526.8,261,483,0.540,0.320,9.60
0.0800,-0.5427,2.1132,-0.7929,8.4187,0.965,-0.373,0.001,0.000,9.7,-1.9,0.0,0.0,315.9,526.4,265,494,0.600,0.460,5.21
0.0850,-0.5427,2.1132,-0.7929,8.4187,1.123,-0.435,0.000,0.000,11.2,-2.2,0.0,0.0,314.4,526.1,271,515,0.590,0.460,5.15
0.0900,-0.4193,2.0568,-0.7929,8.4187,1.256,-0.487,0.000,0.000,12.6,-2.4,0.0,0.0,-12.6,511.8,271,519,0.680,0.490,5.07
0.0950,-0.4193,2.0568,-0.7929,8.4187,1.370,-0.531,0.000,0.000,13.7,-2.7,0.0,0.0,-13.7,511.5,270,501,0.790,0.580,5.79
0.1000,-0.4193,2.0568,-0.7929,8.4187,1.786,-0.670,0.000,0.000,17.9,-3.3,0.0,0.0,-17.9,510.9,180,497,0.080,0.660,5.59
0.1050,-0.4193,2.0568,-0.7929,8.4187,2.139,-0.788,0.000,0.000,21.4,-3.9,0.0,0.0,-21.4,510.3,35,507,0.330,0.620,6.56
0.1100,-0.4193,2.0568,-0.7929,8.4187,2.439,-0.888,0.000,0.000,24.4,-4.4,0.0,0.0,-24.4,509.8,69,505,0.310,0.540,8.84
0.1150,-0.4193,2.0568,-0.7929,8.4187,2.694,-0.973,0.000,0.000,26.9,-4.9,0.0,0.0,-26.9,509.3,71,487,0.170,0.490,9.48
0.1200,-0.4193,2.0568,-0.7929,8.4187,2.911,-1.045,0.000,0.000,29.1,-5.2,0.0,0.0,-29.1,509.0,78,518,0.100,0.290,5.02
0.1250,-0.4193,2.0568,-0.7929,8.4187,3.096,-1.107,0.000,0.000,31.0,-5.5,0.0,0.0,-31.0,508.7,89,535,0.050,0.100,5.08
0.1300,-0.2157,1.9862,-0.7929,8.4187,3.252,-1.159,0.000,0.000,32.5,-5.8,0.0,0.0,-32.5,490.7,99,517,0.000,0.020,5.07
0.1350,-0.2157,1.9862,-0.7929,8.4187,3.386,-1.203,0.000,0.000,33.9,-6.0,0.0,0.0,-33.9,490.5,89,500,0.040,0.010,6.29
0.1400,-0.2157,1.9862,-0.7929,8.4187,3.331,-1.258,0.000,0.000,33.3,-6.3,0.0,0.0,-33.3,490.2,76,505,0.020,0.100,5.07
0.1450,-0.2157,1.9862,-0.7929,8.4187,3.285,-1.304,0.000,0.000,32.8,-6.5,0.0,0.0,-32.8,490.0,38,453,0.020,0.050,12.20
0.1500,-0.2157,1.9862,-0.7929,8.4187,3.245,-1.343,0.000,0.000,32.5,-6.7,0.0,0.0,-32.5,489.8,27,470,0.040,0.110,10.23
0.1550,-0.2157,1.9862,-0.7929,8.4187,3.212,-1.377,0.000,0.000,32.1,-6.9,0.0,0.0,-32.1,489.7,21,492,0.050,0.090,5.18
0.1600,-0.2157,1.9862,-0.7929,8.4187,3.183,-1.405,0.000,0.000,31.8,-7.0,0.0,0.0,-31.8,489.5,15,494,0.060,0.140,5.59
0.1650,-0.1068,1.8917,-0.7929,8.4187,3.159,-1.430,0.000,0.000,31.6,-7.1,0.0,0.0,-31.6,465.8,11,480,0.050,0.270,5.08
0.1700,-0.1068,1.8917,-0.7929,8.4187,3.138,-1.450,0.000,0.000,31.4,-7.3,0.0,0.0,-31.4,465.7,6,481,0.060,0.390,6.71
0.1750,-0.1068,1.8917,-0.7946,8.4081,2.684,-1.552,0.000,0.000,26.8,-7.8,0.0,0.0,-26.8,465.2,3,502,0.060,0.360,5.07
0.1800,-0.1068,1.8917,-0.7946,8.4081,2.298,-1.638,0.000,0.000,23.0,-8.2,0.0,0.0,-23.0,464.7,0,459,0.040,0.440,11.57
0.1850,-0.1068,1.8917,-0.7946,8.4081,1.970,-1.711,0.000,0.000,19.7,-8.6,0.0,0.0,-19.7,464.4,0,453,0.040,0.650,9.17
0.1900,-0.1068,1.8917,-0.7946,8.4081,1.692,-1.773,0.000,0.000,16.9,-8.9,0.0,0.0,-16.9,464.1,0,459,0.040,0.640,5.08
0.1950,-0.1068,1.8917,-0.7946,8.4081,1.455,-1.826,0.000,0.000,14.5,-9.1,0.0,0.0,-14.5,463.8,0,448,0.040,0.670,5.07
0.2000,-0.1068,1.8917,-0.7946,8.4081,1.253,-1.871,0.000,0.000,12.5,-9.4,0.0,0.0,-12.5,463.6,0,433,0.050,0.700,5.06
0.2050,-0.1503,1.7775,-0.7946,8.4081,1.082,-1.909,0.000,0.000,10.8,-9.5,0.0,0.0,-10.8,434.8,0,439,0.040,0.650,5.06
0.2100,-0.1503,1.7775,-0.7946,8.4081,0.467,-2.026,0.000,0.000,4.7,-10.1,0.0,0.0,-4.7,434.2,-11,473,0.050,0.470,7.65
0.2150,-0.1503,1.7775,-0.7946,8.4081,-0.057,-2.125,0.000,0.000,-0.6,-10.6,0.0,0.0,0.6,433.8,-22,487,0.100,0.180,6.32
0.2200,-0.1503,1.7775,-0.7946,8.4081,-0.501,-2.209,0.000,0.000,-5.0,-11.0,0.0,0.0,5.0,433.3,-24,445,0.130,0.110,9.13
0.2250,-0.1503,1.7775,-0.7946,8.4081,-0.879,-2.281,0.000,0.000,-8.8,-11.4,0.0,0.0,8.8,433.0,-28,453,0.150,0.050,9.09
0.2300,-0.1503,1.7775,-0.7946,8.4081,-1.201,-2.341,0.000,0.000,-12.0,-11.7,0.0,0.0,12.0,432.7,-32,469,0.190,0.110,5.22
0.2350,-0.1503,1.7775,-0.7946,8.4081,-1.474,-2.393,0.000,0.000,-14.7,-12.0,0.0,0.0,14.7,432.4,-34,452,0.200,0.120,5.01
0.2400,-0.3029,1.6369,-0.7946,8.4081,-1.706,-2.437,0.000,0.000,-17.1,-12.2,0.0,0.0,17.1,397.0,-35,409,0.240,0.000,5.31
0.2450,-0.3029,1.6369,-0.7946,8.4081,-1.903,-2.474,0.000,0.000,-19.0,-12.4,0.0,0.0,19.0,396.9,-34,394,0.250,0.140,6.73
0.2500,-0.3029,1.6369,-0.7946,8.4081,-2.054,-2.573,0.000,0.000,-20.5,-12.9,0.0,0.0,20.5,396.4,-33,407,0.270,0.060,5.08
