t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,4.3120,-7.3191,-0.0271,8.3727,0.185,0.185,0.045,0.000,1.8,-0.9,3.1,0.0,-2592.2,-1830.7,0,0,0.000,0.000,0.01
0.0050,4.3120,-7.3191,-0.0271,8.3727,0.308,0.056,0.072,0.000,3.1,-0.3,5.0,0.0,-2595.3,-1830.0,0,0,0.000,0.000,43.59
0.0100,4.3120,-7.3191,-0.0271,8.3727,0.413,-0.053,0.088,0.000,4.1,0.3,6.1,0.0,-2597.5,-1829.5,-243,-240,1.380,1.410,7.86
0.0150,4.3210,-7.3611,-0.0271,8.3727,0.502,-0.146,0.097,0.000,5.0,0.7,6.8,0.0,-2604.4,-1839.6,-1028,-1076,2.740,2.610,5.08
0.0200,4.3210,-7.3611,-0.0271,8.3727,0.158,-0.208,0.103,0.000,1.6,1.0,7.2,0.0,-2601.4,-1839.2,-1953,-1742,1.460,0.040,6.68
0.0250,4.3210,-7.3611,-0.0271,8.3727,-0.134,-0.261,0.107,0.000,-1.3,1.3,7.5,0.0,-2598.7,-1839.0,-1872,-1544,1.660,0.100,5.86
0.0300,4.3210,-7.3611,-0.0271,8.3727,-0.383,-0.305,0.109,0.000,-3.8,1.5,7.6,0.0,-2596.4,-1838.8,-2006,-1426,3.380,0.790,8.94
0.0350,4.3210,-7.3611,-0.0271,8.3727,-0.594,-0.344,0.468,0.134,-5.9,1.7,32.8,5.4,-2619.4,-1833.2,-2075,-1513,2.270,0.390,5.07
0.0400,4.3210,-7.3611,-0.0271,8.3727,-0.773,-0.376,0.684,0.215,-7.7,1.9,47.9,8.6,-2632.7,-1829.8,-2126,-1566,2.640,0.250,7.38
0.0450,4.3210,-7.3611,-0.0271,8.3727,-0.926,-0.403,0.813,0.263,-9.3,2.0,56.9,10.5,-2640.2,-1827.7,-2167,-1578,3.160,0.700,5.07
0.0500,4.3210,-7.3611,-0.0271,8.3727,-1.056,-0.427,0.891,0.292,-10.6,2.1,62.4,11.7,-2644.4,-1826.5,-2237,-1625,3.490,0.980,5.68
0.0550,4.2796,-7.3699,-0.0271,8.3727,-1.166,-0.447,0.937,0.310,-11.7,2.2,65.6,12.4,-2621.7,-1827.9,-2274,-1653,3.380,1.020,5.07
0.0600,4.2796,-7.3699,-0.0271,8.3727,-1.260,-0.464,0.965,0.320,-12.6,2.3,67.6,12.8,-2622.7,-1827.4,-2314,-1653,2.850,0.860,6.19
