t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,-1.5607,1.8428,-1.5009,5.6777,0.067,-0.017,0.358,-0.895,0.7,-0.1,25.1,-35.8,910.7,517.0,0,0,0.000,0.000,0.02
0.0050,-1.5607,1.8428,-1.5009,5.6777,0.057,-0.048,0.573,-1.432,0.6,-0.2,40.1,-57.3,895.7,495.3,0,0,0.000,0.000,41.06
0.0100,-1.5607,1.8428,-1.5009,5.6777,0.049,-0.074,0.702,-1.755,0.5,-0.4,49.1,-70.2,886.8,482.3,42,56,0.600,0.710,5.07
0.0150,-1.5607,1.8428,-1.5009,5.6777,0.041,-0.097,0.779,-1.948,0.4,-0.5,54.5,-77.9,881.5,474.4,442,262,2.180,0.820,5.07
0.0200,-1.5675,1.8418,-1.5009,5.6777,0.035,-0.116,0.826,-2.064,0.4,-0.6,57.8,-82.6,882.3,469.4,839,408,0.410,0.050,5.06
0.0250,-1.5675,1.8418,-1.5009,5.6777,0.047,-0.098,0.853,-2.134,0.5,-0.5,59.7,-85.3,880.3,466.7,591,385,0.190,0.010,7.30
0.0300,-1.5675,1.8418,-1.5009,5.6777,0.056,-0.084,0.870,-2.175,0.6,-0.4,60.9,-87.0,879.0,465.1,523,329,1.330,0.360,6.52
0.0350,-1.5675,1.8418,-1.5009,5.6777,0.065,-0.071,0.567,-1.305,0.6,-0.4,39.7,-52.2,900.2,500.0,607,323,0.980,0.630,9.07
0.0400,-1.5675,1.8418,-1.5009,5.6777,0.072,-0.060,0.385,-0.783,0.7,-0.3,26.9,-31.3,912.8,520.9,633,385,1.700,0.710,8.78
0.0450,-1.5675,1.8418,-1.5009,5.6777,0.078,-0.051,0.276,-0.470,0.8,-0.3,19.3,-18.8,920.4,533.5,669,424,1.780,0.730,5.30
0.0500,-1.5675,1.8418,-1.5009,5.6777,0.083,-0.044,0.210,-0.282,0.8,-0.2,14.7,-11.3,924.9,541.0,702,435,2.020,0.810,5.64
0.0550,-1.5143,1.8226,-1.5009,5.6777,0.087,-0.037,0.171,-0.169,0.9,-0.2,12.0,-6.8,895.8,539.8,709,429,2.020,0.940,5.08
0.0600,-1.5143,1.8226,-1.5009,5.6777,0.091,-0.032,0.147,-0.101,0.9,-0.2,10.3,-4.1,897.4,542.6,759,446,2.070,1.030,6.25
0.0650,-1.5143,1.8226,-1.5247,5.6854,0.682,-0.161,0.133,-0.061,6.8,-0.8,9.3,-2.4,892.5,543.5,758,466,1.730,0.970,5.07
0.0700,-1.5143,1.8226,-1.5247,5.6854,1.184,-0.271,-0.189,0.098,11.8,-1.4,-13.2,3.9,910.0,549.3,790,468,1.700,0.820,11.99
0.0750,-1.5143,1.8226,-1.5247,5.6854,1.610,-0.365,-0.382,0.193,16.1,-1.8,-26.7,7.7,919.2,552.7,806,501,1.470,0.620,7.84
0.0800,-1.5143,1.8226,-1.5247,5.6854,1.973,-0.444,-0.498,0.250,19.7,-2.2,-34.8,10.0,923.7,554.6,827,522,1.130,0.350,5.06
0.0850,-1.5143,1.8226,-1.5247,5.6854,2.281,-0.512,-0.567,0.284,22.8,-2.6,-39.7,11.4,925.5,555.6,817,546,1.350,0.150,5.07
0.0900,-1.5143,1.8226,-1.5247,5.6854,2.544,-0.569,-0.609,0.305,25.4,-2.8,-42.6,12.2,925.8,556.1,861,545,1.480,0.020,5.07
0.0950,-1.2104,1.7462,-1.5247,5.6854,2.766,-0.618,-0.634,0.317,27.7,-3.1,-44.4,12.7,742.9,533.5,871,528,1.270,0.010,5.07
0.1000,-1.2104,1.7462,-1.5247,5.6854,3.862,-0.996,-0.649,0.325,38.6,-5.0,-45.4,13.0,733.0,531.9,887,529,1.670,0.010,6.95
0.1050,-1.2104,1.7462,-1.5848,5.6899,4.793,-1.316,-0.658,0.329,47.9,-6.6,-46.1,13.2,724.3,530.4,823,528,1.070,0.120,5.22
0.1100,-1.2104,1.7462,-1.5848,5.6899,5.585,-1.589,-0.663,0.332,55.9,-7.9,-46.4,13.3,716.8,529.2,731,477,1.800,0.100,8.25
0.1150,-1.2104,1.7462,-1.5848,5.6899,6.258,-1.821,-1.114,0.244,62.6,-9.1,-78.0,9.8,741.6,524.5,764,473,1.480,0.330,5.06
0.1200,-1.2104,1.7462,-1.5848,5.6899,6.830,-2.017,-1.385,0.191,68.3,-10.1,-96.9,7.6,754.8,521.4,748,508,1.240,0.350,9.17
0.1250,-1.2104,1.7462,-1.5848,5.6899,7.316,-2.185,-1.547,0.159,73.2,-10.9,-108.3,6.4,761.3,519.3,770,507,1.150,0.460,5.07
0.1300,-1.2104,1.7462,-1.5848,5.6899,7.730,-2.327,-1.644,0.140,77.3,-11.6,-115.1,5.6,764.0,517.8,809,500,0.780,0.600,5.07
0.1350,-0.6773,1.5665,-1.5848,5.6899,8.081,-2.448,-1.703,0.129,80.8,-12.2,-119.2,5.2,444.8,462.9,809,509,0.530,0.680,5.08
0.1400,-0.6773,1.5665,-1.5848,5.6899,8.396,-2.853,-1.738,0.122,84.0,-14.3,-121.7,4.9,444.1,460.6,827,538,0.350,0.700,6.41
0.1450,-0.6773,1.5665,-1.5848,5.6899,8.664,-3.197,-1.759,0.118,86.6,-16.0,-123.1,4.7,442.9,458.7,768,526,0.180,0.660,5.06
0.1500,-0.6773,1.5665,-1.6601,5.6975,8.892,-3.490,-1.772,0.116,88.9,-17.4,-124.0,4.6,441.5,457.1,619,487,0.030,0.780,5.07
0.1550,-0.6773,1.5665,-1.6601,5.6975,9.086,-3.738,-1.421,0.159,90.9,-18.7,-99.5,6.4,415.0,457.6,563,443,0.270,0.970,8.22
