t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,-0.9793,0.4519,-0.7011,8.4222,0.000,0.000,0.045,-0.045,0.0,0.0,3.1,-2.7,584.5,-2.7,0,0,0.000,0.000,0.02
0.0050,-0.9793,0.4519,-0.7011,8.4222,0.000,0.000,0.072,-0.072,0.0,0.0,5.0,-4.3,582.6,-4.3,0,0,0.000,0.000,42.95
0.0100,-0.9793,0.4519,-0.7011,8.4222,0.000,0.000,0.088,-0.088,0.0,0.0,6.1,-5.3,581.5,-5.3,74,0,0.950,0.390,5.22
0.0150,-0.9793,0.4519,-0.7011,8.4222,0.000,0.000,0.097,-0.097,0.0,0.0,6.8,-5.8,580.8,-5.8,326,0,0.990,0.450,5.07
0.0200,-0.9793,0.4519,-0.7011,8.4222,0.000,0.000,0.103,-0.103,0.0,0.0,7.2,-6.2,580.4,-6.2,470,0,0.090,0.420,5.83
0.0250,-0.9793,0.4519,-0.7011,8.4222,0.000,0.000,0.107,-0.107,0.0,0.0,7.5,-6.4,580.1,-6.4,381,0,0.050,0.420,5.10
0.0300,-0.9793,0.4519,-0.7011,8.4222,0.000,0.000,0.109,-0.109,0.0,0.0,7.6,-6.5,580.0,-6.5,310,-1,0.700,0.410,6.19
0.0350,-0.9793,0.4519,-0.7011,8.4222,0.000,0.000,0.110,-0.110,0.0,0.0,7.7,-6.6,579.9,-6.6,366,0,0.680,0.410,7.39
0.0400,-0.9793,0.4519,-0.7011,8.4222,0.000,0.000,-0.068,-0.066,0.0,0.0,-4.8,-4.0,592.4,-4.0,376,0,0.570,0.430,5.08
0.0450,-0.9793,0.4519,-0.7011,8.4222,0.000,0.000,-0.175,-0.040,0.0,0.0,-12.3,-2.4,599.9,-2.4,379,0,0.850,0.410,7.27
0.0500,-0.9793,0.4519,-0.7011,8.4222,0.000,0.000,-0.239,-0.024,0.0,0.0,-16.8,-1.4,604.4,-1.4,390,0,1.120,0.420,5.08
0.0550,-0.9793,0.4519,-0.7011,8.4222,0.000,0.000,-0.278,-0.014,0.0,0.0,-19.5,-0.9,607.1,-0.9,426,0,1.250,0.420,5.67
0.0600,-0.9437,0.4506,-0.7011,8.4222,0.000,0.000,-0.301,-0.009,0.0,0.0,-21.1,-0.5,587.3,-0.5,444,0,1.240,0.430,5.08
0.0650,-0.9437,0.4506,-0.7011,8.4222,0.520,0.017,-0.315,-0.005,5.2,0.1,-22.0,-0.3,583.0,-0.2,455,0,1.400,0.420,6.52
0.0700,-0.9437,0.4506,-0.7011,8.4222,0.963,0.031,-0.323,-0.003,9.6,0.2,-22.6,-0.2,579.2,0.1,468,0,1.620,0.420,7.26
0.0750,-0.9437,0.4506,-0.7090,8.4219,1.339,0.043,-0.328,-0.002,13.4,0.3,-23.0,-0.1,575.8,0.2,469,0,1.850,0.400,7.04
0.0800,-0.9437,0.4506,-0.7090,8.4219,1.658,0.053,-0.152,0.044,16.6,0.4,-10.7,2.6,560.3,3.0,470,0,1.910,0.400,5.06
0.0850,-0.9437,0.4506,-0.7090,8.4219,1.930,0.062,-0.047,0.071,19.3,0.5,-3.3,4.3,550.2,4.8,513,0,1.930,0.410,9.09
0.0900,-0.9437,0.4506,-0.7090,8.4219,2.161,0.070,0.017,0.087,21.6,0.6,1.2,5.2,543.4,5.8,498,0,1.950,0.460,5.08
0.0950,-0.9437,0.4506,-0.7090,8.4219,2.357,0.076,0.055,0.097,23.6,0.6,3.8,5.8,538.8,6.4,481,0,2.050,0.450,5.03
0.1000,-0.7126,0.4663,-0.7090,8.4219,2.524,0.081,0.078,0.103,25.2,0.7,5.4,6.2,396.9,6.8,516,1,1.890,0.420,5.08
0.1050,-0.7126,0.4663,-0.7090,8.4219,3.404,0.103,0.091,0.107,34.0,0.8,6.4,6.4,387.1,7.2,536,0,1.540,0.070,6.25
0.1100,-0.7126,0.4663,-0.7090,8.4219,4.152,0.121,0.100,0.109,41.5,1.0,7.0,6.5,379.1,7.5,466,0,1.090,0.450,5.06
0.1150,-0.7126,0.4663,-0.6991,8.4247,4.789,0.136,0.105,0.110,47.9,1.1,7.3,6.6,372.4,7.7,390,0,1.370,0.470,5.06
0.1200,-0.7126,0.4663,-0.6991,8.4247,5.329,0.149,0.242,0.021,53.3,1.2,16.9,1.3,357.3,2.5,456,0,1.150,0.440,8.14
