t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,-0.0827,2.0875,0.2323,8.6998,-0.017,0.000,0.045,-0.045,-0.3,-0.0,3.1,-2.2,-2.8,728.4,0,0,0.000,0.000,0.03
0.0050,-0.0827,2.0875,0.2323,8.6998,-0.014,0.000,0.072,-0.072,-0.3,-0.0,5.0,-3.6,-4.7,727.1,0,0,0.000,0.000,44.38
0.0100,-0.0827,2.0875,0.2323,8.6998,-0.012,0.000,0.088,-0.088,-0.2,-0.0,6.1,-4.4,-5.9,726.2,7,166,0.430,1.620,7.40
0.0150,-0.0827,2.0875,0.2323,8.6998,-0.010,0.000,0.097,-0.097,-0.2,-0.0,6.8,-4.9,-6.6,725.8,0,510,0.400,1.040,5.07
0.0200,-0.0827,2.0875,0.2323,8.6998,-0.009,0.000,0.103,-0.103,-0.2,-0.0,7.2,-5.2,-7.0,725.5,-2,688,0.420,0.270,5.58
0.0250,-0.0827,2.0875,0.2323,8.6998,0.043,-0.017,0.107,-0.107,0.9,0.3,7.5,-5.3,-8.3,725.6,-1,635,0.420,0.280,5.07
0.0300,-0.0827,2.0875,0.2323,8.6998,0.087,-0.031,0.064,-0.064,1.7,0.6,4.5,-3.2,-6.2,728.1,0,536,0.400,0.030,8.22
0.0350,-0.0827,2.0875,0.2323,8.6998,0.124,-0.043,0.038,-0.038,2.5,0.9,2.7,-1.9,-5.2,729.6,0,603,0.410,0.020,12.62
0.0400,-0.0827,2.0875,0.2323,8.6998,0.156,-0.053,0.023,-0.023,3.1,1.1,1.6,-1.2,-4.7,730.6,0,599,0.410,0.060,5.06
0.0450,-0.0827,2.0875,0.2323,8.6998,0.183,-0.062,0.014,-0.014,3.7,1.2,1.0,-0.7,-4.6,731.2,0,616,0.400,0.140,5.07
0.0500,-0.0827,2.0875,0.2323,8.6998,0.206,-0.070,0.008,-0.008,4.1,1.4,0.6,-0.4,-4.7,731.6,0,635,0.420,0.230,5.07
0.0550,-0.0790,2.0668,0.2323,8.6998,0.225,-0.076,0.005,-0.005,4.5,1.5,0.3,-0.2,-4.9,724.7,0,636,0.390,0.370,5.06
0.0600,-0.0790,2.0668,0.2323,8.6998,0.175,-0.199,0.003,-0.003,3.5,4.0,0.2,-0.1,-3.7,727.2,0,659,0.420,0.510,6.61
0.0650,-0.0790,2.0668,0.2393,8.7012,0.132,-0.303,0.002,-0.002,2.6,6.1,0.1,-0.1,-2.8,729.4,0,672,0.410,0.570,7.55
0.0700,-0.0790,2.0668,0.2393,8.7012,0.095,-0.392,0.001,-0.001,1.9,7.8,0.1,-0.1,-2.0,731.2,0,676,0.400,0.680,8.86
0.0750,-0.0790,2.0668,0.2393,8.7012,0.064,-0.468,0.001,-0.001,1.3,9.4,0.0,-0.0,-1.3,732.7,0,696,0.410,0.620,8.20
0.0800,-0.0790,2.0668,0.2393,8.7012,0.038,-0.532,0.000,-0.000,0.8,10.6,0.0,-0.0,-0.8,734.0,0,687,0.410,0.500,5.08
0.0850,-0.0790,2.0668,0.2393,8.7012,0.015,-0.586,0.000,-0.000,0.3,11.7,0.0,-0.0,-0.3,735.1,0,693,0.430,0.390,5.07
0.0900,-0.0832,2.0093,0.2393,8.7012,-0.004,-0.633,0.000,-0.000,-0.1,12.7,0.0,-0.0,0.1,715.9,0,721,0.410,0.180,5.07
0.0950,-0.0832,2.0093,0.2393,8.7012,-0.020,-0.672,0.000,-0.000,-0.4,13.4,0.0,-0.0,0.4,716.7,0,718,0.410,0.010,5.73
0.1000,-0.0832,2.0093,0.2393,8.7012,-0.051,-0.756,0.000,-0.000,-1.0,15.1,0.0,-0.0,1.0,718.4,0,714,0.410,0.130,5.08
0.1050,-0.0832,2.0093,0.2393,8.7012,-0.077,-0.827,0.000,-0.000,-1.5,16.5,0.0,-0.0,1.5,719.8,0,683,0.410,0.130,6.56
0.1100,-0.0832,2.0093,0.2393,8.7012,-0.099,-0.888,0.000,-0.000,-2.0,17.8,0.0,-0.0,2.0,721.0,0,668,0.410,0.070,7.63
0.1150,-0.0832,2.0093,0.2393,8.7012,-0.117,-0.939,0.000,-0.000,-2.3,18.8,0.0,-0.0,2.3,722.0,0,686,0.410,0.150,5.06
0.1200,-0.0832,2.0093,0.2393,8.7012,-0.133,-0.983,0.000,-0.000,-2.7,19.7,0.0,-0.0,2.7,722.9,0,700,0.410,0.240,8.58
0.1250,-0.0832,2.0093,0.2393,8.7012,-0.147,-1.020,0.000,-0.000,-2.9,20.4,0.0,-0.0,2.9,723.7,0,705,0.420,0.430,5.07
0.1300,-0.0832,2.0093,0.2393,8.7012,-0.158,-1.052,0.000,-0.000,-3.2,21.0,0.0,-0.0,3.2,724.3,0,730,0.410,0.440,5.07
0.1350,-0.0780,1.9393,0.2393,8.7012,-0.168,-1.079,0.000,-0.000,-3.4,21.6,0.0,-0.0,3.4,700.3,0,729,0.400,0.500,5.07
0.1400,-0.0780,1.9393,0.2393,8.7012,-0.109,-1.152,0.000,-0.000,-2.2,23.0,0.0,-0.0,2.2,701.8,1,711,0.380,0.630,6.91
0.1450,-0.0780,1.9393,0.2393,8.7012,-0.059,-1.214,0.000,-0.000,-1.2,24.3,0.0,-0.0,1.2,703.0,0,676,0.400,0.660,6.58
0.1500,-0.0780,1.9393,0.2393,8.7012,-0.017,-1.267,0.000,-0.000,-0.3,25.3,0.0,-0.0,0.3,704.1,0,677,0.380,0.610,8.51
0.1550,-0.0780,1.9393,0.2393,8.7012,0.019,-1.312,0.000,-0.000,0.4,26.2,0.0,-0.0,-0.4,705.0,0,726,0.410,0.280,8.98
0.1600,-0.0780,1.9393,0.2393,8.7012,0.050,-1.350,0.000,-0.000,1.0,27.0,0.0,-0.0,-1.0,705.8,0,720,0.400,0.070,5.07
