t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,0.6924,5.4828,0.0034,8.0947,0.000,0.000,0.0,0.0,-415.4,1644.9,0,0,0.000,0.000,0.01
0.0050,0.6924,5.4828,0.0034,8.0947,0.000,0.000,0.0,0.0,-415.4,1644.9,0,0,0.000,0.000,44.28
0.0100,0.6924,5.4828,0.0034,8.0947,0.000,0.000,0.0,0.0,-415.4,1644.9,-85,130,0.800,1.470,6.94
0.0150,0.6983,5.4908,0.0034,8.0947,0.000,0.000,0.0,0.0,-419.0,1647.3,-281,852,0.560,3.160,5.08
0.0200,0.6983,5.4908,0.0034,8.0947,0.000,0.000,0.0,0.0,-419.0,1647.3,-343,1564,0.310,0.560,5.77
0.0250,0.6983,5.4908,0.0034,8.0947,0.000,0.000,0.0,0.0,-419.0,1647.3,-313,1499,0.480,1.000,5.08
0.0300,0.6983,5.4908,0.0034,8.0947,0.000,0.000,0.0,0.0,-419.0,1647.3,-310,1256,0.610,0.230,5.91
0.0350,0.6983,5.4908,0.0034,8.0947,0.000,0.000,0.0,0.0,-419.0,1647.3,-347,1344,0.600,0.990,9.26
0.0400,0.6983,5.4908,0.0034,8.0947,0.000,0.000,0.0,0.0,-419.0,1647.3,-326,1411,0.670,0.790,7.33
0.0450,0.6983,5.4908,0.0034,8.0947,0.000,0.000,0.0,0.0,-419.0,1647.3,-308,1412,0.740,0.550,5.08
0.0500,0.6983,5.4908,0.0034,8.0947,0.000,0.000,0.0,0.0,-419.0,1647.3,-275,1435,0.860,0.320,5.07
0.0550,0.6955,5.4620,0.0034,8.0947,0.000,0.000,0.0,0.0,-417.3,1638.6,-273,1460,1.010,0.040,5.06
0.0600,0.6955,5.4620,0.0034,8.0947,0.000,0.000,0.0,0.0,-417.3,1638.6,-285,1494,1.010,0.190,7.14
0.0650,0.6955,5.4620,0.0034,8.0947,0.000,0.000,0.0,0.0,-417.3,1638.6,-280,1505,1.110,0.600,5.08
0.0700,0.6955,5.4620,0.0034,8.0947,0.000,0.000,0.0,0.0,-417.3,1638.6,-286,1522,1.160,0.930,5.62
0.0750,0.6955,5.4620,0.0034,8.0947,0.000,0.000,0.0,0.0,-417.3,1638.6,-303,1539,1.170,0.930,9.20
0.0800,0.6955,5.4620,0.0034,8.0947,0.000,0.000,0.0,0.0,-417.3,1638.6,-314,1551,1.180,0.370,9.59
0.0850,0.6955,5.4620,0.0034,8.0947,0.000,0.000,0.0,0.0,-417.3,1638.6,-314,1554,1.110,0.170,5.08
0.0900,0.6955,5.4620,0.0034,8.0947,0.000,0.000,0.0,0.0,-417.3,1638.6,-317,1556,1.090,0.440,5.07
0.0950,0.6107,5.3149,0.0034,8.0947,0.000,0.000,0.0,0.0,-366.4,1594.5,-329,1571,1.070,0.790,5.07
0.1000,0.6107,5.3149,0.0034,8.0947,0.000,0.000,0.0,0.0,-366.4,1594.5,-350,1571,0.990,1.160,6.49
