t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,0.1553,-1.9379,0.2314,8.6956,0.000,0.000,0.134,0.000,0.0,-0.0,9.4,0.0,-9.4,-484.5,0,0,0.000,0.000,0.02
0.0050,0.1553,-1.9379,0.2314,8.6956,0.000,0.000,0.215,0.000,0.0,-0.0,15.0,0.0,-15.0,-484.5,0,0,0.000,0.000,43.22
0.0100,0.1553,-1.9379,0.2314,8.6956,0.000,0.000,0.263,0.000,0.0,-0.0,18.4,0.0,-18.4,-484.5,1,-49,0.390,0.560,5.91
0.0150,0.1552,-1.9379,0.2314,8.6956,0.000,0.000,0.292,0.000,0.0,-0.0,20.5,0.0,-20.5,-484.5,-4,-306,0.450,0.540,5.38
0.0200,0.1552,-1.9379,0.2314,8.6956,0.000,0.000,0.310,0.000,0.0,-0.0,21.7,0.0,-21.7,-484.5,-4,-402,0.460,0.030,5.37
0.0250,0.1552,-1.9379,0.2314,8.6956,0.000,0.017,0.320,0.000,0.0,-0.1,22.4,0.0,-22.4,-484.6,-2,-392,0.480,0.140,5.11
0.0300,0.1552,-1.9379,0.2314,8.6956,0.000,0.031,0.326,0.000,0.0,-0.2,22.8,0.0,-22.8,-484.6,-3,-373,0.500,0.340,8.07
0.0350,0.1552,-1.9379,0.2314,8.6956,0.000,0.043,0.196,0.000,0.0,-0.2,13.7,0.0,-13.7,-484.7,-3,-375,0.500,0.520,9.31
0.0400,0.1552,-1.9379,0.2314,8.6956,0.000,0.053,0.117,0.000,0.0,-0.3,8.2,0.0,-8.2,-484.7,-3,-406,0.530,0.610,7.30
0.0450,0.1552,-1.9379,0.2314,8.6956,0.000,0.062,0.070,0.000,0.0,-0.3,4.9,0.0,-4.9,-484.8,-3,-430,0.530,0.610,5.06
0.0500,0.1552,-1.9379,0.2314,8.6956,0.000,0.070,0.042,0.000,0.0,-0.3,3.0,0.0,-3.0,-484.8,0,-448,0.500,0.580,5.06
0.0550,0.1519,-1.9172,0.2314,8.6956,0.000,0.076,0.025,0.000,0.0,-0.4,1.8,0.0,-1.8,-479.7,0,-452,0.500,0.570,5.06
0.0600,0.1519,-1.9172,0.2314,8.6956,0.000,0.081,0.015,0.000,0.0,-0.4,1.1,0.0,-1.1,-479.7,0,-434,0.510,0.570,5.82
0.0650,0.1519,-1.9172,0.2314,8.6956,0.017,0.170,0.009,0.000,0.2,-0.8,0.6,0.0,-0.8,-480.1,0,-415,0.460,0.610,5.07
0.0700,0.1519,-1.9172,0.2333,8.6888,0.031,0.245,0.005,0.000,0.3,-1.2,0.4,0.0,-0.7,-480.5,0,-444,0.500,0.530,11.06
0.0750,0.1519,-1.9172,0.2333,8.6888,0.043,0.309,0.003,0.000,0.4,-1.5,0.2,0.0,-0.7,-480.8,0,-449,0.520,0.360,5.07
0.0800,0.1519,-1.9172,0.2333,8.6888,0.053,0.363,0.002,0.000,0.5,-1.8,0.1,0.0,-0.7,-481.1,0,-433,0.490,0.290,9.06
