t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,-0.3233,0.3218,0.2377,8.8457,0.000,0.000,0.045,-0.045,0.0,-0.0,3.1,-1.8,-3.1,-1.8,0,0,0.000,0.000,0.02
0.0050,-0.3233,0.3218,0.2377,8.8457,0.000,0.000,0.072,-0.072,0.0,-0.0,5.0,-2.9,-5.0,-2.9,0,0,0.000,0.000,39.45
0.0100,-0.3244,0.3287,0.2377,8.8457,0.000,0.000,0.088,-0.088,0.0,-0.0,6.1,-3.5,-6.1,-3.5,0,0,0.050,0.300,5.06
0.0150,-0.3244,0.3287,0.2377,8.8457,-0.017,-0.034,0.097,-0.097,-0.3,0.7,6.8,-3.9,-6.5,-3.2,0,0,0.070,0.350,5.07
0.0200,-0.3244,0.3287,0.2377,8.8457,-0.031,-0.062,0.103,-0.103,-0.6,1.2,7.2,-4.1,-6.6,-2.9,-1,0,0.070,0.340,5.22
0.0250,-0.3244,0.3287,0.2218,8.7260,-0.043,-0.086,0.107,-0.107,-0.9,1.7,7.5,-4.3,-6.6,-2.5,0,0,0.070,0.330,5.06
0.0300,-0.3244,0.3287,0.2218,8.7260,-0.053,-0.107,0.109,-0.109,-1.1,2.1,7.6,-4.4,-6.5,-2.2,0,0,0.070,0.340,8.96
0.0350,-0.3244,0.3287,0.2218,8.7260,-0.062,-0.125,0.110,-0.110,-1.2,2.5,7.7,-4.4,-6.5,-1.9,-1,0,0.070,0.350,5.07
0.0400,-0.3244,0.3287,0.2218,8.7260,-0.070,-0.139,0.021,-0.066,-1.4,2.8,1.5,-2.6,-0.1,0.1,0,0,0.080,0.330,5.05
0.0450,-0.3244,0.3287,0.2218,8.7260,-0.076,-0.152,-0.032,-0.040,-1.5,3.0,-2.2,-1.6,3.8,1.5,-1,0,0.080,0.330,9.86
0.0500,-0.3164,0.3230,0.2218,8.7260,-0.081,-0.163,-0.064,-0.024,-1.6,3.3,-4.5,-1.0,6.1,2.3,-1,0,0.070,0.340,5.07
0.0550,-0.3164,0.3230,0.2218,8.7260,-0.052,-0.155,-0.083,-0.014,-1.0,3.1,-5.8,-0.6,6.9,2.5,1,0,0.060,0.350,6.34
0.0600,-0.3164,0.3230,0.2218,8.7260,-0.028,-0.149,-0.095,-0.009,-0.6,3.0,-6.6,-0.3,7.2,2.6,0,0,0.050,0.340,6.82
0.0650,-0.3164,0.3230,0.2218,8.7260,-0.007,-0.143,-0.102,-0.005,-0.1,2.9,-7.1,-0.2,7.2,2.7,0,0,0.010,0.090,5.07
0.0700,-0.3164,0.3230,0.2218,8.7260,0.011,-0.138,-0.106,-0.003,0.2,2.8,-7.4,-0.1,7.2,2.6,0,0,0.040,0.370,9.99
0.0750,-0.3164,0.3230,0.2218,8.7260,0.026,-0.134,-0.153,-0.002,0.5,2.7,-10.7,-0.1,10.2,2.6,0,0,0.050,0.360,5.61
0.0800,-0.3164,0.3230,0.2218,8.7260,0.039,-0.131,-0.181,-0.001,0.8,2.6,-12.7,-0.0,11.9,2.6,0,0,0.040,0.370,7.28
0.0850,-0.3233,0.3218,0.2218,8.7260,0.050,-0.128,-0.198,-0.001,1.0,2.6,-13.9,-0.0,12.9,2.5,1,0,0.030,0.370,5.07
0.0900,-0.3233,0.3218,0.2218,8.7260,0.059,-0.126,-0.209,-0.000,1.2,2.5,-14.6,-0.0,13.4,2.5,3,0,0.020,0.370,5.75
0.0950,-0.3233,0.3218,0.2218,8.7260,0.050,-0.107,-0.215,-0.000,1.0,2.1,-15.0,-0.0,14.0,2.1,1,0,0.020,0.360,5.08
0.1000,-0.3233,0.3218,0.2218,8.7260,0.043,-0.091,-0.218,-0.000,0.9,1.8,-15.3,-0.0,14.4,1.8,2,0,0.010,0.370,6.68
0.1050,-0.3233,0.3218,0.2230,8.7193,0.036,-0.077,-0.221,-0.000,0.7,1.5,-15.4,-0.0,14.7,1.5,3,0,0.000,0.340,7.82
0.1100,-0.3233,0.3218,0.2230,8.7193,0.031,-0.066,-0.222,-0.000,0.6,1.3,-15.5,-0.0,14.9,1.3,2,0,0.000,0.380,5.07
0.1150,-0.3233,0.3218,0.2230,8.7193,0.026,-0.056,-0.223,-0.000,0.5,1.1,-15.6,-0.0,15.1,1.1,3,0,0.000,0.390,5.08
0.1200,-0.3233,0.3218,0.2230,8.7193,0.022,-0.047,-0.134,-0.000,0.4,0.9,-9.4,-0.0,8.9,0.9,2,0,0.000,0.350,5.06
0.1250,-0.3233,0.3218,0.2230,8.7193,0.019,-0.040,-0.080,-0.000,0.4,0.8,-5.6,-0.0,5.2,0.8,4,0,0.010,0.380,9.93
0.1300,-0.3233,0.3218,0.2230,8.7193,0.016,-0.034,-0.048,-0.000,0.3,0.7,-3.4,-0.0,3.0,0.7,1,0,0.000,0.370,6.37
0.1350,-0.3233,0.3218,0.2230,8.7193,0.047,-0.012,-0.029,-0.000,0.9,0.2,-2.0,-0.0,1.1,0.2,0,0,0.010,0.360,5.07
0.1400,-0.3233,0.3218,0.2230,8.7193,0.074,0.006,-0.017,-0.000,1.5,-0.1,-1.2,-0.0,-0.3,-0.1,0,0,0.000,0.370,6.45
0.1450,-0.3233,0.3218,0.2230,8.7193,0.096,0.022,-0.010,-0.000,1.9,-0.4,-0.7,-0.0,-1.2,-0.4,0,0,0.000,0.350,7.94
0.1500,-0.3233,0.3218,0.2230,8.7193,0.115,0.036,-0.006,-0.000,2.3,-0.7,-0.4,-0.0,-1.9,-0.7,-1,0,0.000,0.350,5.08
0.1550,-0.3233,0.3218,0.2230,8.7193,0.132,0.047,-0.004,-0.000,2.6,-0.9,-0.3,-0.0,-2.4,-0.9,0,0,0.000,0.350,5.64
0.1600,-0.3233,0.3218,0.2230,8.7193,0.145,0.057,-0.047,-0.000,2.9,-1.1,-3.3,-0.0,0.4,-1.1,0,0,0.010,0.340,5.08
0.1650,-0.3164,0.3229,0.2230,8.7193,0.157,0.065,-0.073,-0.000,3.1,-1.3,-5.1,-0.0,2.0,-1.3,0,0,0.010,0.380,8.84
0.1700,-0.3164,0.3229,0.2230,8.7193,0.167,0.072,-0.089,-0.000,3.3,-1.4,-6.2,-0.0,2.9,-1.4,0,0,0.000,0.370,7.37
0.1750,-0.3164,0.3229,0.2230,8.7193,0.176,0.078,-0.098,-0.000,3.5,-1.6,-6.9,-0.0,3.3,-1.6,0,0,0.000,0.390,5.08
0.1800,-0.3164,0.3229,0.2230,8.7193,0.183,0.083,-0.103,-0.000,3.7,-1.7,-7.2,-0.0,3.6,-1.7,0,0,0.000,0.370,6.38
0.1850,-0.3164,0.3229,0.2230,8.7193,0.189,0.087,-0.107,-0.000,3.8,-1.7,-7.5,-0.0,3.7,-1.7,0,0,0.000,0.350,8.72
0.1900,-0.3164,0.3229,0.2230,8.7193,0.194,0.091,-0.109,-0.000,3.9,-1.8,-7.6,-0.0,3.7,-1.8,0,0,0.000,0.350,5.08
0.1950,-0.3164,0.3229,0.2230,8.7193,0.199,0.094,-0.021,-0.090,4.0,-1.9,-1.4,-3.6,-2.5,-5.5,0,0,0.000,0.070,5.62
0.2000,-0.3164,0.3229,0.2230,8.7193,0.202,0.097,0.032,-0.143,4.0,-1.9,2.3,-5.7,-6.3,-7.7,0,0,0.000,0.360,9.25
0.2050,-0.3175,0.3299,0.2230,8.7193,0.206,0.099,0.064,-0.175,4.1,-2.0,4.5,-7.0,-8.6,-9.0,0,0,0.000,0.350,5.08
0.2100,-0.3175,0.3299,0.2230,8.7193,0.141,0.067,0.083,-0.195,2.8,-1.3,5.8,-7.8,-8.7,-9.1,-1,0,0.010,0.330,6.50
0.2150,-0.3175,0.3299,0.2230,8.7193,0.086,0.041,0.095,-0.206,1.7,-0.8,6.6,-8.3,-8.4,-9.1,-2,0,0.020,0.310,5.47
0.2200,-0.3175,0.3299,0.2230,8.7193,0.040,0.018,0.102,-0.213,0.8,-0.4,7.1,-8.5,-7.9,-8.9,-1,-1,0.020,0.340,5.07
0.2250,-0.3175,0.3299,0.2230,8.7193,0.000,-0.002,0.106,-0.218,0.0,0.0,7.4,-8.7,-7.4,-8.7,-1,0,0.030,0.300,7.95
0.2300,-0.3175,0.3299,0.2230,8.7193,-0.033,-0.018,0.108,-0.220,-0.7,0.4,7.6,-8.8,-6.9,-8.4,-1,0,0.030,0.350,5.09
0.2350,-0.3175,0.3299,0.2230,8.7193,-0.062,-0.032,0.065,-0.132,-1.2,0.6,4.5,-5.3,-3.3,-4.6,0,0,0.030,0.300,5.88
0.2400,-0.3175,0.3299,0.2230,8.7193,-0.086,-0.044,0.039,-0.079,-1.7,0.9,2.7,-3.2,-1.0,-2.3,-1,0,0.030,0.310,7.82
