t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,-0.4081,1.9251,-0.7047,8.6241,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,577.5,0,0,0.000,0.000,0.02
0.0050,-0.3782,1.9157,-0.7047,8.6241,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,574.7,0,0,0.000,0.000,40.45
0.0100,-0.3782,1.9157,-0.7047,8.6241,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,574.7,2,95,0.090,1.050,6.73
0.0150,-0.3782,1.9157,-0.7047,8.6241,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,574.7,0,432,0.080,0.540,5.01
0.0200,-0.3782,1.9157,-0.7180,8.4593,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,574.7,0,536,0.080,0.400,6.18
0.0250,-0.3782,1.9157,-0.7180,8.4593,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,574.7,0,465,0.080,0.330,8.93
0.0300,-0.3782,1.9157,-0.7180,8.4593,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,574.7,0,438,0.080,0.190,5.07
0.0350,-0.3782,1.9157,-0.7180,8.4593,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,574.7,0,421,0.080,0.090,5.15
0.0400,-0.3782,1.9157,-0.7180,8.4593,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,574.7,0,453,0.080,0.020,9.82
0.0450,-0.3713,1.9169,-0.7180,8.4593,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,575.1,0,475,0.080,0.010,5.07
0.0500,-0.3713,1.9169,-0.7180,8.4593,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,575.1,0,472,0.080,0.140,6.60
0.0550,-0.3713,1.9169,-0.7180,8.4593,0.034,-0.084,0.000,0.000,0.3,-0.4,0.0,0.0,-0.3,574.6,0,475,0.070,0.310,5.08
0.0600,-0.3713,1.9169,-0.7180,8.4593,0.062,-0.155,0.000,0.000,0.6,-0.8,0.0,0.0,-0.6,574.3,0,558,0.080,0.410,12.19
0.0650,-0.3713,1.9169,-0.7180,8.4593,0.086,-0.216,0.000,0.000,0.9,-1.1,0.0,0.0,-0.9,574.0,0,563,0.080,0.480,5.07
0.0700,-0.3713,1.9169,-0.7180,8.4593,0.107,-0.267,0.000,0.000,1.1,-1.3,0.0,0.0,-1.1,573.7,0,545,0.080,0.620,5.62
0.0750,-0.3713,1.9169,-0.7180,8.4593,0.125,-0.311,0.000,0.000,1.2,-1.6,0.0,0.0,-1.2,573.5,0,549,0.080,0.710,10.04
0.0800,-0.3727,1.8812,-0.7180,8.4593,0.139,-0.349,0.000,0.000,1.4,-1.7,0.0,0.0,-1.4,562.6,0,545,0.080,0.710,5.08
0.0850,-0.3727,1.8812,-0.7180,8.4593,0.152,-0.380,0.000,0.000,1.5,-1.9,0.0,0.0,-1.5,562.5,0,515,0.080,0.740,6.29
0.0900,-0.3727,1.8812,-0.7180,8.4593,0.129,-0.508,0.000,0.000,1.3,-2.5,0.0,0.0,-1.3,561.8,0,521,0.080,0.660,5.08
0.0950,-0.3727,1.8812,-0.7180,8.4593,0.110,-0.616,0.000,0.000,1.1,-3.1,0.0,0.0,-1.1,561.3,0,533,0.080,0.410,10.79
0.1000,-0.3727,1.8812,-0.7180,8.4593,0.093,-0.708,0.000,0.000,0.9,-3.5,0.0,0.0,-0.9,560.8,0,536,0.080,0.200,5.08
0.1050,-0.3727,1.8812,-0.7180,8.4593,0.079,-0.787,0.000,0.000,0.8,-3.9,0.0,0.0,-0.8,560.4,0,548,0.080,0.060,5.08
0.1100,-0.3727,1.8812,-0.7180,8.4593,0.067,-0.853,0.000,0.000,0.7,-4.3,0.0,0.0,-0.7,560.1,0,571,0.090,0.120,5.08
0.1150,-0.3727,1.8812,-0.7180,8.4593,0.057,-0.910,0.000,0.000,0.6,-4.6,0.0,0.0,-0.6,559.8,0,557,0.080,0.200,7.64
0.1200,-0.3616,1.8121,-0.7180,8.4593,0.049,-0.958,0.000,0.000,0.5,-4.8,0.0,0.0,-0.5,538.8,0,531,0.080,0.110,5.07
