t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
0.000,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.000,0.000,0.04
0.020,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.000,0.000,42.09
0.040,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,1,0.00,0.00,0.290,0.200,20.06
0.060,-0.0434,-0.0,0.3261,0.0,-0.5364,7.3064,0,0,0.00,0.00,0.320,0.240,20.08
0.080,-0.0434,-0.0,0.3261,0.0,-0.5364,7.3064,0,0,0.00,0.00,0.300,0.250,20.07
0.100,-0.0434,-0.0,0.3261,0.0,-0.5364,7.3064,0,0,0.00,0.00,0.320,0.240,20.09
0.120,-0.0434,-0.0,0.3261,0.0,-0.5364,7.3064,0,0,0.00,0.00,0.320,0.240,20.07
0.140,-0.0434,-0.0,0.3261,0.0,-0.5364,7.3064,0,0,0.00,0.00,0.320,0.240,20.08
0.160,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.320,0.240,20.07
0.180,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.320,0.240,20.07
0.200,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.320,0.250,20.08
0.220,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.320,0.240,20.07
0.240,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.330,0.240,20.07
0.260,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.320,0.250,20.09
0.280,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.320,0.230,20.09
0.300,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.320,0.250,20.08
0.320,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.310,0.240,20.07
0.340,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.310,0.250,20.07
0.360,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.310,0.240,20.07
0.380,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.330,0.240,20.08
0.400,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.330,0.240,20.08
0.420,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.320,0.240,20.08
0.440,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.320,0.240,20.10
0.460,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.330,0.230,20.07
0.480,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.310,0.240,20.07
0.500,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.310,0.250,20.09
0.520,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.320,0.250,20.08
0.540,-0.0434,-0.0,0.3261,0.0,-0.5433,7.3048,0,0,0.00,0.00,0.310,0.240,20.08
0.560,-0.0434,-0.0,0.3261,0.0,-0.5416,7.2980,0,0,0.00,0.00,0.320,0.240,20.09
0.580,-0.0434,-0.0,0.3261,0.0,-0.5416,7.2980,0,0,0.00,0.00,0.320,0.240,20.08
0.600,-0.0434,-0.0,0.3261,0.0,-0.5416,7.2980,0,0,0.00,0.00,0.300,0.250,20.08
0.620,-0.0434,-0.0,0.3261,0.0,-0.5416,7.2980,0,0,0.00,0.00,0.330,0.230,20.08
0.640,-0.0434,-0.0,0.3261,0.0,-0.5416,7.2980,0,0,0.00,0.00,0.320,0.250,20.09
0.660,-0.0434,-0.0,0.3261,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.330,0.240,20.07
0.680,-0.0434,-0.0,0.3261,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.310,0.240,20.07
0.700,-0.0434,-0.0,0.3261,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.240,20.09
0.720,-0.0434,-0.0,0.3261,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.330,0.250,20.07
0.740,-0.0434,-0.0,0.3261,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.240,20.09
0.760,-0.0434,-0.0,0.3261,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.330,0.250,20.09
0.780,-0.0434,-0.0,0.3261,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.250,20.09
0.800,-0.0434,-0.0,0.3261,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.240,20.09
0.820,-0.0434,-0.0,0.3261,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.240,20.08
0.840,-0.0434,-0.0,0.3261,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.310,0.250,20.07
0.860,-0.0434,-0.0,0.3261,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.230,20.08
0.880,-0.0434,-0.0,0.3261,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.330,0.230,20.08
0.900,-0.0434,-0.0,0.3261,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.240,20.07
0.920,-0.0434,-0.0,0.3261,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.240,20.07
0.940,-0.0365,-0.0,0.3268,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.230,20.07
0.960,-0.0365,-0.0,0.3268,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.240,20.07
0.980,-0.0365,-0.0,0.3268,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.330,0.240,20.07
1.000,-0.0365,-0.0,0.3268,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.330,0.250,20.07
1.020,-0.0365,-0.0,0.3268,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.250,20.06
1.040,-0.0365,-0.0,0.3268,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.240,20.07
1.060,-0.0365,-0.0,0.3268,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.230,20.08
1.080,-0.0295,-0.0,0.3274,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.230,20.07
1.100,-0.0295,-0.0,0.3274,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.330,0.230,20.06
1.120,-0.0295,-0.0,0.3274,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.240,20.07
1.140,-0.0295,-0.0,0.3274,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.330,0.240,20.07
1.160,-0.0295,-0.0,0.3274,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.330,0.240,20.07
1.180,-0.0295,-0.0,0.3274,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.330,0.240,20.08
1.200,-0.0295,-0.0,0.3274,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.230,20.08
1.220,-0.0295,-0.0,0.3274,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.330,0.240,20.07
1.240,-0.0295,-0.0,0.3274,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.250,20.07
1.260,-0.0295,-0.0,0.3274,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.330,0.240,20.07
1.280,-0.0295,-0.0,0.3274,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.330,0.240,20.06
1.300,-0.0295,-0.0,0.3274,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.330,0.240,20.06
1.320,-0.0295,-0.0,0.3274,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.330,0.240,20.06
1.340,-0.0295,-0.0,0.3274,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.240,20.07
1.360,-0.0295,-0.0,0.3274,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.250,20.07
1.380,-0.0225,-0.0,0.3280,0.0,-0.5331,7.2928,0,0,0.00,0.00,0.320,0.240,20.09
1.400,-0.0225,-0.0,0.3280,0.0,-0.5400,7.2911,0,0,0.00,0.00,0.320,0.240,20.09
1.420,-0.0225,-0.0,0.3280,0.0,-0.5400,7.2911,0,0,0.00,0.00,0.320,0.240,20.08
1.440,-0.0225,-0.0,0.3280,0.0,-0.5400,7.2911,0,0,0.00,0.00,0.320,0.240,20.07
1.460,-0.0225,-0.0,0.3280,0.0,-0.5598,7.2987,0,0,0.00,0.00,0.320,0.250,20.08
1.480,-0.0232,-0.0,0.3350,0.0,-0.5598,7.2987,0,0,0.00,0.00,0.320,0.230,20.07
1.500,-0.0232,-0.0,0.3350,0.0,-0.5598,7.2987,0,0,0.00,0.00,0.320,0.250,20.07
1.520,-0.0232,-0.0,0.3350,0.0,-0.5598,7.2987,0,0,0.00,0.00,0.320,0.240,20.07
1.540,-0.0232,-0.0,0.3350,0.0,-0.5598,7.2987,0,0,0.00,0.00,0.320,0.240,20.07
1.560,-0.0232,-0.0,0.3350,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.320,0.230,20.08
1.580,-0.0162,-0.0,0.3356,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.310,0.230,20.07
1.600,-0.0162,-0.0,0.3356,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.320,0.240,20.08
1.620,-0.0162,-0.0,0.3356,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.320,0.240,20.06
1.640,-0.0162,-0.0,0.3356,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.320,0.240,20.09
1.660,-0.0162,-0.0,0.3356,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.320,0.240,20.08
1.680,-0.0162,-0.0,0.3356,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.320,0.240,20.07
1.700,-0.0162,-0.0,0.3356,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.320,0.240,20.07
1.720,-0.0162,-0.0,0.3356,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.330,0.140,20.08
1.740,-0.0162,-0.0,0.3356,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.320,0.230,20.07
1.760,-0.0162,-0.0,0.3356,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.310,0.230,20.07
1.780,-0.0168,-0.0,0.3426,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.330,0.230,20.08
1.800,-0.0168,-0.0,0.3426,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.320,0.220,20.08
1.820,-0.0168,-0.0,0.3426,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.320,0.230,20.07
1.840,-0.0168,-0.0,0.3426,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.320,0.240,20.07
1.860,-0.0168,-0.0,0.3426,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.320,0.230,20.07
1.880,-0.0099,-0.0,0.3432,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.330,0.220,20.09
1.900,-0.0099,-0.0,0.3432,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.320,0.220,20.08
1.920,-0.0099,-0.0,0.3432,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.320,0.220,20.08
1.940,-0.0099,-0.0,0.3432,0.0,-0.5155,7.2951,0,0,0.00,0.00,0.320,0.220,20.07
