t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,-0.7250,-2.8756,-0.7474,8.4100,-0.017,0.000,0.045,0.000,-0.2,0.0,3.1,0.0,432.0,-862.7,0,0,0.000,0.000,0.02
0.0050,-0.7250,-2.8756,-0.7474,8.4100,-0.014,0.000,0.072,0.000,-0.1,0.0,5.0,0.0,430.1,-862.7,0,0,0.000,0.000,42.67
0.0100,-0.7250,-2.8756,-0.7474,8.4100,-0.012,0.000,0.088,0.000,-0.1,0.0,6.1,0.0,429.0,-862.7,60,-71,0.570,1.360,6.37
0.0150,-0.7249,-2.8755,-0.7474,8.4100,-0.010,0.000,0.097,0.000,-0.1,0.0,6.8,0.0,428.2,-862.6,250,-590,0.470,2.250,5.06
0.0200,-0.7249,-2.8755,-0.7474,8.4100,-0.009,0.000,0.103,0.000,-0.1,0.0,7.2,0.0,427.8,-862.6,277,-841,0.220,0.180,5.92
0.0250,-0.7249,-2.8755,-0.7474,8.4100,0.026,0.000,0.107,0.000,0.3,0.0,7.5,0.0,427.2,-862.6,233,-749,0.510,0.220,5.07
0.0300,-0.7249,-2.8755,-0.7474,8.4100,0.056,0.000,0.109,0.000,0.6,0.0,7.6,0.0,426.8,-862.6,244,-619,0.900,0.720,11.33
0.0350,-0.7249,-2.8755,-0.7474,8.4100,0.081,0.000,0.021,0.045,0.8,0.0,1.4,1.8,432.7,-860.8,260,-691,0.970,0.420,5.08
0.0400,-0.7249,-2.8755,-0.7474,8.4100,0.102,0.000,-0.032,0.072,1.0,0.0,-2.3,2.9,436.2,-859.8,252,-749,1.200,0.020,8.29
0.0450,-0.7249,-2.8755,-0.7474,8.4100,0.121,0.000,-0.064,0.088,1.2,0.0,-4.5,3.5,438.2,-859.1,260,-765,1.480,0.160,5.02
0.0500,-0.7249,-2.8755,-0.7474,8.4100,0.136,0.000,-0.083,0.097,1.4,0.0,-5.8,3.9,439.4,-858.7,292,-756,1.470,0.160,5.07
0.0550,-0.6914,-2.8638,-0.7474,8.4100,0.149,0.000,-0.095,0.103,1.5,0.0,-6.6,4.1,420.0,-855.0,321,-751,1.420,0.060,5.08
0.0600,-0.6914,-2.8638,-0.7474,8.4100,0.160,0.000,-0.102,0.107,1.6,0.0,-7.1,4.3,420.4,-854.9,323,-758,1.610,0.090,6.38
0.0650,-0.6914,-2.8638,-0.7525,8.4014,0.522,0.101,-0.106,0.109,5.2,0.5,-7.4,4.4,417.0,-854.3,321,-759,1.610,0.300,5.08
