t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,-0.3276,0.6249,0.2348,8.7047,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,281.2,0,0,0.000,0.000,0.01
0.0050,-0.3276,0.6249,0.2348,8.7047,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,281.2,0,0,0.000,0.000,43.66
0.0100,-0.3276,0.6249,0.2348,8.7047,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,281.2,2,39,0.030,0.510,6.00
0.0150,-0.3288,0.6318,0.2348,8.7047,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,284.3,2,132,0.100,0.530,5.08
0.0200,-0.3288,0.6318,0.2348,8.7047,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,284.3,0,192,0.090,0.400,7.12
0.0250,-0.3288,0.6318,0.2348,8.7047,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,284.3,0,186,0.090,0.460,5.07
0.0300,-0.3288,0.6318,0.2348,8.7047,0.000,0.000,0.090,0.000,0.0,-0.0,6.3,0.0,-6.3,284.3,0,221,0.090,0.550,11.52
0.0350,-0.3288,0.6318,0.2348,8.7047,0.000,0.000,0.143,0.000,0.0,-0.0,10.0,0.0,-10.0,284.3,0,244,0.090,0.540,9.27
0.0400,-0.3288,0.6318,0.2348,8.7047,0.000,0.000,0.175,0.000,0.0,-0.0,12.3,0.0,-12.3,284.3,0,236,0.100,0.600,5.08
0.0450,-0.3288,0.6318,0.2348,8.7047,0.000,0.000,0.195,0.000,0.0,-0.0,13.6,0.0,-13.6,284.3,-2,223,0.120,0.640,5.07
0.0500,-0.3288,0.6318,0.2348,8.7047,0.000,0.000,0.206,0.000,0.0,-0.0,14.4,0.0,-14.4,284.3,-2,214,0.120,0.700,5.07
0.0550,-0.3288,0.6318,0.2348,8.7047,0.000,0.000,0.213,0.000,0.0,-0.0,14.9,0.0,-14.9,284.3,-1,210,0.130,0.760,5.07
0.0600,-0.3288,0.6318,0.2348,8.7047,0.000,0.000,0.218,0.000,0.0,-0.0,15.2,0.0,-15.2,284.3,-2,224,0.140,0.830,6.74
0.0650,-0.3288,0.6318,0.2417,8.7062,0.000,0.000,0.220,0.000,0.0,-0.0,15.4,0.0,-15.4,284.3,-2,253,0.150,0.750,12.19
0.0700,-0.3288,0.6318,0.2417,8.7062,0.000,0.000,0.132,0.000,0.0,-0.0,9.2,0.0,-9.2,284.3,-1,259,0.160,0.730,5.08
0.0750,-0.3288,0.6318,0.2417,8.7062,0.000,0.000,0.079,0.000,0.0,-0.0,5.5,0.0,-5.5,284.3,-2,278,0.170,0.640,7.59
0.0800,-0.3288,0.6318,0.2417,8.7062,0.000,0.000,0.048,0.000,0.0,-0.0,3.3,0.0,-3.3,284.3,-1,281,0.160,0.570,5.64
0.0850,-0.3288,0.6318,0.2417,8.7062,0.000,0.000,0.029,0.000,0.0,-0.0,2.0,0.0,-2.0,284.3,0,272,0.160,0.530,5.06
0.0900,-0.3219,0.6330,0.2417,8.7062,0.000,0.000,0.017,0.000,0.0,-0.0,1.2,0.0,-1.2,284.8,1,264,0.160,0.520,5.08
0.0950,-0.3219,0.6330,0.2417,8.7062,0.000,0.000,0.010,0.000,0.0,-0.0,0.7,0.0,-0.7,284.8,0,261,0.150,0.480,6.29
0.1000,-0.3219,0.6330,0.2417,8.7062,0.000,-0.084,0.006,0.000,0.0,1.7,0.4,0.0,-0.4,286.5,0,265,0.150,0.420,5.07
0.1050,-0.3219,0.6330,0.2417,8.7062,0.000,-0.155,0.004,0.000,0.0,3.1,0.3,0.0,-0.3,287.9,0,305,0.140,0.270,10.25
0.1100,-0.3219,0.6330,0.2417,8.7062,0.000,-0.216,-0.043,0.000,0.0,4.3,-3.0,0.0,3.0,289.2,0,314,0.150,0.090,5.08
0.1150,-0.3219,0.6330,0.2417,8.7062,0.000,-0.267,-0.070,0.000,0.0,5.3,-4.9,0.0,4.9,290.2,0,295,0.140,0.020,7.71
0.1200,-0.3219,0.6330,0.2417,8.7062,0.000,-0.311,-0.087,0.000,0.0,6.2,-6.1,0.0,6.1,291.1,0,271,0.140,0.050,5.71
0.1250,-0.3219,0.6330,0.2417,8.7062,0.000,-0.349,-0.097,0.000,0.0,7.0,-6.8,0.0,6.8,291.8,1,250,0.140,0.100,5.09
0.1300,-0.3265,0.6180,0.2417,8.7062,0.000,-0.380,-0.103,0.000,0.0,7.6,-7.2,0.0,7.2,285.7,2,248,0.130,0.110,5.06
0.1350,-0.3265,0.6180,0.2417,8.7062,0.000,-0.407,-0.107,0.000,0.0,8.1,-7.5,0.0,7.5,286.2,0,276,0.130,0.030,6.30
0.1400,-0.3265,0.6180,0.2426,8.6994,0.017,-0.430,-0.109,0.000,0.3,8.6,-7.6,0.0,7.3,286.7,0,283,0.120,0.030,5.08
0.1450,-0.3265,0.6180,0.2426,8.6994,0.031,-0.449,-0.110,0.000,0.6,9.0,-7.7,0.0,7.1,287.1,0,262,0.120,0.010,11.19
0.1500,-0.3265,0.6180,0.2426,8.6994,0.043,-0.466,-0.021,0.045,0.9,9.3,-1.5,2.7,0.6,290.1,1,253,0.110,0.100,5.08
0.1550,-0.3265,0.6180,0.2426,8.6994,0.053,-0.480,0.032,0.072,1.1,9.6,2.2,4.3,-3.3,292.0,0,250,0.110,0.200,7.80
0.1600,-0.3265,0.6180,0.2426,8.6994,0.062,-0.492,0.064,0.088,1.2,9.8,4.5,5.3,-5.7,293.2,0,260,0.120,0.210,5.07
0.1650,-0.3265,0.6180,0.2426,8.6994,0.070,-0.502,0.083,0.097,1.4,10.0,5.8,5.8,-7.2,294.0,0,273,0.120,0.190,5.07
0.1700,-0.3205,0.5835,0.2426,8.6994,0.076,-0.511,0.095,0.103,1.5,10.2,6.6,6.2,-8.1,279.0,-1,282,0.140,0.180,5.07
0.1750,-0.3205,0.5835,0.2426,8.6994,0.081,-0.518,0.102,0.107,1.6,10.4,7.1,6.4,-8.7,279.4,-1,302,0.140,0.210,6.62
0.1800,-0.3205,0.5835,0.2426,8.6994,0.069,-0.558,0.106,0.109,1.4,11.2,7.4,6.5,-8.8,280.3,0,316,0.160,0.190,5.07
0.1850,-0.3205,0.5835,0.2426,8.6994,0.059,-0.592,0.153,0.065,1.2,11.8,10.7,3.9,-11.9,278.3,0,286,0.150,0.290,11.93
0.1900,-0.3205,0.5835,0.2426,8.6994,0.050,-0.620,0.181,0.039,1.0,12.4,12.7,2.3,-13.7,277.3,0,268,0.160,0.490,10.72
0.1950,-0.3205,0.5835,0.2426,8.6994,0.042,-0.645,0.198,0.023,0.8,12.9,13.9,1.4,-14.7,276.9,-1,283,0.180,0.550,5.08
0.2000,-0.3205,0.5835,0.2426,8.6994,0.036,-0.666,0.209,0.014,0.7,13.3,14.6,0.8,-15.3,276.7,-2,312,0.180,0.510,5.01
0.2050,-0.3203,0.5410,0.2426,8.6994,0.031,-0.683,0.215,0.008,0.6,13.7,15.0,0.5,-15.6,257.6,-2,324,0.180,0.480,5.07
0.2100,-0.3203,0.5410,0.2426,8.6994,0.026,-0.698,0.218,0.005,0.5,14.0,15.3,0.3,-15.8,257.7,-2,296,0.190,0.520,6.28
0.2150,-0.3203,0.5410,0.2426,8.6994,0.005,-0.761,0.221,0.003,0.1,15.2,15.4,0.2,-15.5,258.9,-2,275,0.200,0.610,5.07
0.2200,-0.3203,0.5410,0.2496,8.7008,-0.012,-0.815,0.222,0.002,-0.2,16.3,15.5,0.1,-15.3,259.9,-2,228,0.200,0.710,5.98
0.2250,-0.3203,0.5410,0.2496,8.7008,-0.027,-0.861,0.133,0.001,-0.5,17.2,9.3,0.1,-8.8,260.7,-2,226,0.210,0.880,9.07
0.2300,-0.3203,0.5410,0.2496,8.7008,-0.040,-0.899,0.080,0.001,-0.8,18.0,5.6,0.0,-4.8,261.5,-1,265,0.220,0.820,9.21
0.2350,-0.3203,0.5410,0.2496,8.7008,-0.051,-0.932,0.048,0.000,-1.0,18.6,3.4,0.0,-2.3,262.1,-2,271,0.210,0.750,5.07
0.2400,-0.3203,0.5410,0.2496,8.7008,-0.060,-0.960,0.029,0.000,-1.2,19.2,2.0,0.0,-0.8,262.7,0,265,0.200,0.710,5.07
0.2450,-0.3177,0.4847,0.2496,8.7008,-0.068,-0.984,0.017,0.000,-1.4,19.7,1.2,0.0,0.1,19.7,0,254,0.200,0.710,5.06
0.2500,-0.3177,0.4847,0.2496,8.7008,-0.074,-1.004,0.010,0.000,-1.5,20.1,0.7,0.0,0.8,20.1,0,242,0.200,0.710,5.52
0.2550,-0.3177,0.4847,0.2426,8.6994,-0.046,-1.022,0.006,0.000,-0.9,20.4,0.4,0.0,0.5,20.4,0,220,0.200,0.120,5.06
0.2600,-0.3177,0.4847,0.2426,8.6994,-0.023,-1.036,0.004,0.000,-0.5,20.7,0.3,0.0,0.2,20.7,0,35,0.200,0.450,12.93
0.2650,-0.3177,0.4847,0.2426,8.6994,-0.002,-1.049,0.002,0.000,-0.0,21.0,0.2,0.0,-0.1,21.0,0,50,0.200,0.610,9.62
0.2700,-0.3177,0.4847,0.2426,8.6994,0.015,-1.059,0.001,0.000,0.3,21.2,0.1,0.0,-0.4,21.2,0,50,0.200,0.590,5.26
