t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,0.3755,0.1004,0.0020,8.1300,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.000,0.01
0.0050,0.3755,0.1004,0.0020,8.1300,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.000,39.39
0.0100,0.4058,0.0828,0.0020,8.1300,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.280,0.170,5.07
0.0150,0.4058,0.0828,0.0020,8.1300,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.210,0.220,6.04
0.0200,0.4058,0.0828,0.0386,8.6005,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,1,0,0.100,0.220,5.06
0.0250,0.4058,0.0828,0.0386,8.6005,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.220,13.05
0.0300,0.4058,0.0828,0.0386,8.6005,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.210,5.04
0.0350,0.4058,0.0828,0.0386,8.6005,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.330,0.210,5.06
0.0400,0.4058,0.0828,0.0386,8.6005,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.220,9.02
0.0450,0.4058,0.0828,0.0386,8.6005,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.300,0.210,5.07
0.0500,0.4058,0.0828,0.0386,8.6005,0.000,0.000,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.300,0.210,6.94
0.0550,0.4058,0.0828,0.0386,8.6005,0.000,-0.017,0.000,0.000,0.0,0.1,0.0,0.0,-0.0,0.1,0,0,0.310,0.230,5.07
0.0600,0.4058,0.0828,0.0386,8.6005,0.000,-0.031,0.000,0.000,0.0,0.2,0.0,0.0,-0.0,0.2,0,0,0.310,0.220,13.13
0.0650,0.4058,0.0828,0.0386,8.6005,0.000,-0.043,0.000,0.000,0.0,0.2,0.0,0.0,-0.0,0.2,0,0,0.310,0.210,5.08
0.0700,0.4058,0.0828,0.0386,8.6005,0.000,-0.053,0.000,0.000,0.0,0.3,0.0,0.0,-0.0,0.3,0,0,0.290,0.200,5.08
0.0750,0.4058,0.0828,0.0386,8.6005,0.000,-0.062,0.000,0.000,0.0,0.3,0.0,0.0,-0.0,0.3,0,0,0.290,0.210,9.89
0.0800,0.4058,0.0828,0.0386,8.6005,0.000,-0.070,0.000,0.000,0.0,0.3,0.0,0.0,-0.0,0.3,0,0,0.310,0.210,5.29
0.0850,0.4058,0.0828,0.0386,8.6005,0.000,-0.076,0.000,0.000,0.0,0.4,0.0,0.0,-0.0,0.4,0,0,0.310,0.210,6.26
0.0900,0.4058,0.0828,0.0354,8.5942,0.017,-0.081,0.000,0.000,0.2,0.4,0.0,0.0,-0.2,0.4,0,0,0.300,0.220,5.08
0.0950,0.4058,0.0828,0.0354,8.5942,0.031,-0.086,0.000,0.000,0.3,0.4,0.0,0.0,-0.3,0.4,0,0,0.300,0.220,11.12
0.1000,0.4058,0.0828,0.0354,8.5942,0.043,-0.090,0.000,0.000,0.4,0.4,0.0,0.0,-0.4,0.4,0,0,0.320,0.210,5.08
0.1050,0.4058,0.0828,0.0354,8.5942,0.053,-0.093,0.000,0.000,0.5,0.5,0.0,0.0,-0.5,0.5,0,0,0.290,0.210,5.08
0.1100,0.4058,0.0828,0.0354,8.5942,0.062,-0.096,0.000,0.000,0.6,0.5,0.0,0.0,-0.6,0.5,0,0,0.300,0.220,7.81
0.1150,0.4058,0.0828,0.0354,8.5942,0.070,-0.098,0.000,0.000,0.7,0.5,0.0,0.0,-0.7,0.5,0,0,0.300,0.220,5.07
0.1200,0.4058,0.0828,0.0354,8.5942,0.076,-0.100,0.000,0.000,0.8,0.5,0.0,0.0,-0.8,0.5,0,0,0.310,0.210,5.07
0.1250,0.4058,0.0828,0.0354,8.5942,0.081,-0.069,0.000,0.000,0.8,0.3,0.0,0.0,-0.8,0.3,0,0,0.310,0.210,8.09
0.1300,0.4058,0.0828,0.0354,8.5942,0.086,-0.041,0.000,0.000,0.9,0.2,0.0,0.0,-0.9,0.2,0,0,0.290,0.210,5.55
0.1350,0.4058,0.0828,0.0354,8.5942,0.090,-0.018,0.000,0.000,0.9,0.1,0.0,0.0,-0.9,0.1,0,0,0.290,0.230,10.64
0.1400,0.4058,0.0828,0.0354,8.5942,0.093,0.001,0.000,0.000,0.9,-0.0,0.0,0.0,-0.9,-0.0,0,0,0.310,0.230,5.07
0.1450,0.4058,0.0828,0.0354,8.5942,0.096,0.018,0.000,0.000,1.0,-0.1,0.0,0.0,-1.0,-0.1,0,0,0.320,0.220,5.30
0.1500,0.4058,0.0828,0.0354,8.5942,0.098,0.032,0.000,0.000,1.0,-0.2,0.0,0.0,-1.0,-0.2,0,0,0.310,0.210,9.70
0.1550,0.4058,0.0828,0.0354,8.5942,0.100,0.044,0.000,0.000,1.0,-0.2,0.0,0.0,-1.0,-0.2,0,0,0.270,0.240,5.07
0.1600,0.4058,0.0828,0.0354,8.5942,0.102,0.054,0.000,0.000,1.0,-0.3,0.0,0.0,-1.0,-0.3,0,0,0.300,0.220,6.36
0.1650,0.4058,0.0828,0.0291,8.5974,0.120,0.046,0.000,0.000,1.2,-0.2,0.0,0.0,-1.2,-0.2,0,0,0.250,0.220,5.07
0.1700,0.4058,0.0828,0.0291,8.5974,0.136,0.039,0.000,0.000,1.4,-0.2,0.0,0.0,-1.4,-0.2,0,0,0.310,0.220,11.52
0.1750,0.4058,0.0828,0.0291,8.5974,0.149,0.033,0.000,0.000,1.5,-0.2,0.0,0.0,-1.5,-0.2,0,0,0.330,0.230,5.07
0.1800,0.4058,0.0828,0.0291,8.5974,0.160,0.028,0.000,0.000,1.6,-0.1,0.0,0.0,-1.6,-0.1,0,0,0.330,0.220,5.07
0.1850,0.4058,0.0828,0.0291,8.5974,0.170,0.024,0.000,0.000,1.7,-0.1,0.0,0.0,-1.7,-0.1,0,0,0.330,0.220,7.71
0.1900,0.4058,0.0828,0.0291,8.5974,0.178,0.020,0.000,0.000,1.8,-0.1,0.0,0.0,-1.8,-0.1,0,0,0.340,0.250,5.06
0.1950,0.4127,0.0837,0.0291,8.5974,0.185,0.017,0.000,0.000,1.8,-0.1,0.0,0.0,-1.8,-0.1,0,0,0.320,0.220,5.07
0.2000,0.4127,0.0837,0.0291,8.5974,0.140,0.032,0.000,0.000,1.4,-0.2,0.0,0.0,-1.4,-0.2,0,0,0.340,0.220,8.25
0.2050,0.4127,0.0837,0.0255,8.5909,0.102,0.044,0.000,0.000,1.0,-0.2,0.0,0.0,-1.0,-0.2,0,0,0.320,0.220,5.57
0.2100,0.4127,0.0837,0.0255,8.5909,0.070,0.054,0.000,0.000,0.7,-0.3,0.0,0.0,-0.7,-0.3,0,0,0.330,0.210,9.36
0.2150,0.4127,0.0837,0.0255,8.5909,0.043,0.063,0.000,0.000,0.4,-0.3,0.0,0.0,-0.4,-0.3,0,0,0.330,0.220,5.06
0.2200,0.4127,0.0837,0.0255,8.5909,0.020,0.070,0.000,0.000,0.2,-0.3,0.0,0.0,-0.2,-0.3,0,0,0.330,0.210,5.67
0.2250,0.4127,0.0837,0.0255,8.5909,-0.000,0.076,0.000,0.000,-0.0,-0.4,0.0,0.0,0.0,-0.4,0,0,0.340,0.210,9.72
0.2300,0.4127,0.0836,0.0255,8.5909,-0.017,0.082,0.000,0.000,-0.2,-0.4,0.0,0.0,0.2,-0.4,0,0,0.320,0.230,5.04
0.2350,0.4127,0.0836,0.0255,8.5909,-0.031,0.086,0.000,0.000,-0.3,-0.4,0.0,0.0,0.3,-0.4,0,0,0.330,0.210,6.39
0.2400,0.4127,0.0836,0.0255,8.5909,-0.060,0.090,0.000,0.000,-0.6,-0.5,0.0,0.0,0.6,-0.5,0,0,0.320,0.220,5.08
0.2450,0.4127,0.0836,0.0255,8.5909,-0.085,0.093,0.000,0.000,-0.8,-0.5,0.0,0.0,0.8,-0.5,0,0,0.310,0.220,10.80
0.2500,0.4127,0.0836,0.0255,8.5909,-0.105,0.096,0.000,0.000,-1.1,-0.5,0.0,0.0,1.1,-0.5,0,0,0.310,0.220,5.07
0.2550,0.4127,0.0836,0.0255,8.5909,-0.123,0.098,0.000,0.000,-1.2,-0.5,0.0,0.0,1.2,-0.5,0,0,0.320,0.220,5.07
0.2600,0.4127,0.0836,0.0255,8.5909,-0.138,0.100,0.000,0.000,-1.4,-0.5,0.0,0.0,1.4,-0.5,0,0,0.330,0.220,5.07
0.2650,0.4127,0.0836,0.0255,8.5909,-0.151,0.102,0.000,0.000,-1.5,-0.5,0.0,0.0,1.5,-0.5,0,0,0.330,0.220,8.68
0.2700,0.4119,0.0905,0.0255,8.5909,-0.162,0.104,0.000,0.000,-1.6,-0.5,0.0,0.0,1.6,-0.5,0,0,0.320,0.220,5.07
0.2750,0.4119,0.0905,0.0255,8.5909,-0.171,0.105,0.000,0.000,-1.7,-0.5,0.0,0.0,1.7,-0.5,0,0,0.330,0.220,6.65
0.2800,0.4119,0.0905,0.0255,8.5909,-0.129,0.072,0.000,0.000,-1.3,-0.4,0.0,0.0,1.3,-0.4,0,0,0.270,0.220,5.08
0.2850,0.4119,0.0905,0.0255,8.5909,-0.093,0.045,0.000,0.000,-0.9,-0.2,0.0,0.0,0.9,-0.2,0,0,0.310,0.220,11.47
0.2900,0.4119,0.0905,0.0255,8.5909,-0.062,0.021,0.000,0.000,-0.6,-0.1,0.0,0.0,0.6,-0.1,0,0,0.310,0.220,5.06
0.2950,0.4119,0.0905,0.0255,8.5909,-0.036,0.001,0.000,0.000,-0.4,-0.0,0.0,0.0,0.4,-0.0,0,0,0.270,0.210,5.06
0.3000,0.4119,0.0905,0.0255,8.5909,-0.014,-0.016,0.000,0.000,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.330,0.220,8.59
0.3050,0.4119,0.0905,0.0255,8.5909,0.005,-0.030,0.000,0.000,0.1,0.2,0.0,0.0,-0.1,0.2,0,0,0.360,0.230,5.07
0.3100,0.4119,0.0905,0.0255,8.5909,0.021,-0.042,0.000,0.000,0.2,0.2,0.0,0.0,-0.2,0.2,0,0,0.340,0.220,5.07
0.3150,0.4119,0.0905,0.0255,8.5909,0.035,-0.036,0.000,0.000,0.3,0.2,0.0,0.0,-0.3,0.2,0,0,0.320,0.220,5.08
0.3200,0.4119,0.0905,0.0224,8.6003,0.046,-0.031,0.000,0.000,0.5,0.2,0.0,0.0,-0.5,0.2,0,0,0.330,0.210,7.31
0.3250,0.4119,0.0905,0.0224,8.6003,0.056,-0.026,0.000,0.000,0.6,0.1,0.0,0.0,-0.6,0.1,0,0,0.330,0.210,8.09
0.3300,0.4119,0.0905,0.0224,8.6003,0.065,-0.022,0.000,0.000,0.6,0.1,0.0,0.0,-0.6,0.1,0,0,0.340,0.210,5.07
0.3350,0.4119,0.0905,0.0224,8.6003,0.072,-0.019,0.000,0.000,0.7,0.1,0.0,0.0,-0.7,0.1,0,0,0.330,0.210,5.07
0.3400,0.4119,0.0905,0.0224,8.6003,0.078,-0.016,0.000,0.000,0.8,0.1,0.0,0.0,-0.8,0.1,0,0,0.320,0.220,8.41
0.3450,0.4119,0.0905,0.0224,8.6003,0.083,-0.014,0.000,0.000,0.8,0.1,0.0,0.0,-0.8,0.1,0,0,0.320,0.230,5.07
0.3500,0.4119,0.0906,0.0224,8.6003,0.087,-0.012,0.000,0.000,0.9,0.1,0.0,0.0,-0.9,0.1,0,0,0.330,0.220,5.07
0.3550,0.4119,0.0906,0.0224,8.6003,0.057,-0.010,0.000,0.000,0.6,0.0,0.0,0.0,-0.6,0.0,0,0,0.330,0.210,6.09
0.3600,0.4119,0.0906,0.0224,8.6003,0.032,-0.008,0.000,0.000,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.330,0.200,5.86
0.3650,0.4119,0.0906,0.0224,8.6003,0.010,-0.007,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.330,0.210,8.18
0.3700,0.4119,0.0906,0.0224,8.6003,-0.008,-0.006,0.000,0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.330,0.220,5.08
0.3750,0.4119,0.0906,0.0224,8.6003,-0.024,-0.005,0.000,0.000,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.330,0.220,5.07
0.3800,0.4119,0.0906,0.0224,8.6003,-0.037,-0.004,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.330,0.210,5.08
0.3850,0.4119,0.0906,0.0224,8.6003,-0.048,-0.004,0.000,0.000,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.350,0.210,7.24
0.3900,0.4119,0.0906,0.0224,8.6003,-0.058,-0.003,0.000,0.000,-0.6,0.0,0.0,0.0,0.6,0.0,0,0,0.320,0.220,5.06
0.3950,0.4119,0.0906,0.0224,8.6003,-0.066,-0.003,0.000,0.000,-0.7,0.0,0.0,0.0,0.7,0.0,0,0,0.320,0.220,6.17
0.4000,0.4119,0.0906,0.0224,8.6003,-0.022,-0.002,0.000,0.000,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.340,0.210,5.07
0.4050,0.4119,0.0906,0.0224,8.6003,0.015,-0.002,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.340,0.220,6.55
0.4100,0.4119,0.0906,0.0224,8.6003,0.046,-0.002,0.000,0.000,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.330,0.210,7.60
0.4150,0.4119,0.0906,0.0224,8.6003,0.073,-0.001,0.000,0.000,0.7,0.0,0.0,0.0,-0.7,0.0,0,0,0.330,0.220,5.07
0.4200,0.4119,0.0906,0.0224,8.6003,0.095,-0.001,0.000,0.000,1.0,0.0,0.0,0.0,-1.0,0.0,0,0,0.300,0.220,5.07
