t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
0.000,-0.0982,-0.0,0.4047,0.0,-0.6998,7.0561,0,0,0.00,0.00,0.000,0.000,0.04
0.020,-0.0982,-0.0,0.4047,0.0,-0.6998,7.0561,0,0,0.00,0.00,0.000,0.000,41.94
0.040,-0.0982,-0.0,0.4047,0.0,-0.6998,7.0561,0,0,0.00,0.00,0.300,0.340,20.08
0.060,-0.0982,-0.0,0.4047,0.0,-0.6998,7.0561,0,0,0.00,0.00,0.250,0.380,20.08
0.080,-0.0982,-0.0,0.4047,0.0,-0.6998,7.0561,0,0,0.00,0.00,0.290,0.400,20.08
0.100,-0.0982,-0.0,0.4047,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.280,0.390,20.08
0.120,-0.0982,-0.0,0.4047,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.300,0.380,20.07
0.140,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.300,0.380,20.06
0.160,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.270,0.390,20.07
0.180,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.300,0.410,20.07
0.200,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.310,0.370,20.08
0.220,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.300,0.390,20.07
0.240,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.280,0.390,20.07
0.260,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.300,0.380,20.07
0.280,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.300,0.380,20.07
0.300,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.290,0.400,20.08
0.320,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.290,0.400,20.09
0.340,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.280,0.400,20.07
0.360,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.310,0.390,20.07
