t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
0.000,0.0242,-2.9,-0.0172,0.1,-1.1093,6.1307,0,0,0.00,0.00,0.000,0.000,0.00,0.00,0.0,0.0,2.9,0.1,0.02
0.020,0.0242,-2.9,-0.0172,0.1,-1.1093,6.1307,0,0,0.00,0.00,0.000,0.000,0.00,0.00,0.0,0.0,2.9,0.1,20.08
0.040,0.0565,-2.9,-0.0401,0.1,-1.1093,6.1307,7,1,0.00,0.00,0.410,0.240,0.00,0.00,0.0,0.0,2.9,0.1,20.08
0.060,0.0565,-2.9,-0.0401,0.1,-1.1093,6.1307,0,0,0.00,0.00,0.050,0.320,0.00,0.00,0.0,0.0,2.9,0.1,20.09
0.080,0.0496,-2.9,-0.0412,0.1,-1.1093,6.1307,0,0,0.00,0.00,0.280,0.340,0.00,0.00,0.0,0.0,2.9,0.1,20.07
0.100,0.0496,-2.9,-0.0412,0.1,-1.1093,6.1307,0,0,0.00,0.00,0.280,0.320,0.00,0.00,0.0,0.0,2.9,0.1,20.09
0.120,0.0496,-2.9,-0.0412,0.1,-1.1093,6.1307,0,0,0.00,0.00,0.280,0.340,0.00,0.00,0.0,0.0,2.9,0.1,20.07
0.140,0.0496,-3.9,-0.0412,0.2,-1.1025,6.1322,0,0,0.00,0.00,0.290,0.330,0.00,0.00,0.0,0.0,3.9,0.2,20.08
0.160,0.0496,-3.9,-0.0412,0.2,-1.1025,6.1322,0,0,0.00,0.00,0.290,0.340,0.00,0.00,0.0,0.0,3.9,0.2,20.07
0.180,0.0496,-3.9,-0.0412,0.2,-1.1025,6.1322,0,0,0.00,0.00,0.270,0.350,0.00,0.00,0.0,0.0,3.9,0.2,20.09
0.200,0.0496,-5.0,-0.0412,0.3,-1.0956,6.1336,0,0,0.00,0.00,0.300,0.360,0.00,0.00,0.0,0.0,5.0,0.3,20.07
0.220,0.0496,-5.0,-0.0412,0.3,-1.0956,6.1336,-1,0,0.00,0.00,0.310,0.330,0.00,0.00,0.0,0.0,5.0,0.3,20.09
0.240,0.0496,-5.0,-0.0412,0.3,-1.0956,6.1336,-1,0,0.00,0.00,0.310,0.330,0.00,0.00,0.0,0.0,5.0,0.3,20.08
0.260,0.0496,-5.0,-0.0412,0.3,-1.0956,6.1336,-1,0,0.00,0.00,0.290,0.340,0.00,0.00,0.0,0.0,5.0,0.3,20.08
0.280,0.0427,-5.0,-0.0424,0.3,-1.0956,6.1336,0,0,0.00,0.00,0.290,0.330,0.00,0.00,0.0,0.0,5.0,0.3,20.07
0.300,0.0427,-6.2,-0.0424,-0.1,-1.0873,6.1281,0,0,0.00,0.00,0.270,0.330,0.00,0.00,0.0,0.0,6.2,-0.1,20.09
