t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0000,-0.3272,0.2233,-0.2779,7.9022,0.045,0.000,4.5,0.0,-4.5,0.0,0,0,0.000,0.000,0.01
0.0050,-0.3272,0.2233,-0.2779,7.9022,0.072,0.000,7.2,0.0,-7.2,0.0,0,0,0.000,0.000,41.81
0.0100,-0.3272,0.2233,-0.2779,7.9022,0.088,0.000,8.8,0.0,-8.8,0.0,1,0,0.120,0.190,6.43
0.0150,-0.3272,0.2233,-0.2779,7.9022,0.097,0.000,9.7,0.0,-9.7,0.0,0,0,0.170,0.220,5.08
0.0200,-0.3272,0.2233,-0.2779,7.9022,0.103,0.000,10.3,0.0,-10.3,0.0,-1,0,0.170,0.230,5.06
0.0250,-0.3272,0.2233,-0.2779,7.9022,0.107,0.000,10.7,0.0,-10.7,0.0,0,0,0.190,0.240,5.06
0.0300,-0.3272,0.2233,-0.2779,7.9022,0.109,0.000,10.9,0.0,-10.9,0.0,-1,0,0.190,0.230,5.08
0.0350,-0.3272,0.2233,-0.2794,7.9020,0.110,0.000,11.0,0.0,-11.0,0.0,0,0,0.190,0.230,6.34
0.0400,-0.3272,0.2233,-0.2794,7.9020,0.066,0.000,6.6,0.0,-6.6,0.0,-1,0,0.200,0.230,8.78
0.0450,-0.3272,0.2233,-0.2794,7.9020,0.040,0.000,4.0,0.0,-4.0,0.0,-1,0,0.220,0.240,8.87
0.0500,-0.3272,0.2233,-0.2794,7.9020,0.024,0.000,2.4,0.0,-2.4,0.0,0,0,0.210,0.240,5.07
0.0550,-0.3272,0.2233,-0.2794,7.9020,0.014,0.000,1.4,0.0,-1.4,0.0,0,0,0.200,0.230,5.08
0.0600,-0.3272,0.2233,-0.2794,7.9020,0.009,0.000,0.9,0.0,-0.9,0.0,0,0,0.200,0.230,5.07
0.0650,-0.3272,0.2233,-0.2794,7.9020,0.005,0.000,0.5,0.0,-0.5,0.0,0,0,0.200,0.230,6.59
0.0700,-0.3272,0.2233,-0.2794,7.9020,0.003,0.000,0.3,0.0,-0.3,0.0,0,0,0.190,0.240,5.08
0.0750,-0.3272,0.2233,-0.2794,7.9020,0.002,0.000,0.2,0.0,-0.2,0.0,0,0,0.200,0.230,11.20
0.0800,-0.3272,0.2233,-0.2794,7.9020,0.001,0.000,0.1,0.0,-0.1,0.0,0,0,0.190,0.230,8.05
0.0850,-0.3272,0.2233,-0.2794,7.9020,0.001,0.000,0.1,0.0,-0.1,0.0,0,0,0.190,0.240,5.07
0.0900,-0.3272,0.2233,-0.2794,7.9020,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.240,5.07
0.0950,-0.3272,0.2233,-0.2794,7.9020,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.180,0.250,5.06
0.1000,-0.3272,0.2233,-0.2794,7.9020,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.240,5.06
0.1050,-0.3272,0.2233,-0.2794,7.9020,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,7.38
0.1100,-0.3272,0.2233,-0.2794,7.9020,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.180,0.230,6.02
0.1150,-0.3272,0.2233,-0.2794,7.9020,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,8.74
0.1200,-0.3272,0.2233,-0.2794,7.9020,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.220,7.32
0.1250,-0.3272,0.2233,-0.2794,7.9020,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.240,5.07
0.1300,-0.3272,0.2233,-0.2794,7.9020,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.220,5.07
0.1350,-0.3272,0.2233,-0.2794,7.9020,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.200,0.240,5.07
0.1400,-0.3272,0.2233,-0.2794,7.9020,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,5.07
0.1450,-0.3272,0.2233,-0.2794,7.9020,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,5.44
0.1500,-0.3272,0.2233,-0.2794,7.9020,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.200,0.240,5.07
0.1550,-0.3272,0.2233,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,9.71
0.1600,-0.3272,0.2233,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.250,5.06
0.1650,-0.3272,0.2233,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,7.79
0.1700,-0.3272,0.2233,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,5.07
0.1750,-0.3272,0.2233,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,5.07
0.1800,-0.3281,0.2303,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,5.07
0.1850,-0.3281,0.2303,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.240,6.05
0.1900,-0.3281,0.2303,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.180,0.230,5.08
0.1950,-0.3281,0.2303,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.240,5.54
0.2000,-0.3281,0.2303,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.200,0.230,7.43
0.2050,-0.3281,0.2303,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.240,8.80
0.2100,-0.3281,0.2303,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.240,5.07
0.2150,-0.3281,0.2303,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.200,0.220,5.08
0.2200,-0.3281,0.2303,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.200,0.230,5.06
0.2250,-0.3281,0.2303,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,5.07
0.2300,-0.3281,0.2303,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,6.30
0.2350,-0.3281,0.2303,-0.2796,7.9439,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,5.20
0.2400,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.200,0.250,5.06
0.2450,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.200,0.220,12.71
0.2500,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.240,5.09
0.2550,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,5.07
0.2600,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.200,0.230,5.07
0.2650,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.240,5.07
0.2700,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.200,0.230,5.71
0.2750,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,5.07
0.2800,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.220,10.22
0.2850,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.240,8.12
0.2900,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.240,5.07
0.2950,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.240,5.07
0.3000,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,5.07
0.3050,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.250,5.07
0.3100,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.200,0.230,5.71
0.3150,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.200,0.240,5.07
0.3200,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.200,0.230,10.74
0.3250,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.210,0.230,5.07
0.3300,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.180,0.240,7.36
0.3350,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.240,5.06
0.3400,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.200,0.230,5.07
0.3450,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,5.07
0.3500,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.230,6.81
0.3550,-0.3281,0.2303,-0.2800,7.9477,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.210,0.230,5.07
0.3600,-0.3281,0.2303,-0.2793,7.9482,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.190,0.220,9.67
0.3650,-0.3281,0.2303,-0.2793,7.9482,0.045,-0.045,4.5,-2.7,-4.5,-2.7,0,0,0.200,0.220,5.07
0.3700,-0.3281,0.2303,-0.2793,7.9482,0.072,-0.072,7.2,-4.3,-7.2,-4.3,0,0,0.200,0.220,6.99
0.3750,-0.3281,0.2303,-0.2793,7.9482,0.088,-0.088,8.8,-5.3,-8.8,-5.3,0,0,0.210,0.220,5.06
0.3800,-0.3281,0.2303,-0.2793,7.9482,0.097,-0.097,9.7,-5.8,-9.7,-5.8,0,0,0.220,0.250,5.06
0.3850,-0.3281,0.2303,-0.2793,7.9482,0.103,-0.103,10.3,-6.2,-10.3,-6.2,-1,0,0.220,0.260,5.07
0.3900,-0.3281,0.2303,-0.2793,7.9482,0.107,-0.107,10.7,-6.4,-10.7,-6.4,0,0,0.230,0.240,5.68
0.3950,-0.3281,0.2303,-0.2793,7.9482,0.109,-0.109,10.9,-6.5,-10.9,-6.5,-1,-1,0.240,0.250,5.07
0.4000,-0.3281,0.2303,-0.2817,7.9468,0.110,-0.110,11.0,-6.6,-11.0,-6.6,-2,0,0.240,0.260,6.40
0.4050,-0.3281,0.2303,-0.2817,7.9468,0.066,-0.066,6.6,-4.0,-6.6,-4.0,-2,0,0.250,0.260,9.23
0.4100,-0.3281,0.2303,-0.2817,7.9468,0.040,-0.040,4.0,-2.4,-4.0,-2.4,-2,0,0.250,0.270,9.56
0.4150,-0.3281,0.2303,-0.2817,7.9468,0.024,-0.024,2.4,-1.4,-2.4,-1.4,-1,0,0.250,0.250,5.03
0.4200,-0.3281,0.2303,-0.2817,7.9468,0.014,-0.014,1.4,-0.9,-1.4,-0.9,0,0,0.250,0.260,5.08
0.4250,-0.3281,0.2303,-0.2817,7.9468,0.009,-0.009,0.9,-0.5,-0.9,-0.5,0,0,0.240,0.250,5.06
0.4300,-0.3281,0.2303,-0.2817,7.9468,0.005,-0.005,0.5,-0.3,-0.5,-0.3,0,0,0.250,0.260,5.06
0.4350,-0.3281,0.2303,-0.2817,7.9468,0.003,-0.003,0.3,-0.2,-0.3,-0.2,0,0,0.240,0.250,5.08
0.4400,-0.3281,0.2303,-0.2832,7.9466,0.002,-0.002,0.2,-0.1,-0.2,-0.1,0,0,0.240,0.250,6.30
0.4450,-0.3281,0.2303,-0.2832,7.9466,-0.133,0.044,-13.3,2.6,13.3,2.6,0,0,0.240,0.260,8.19
0.4500,-0.3281,0.2303,-0.2832,7.9466,-0.214,0.071,-21.4,4.3,21.4,4.3,0,0,0.240,0.260,10.05
0.4550,-0.3281,0.2303,-0.2832,7.9466,-0.263,0.087,-26.3,5.2,26.3,5.2,0,0,0.210,0.250,5.08
0.4600,-0.3281,0.2303,-0.2832,7.9466,-0.292,0.097,-29.2,5.8,29.2,5.8,3,0,0.180,0.250,5.07
0.4650,-0.3281,0.2303,-0.2832,7.9466,-0.309,0.103,-30.9,6.2,30.9,6.2,2,0,0.150,0.240,5.07
0.4700,-0.3281,0.2303,-0.2832,7.9466,-0.320,0.107,-32.0,6.4,32.0,6.4,4,0,0.130,0.230,6.43
0.4750,-0.3281,0.2303,-0.2832,7.9466,-0.326,0.109,-32.6,6.5,32.6,6.5,4,0,0.120,0.210,5.08
0.4800,-0.3281,0.2303,-0.2842,7.9397,-0.330,0.110,-33.0,6.6,33.0,6.6,4,0,0.100,0.230,5.55
0.4850,-0.3281,0.2303,-0.2842,7.9397,-0.243,0.111,-24.3,6.6,24.3,6.6,3,1,0.080,0.230,7.35
0.4900,-0.3281,0.2303,-0.2842,7.9397,-0.190,0.111,-19.0,6.7,19.0,6.7,4,0,0.060,0.220,8.32
0.4950,-0.3281,0.2303,-0.2842,7.9397,-0.159,0.111,-15.9,6.7,15.9,6.7,5,0,0.070,0.210,5.06
0.5000,-0.3281,0.2303,-0.2842,7.9397,-0.140,0.112,-14.0,6.7,14.0,6.7,2,0,0.080,0.220,5.07
0.5050,-0.3281,0.2303,-0.2842,7.9397,-0.129,0.112,-12.9,6.7,12.9,6.7,0,0,0.070,0.210,5.08
0.5100,-0.3281,0.2303,-0.2842,7.9397,-0.122,0.112,-12.2,6.7,12.2,6.7,0,1,0.060,0.200,5.52
0.5150,-0.3281,0.2303,-0.2842,7.9397,-0.118,0.112,-11.8,6.7,11.8,6.7,0,0,0.070,0.210,5.07
0.5200,-0.3281,0.2303,-0.2823,7.9411,-0.116,0.112,-11.6,6.7,11.6,6.7,0,0,0.060,0.210,6.46
0.5250,-0.3281,0.2303,-0.2823,7.9411,-0.069,0.067,-6.9,4.0,6.9,4.0,0,0,0.050,0.200,9.92
0.5300,-0.3281,0.2303,-0.2823,7.9411,-0.042,0.040,-4.2,2.4,4.2,2.4,1,0,0.040,0.200,10.08
0.5350,-0.3281,0.2303,-0.2823,7.9411,-0.025,0.024,-2.5,1.4,2.5,1.4,1,0,0.050,0.200,5.08
0.5400,-0.3281,0.2303,-0.2823,7.9411,-0.015,0.014,-1.5,0.9,1.5,0.9,0,0,0.060,0.200,5.07
0.5450,-0.3281,0.2303,-0.2823,7.9411,-0.009,0.009,-0.9,0.5,0.9,0.5,0,0,0.060,0.200,5.07
0.5500,-0.3281,0.2303,-0.2823,7.9411,-0.005,0.005,-0.5,0.3,0.5,0.3,0,0,0.060,0.200,5.51
0.5550,-0.3281,0.2303,-0.2823,7.9411,-0.003,0.003,-0.3,0.2,0.3,0.2,0,0,0.050,0.210,5.09
0.5600,-0.3281,0.2303,-0.2823,7.9411,-0.002,0.002,-0.2,0.1,0.2,0.1,0,0,0.070,0.200,5.50
0.5650,-0.3281,0.2303,-0.2823,7.9411,0.088,0.001,8.8,0.1,-8.8,0.1,0,0,0.070,0.210,9.41
0.5700,-0.3281,0.2303,-0.2823,7.9411,0.143,0.001,14.3,0.0,-14.3,0.0,0,0,0.070,0.210,9.00
0.5750,-0.3281,0.2303,-0.2823,7.9411,0.175,0.000,17.5,0.0,-17.5,0.0,0,0,0.090,0.210,5.08
0.5800,-0.3281,0.2303,-0.2823,7.9411,0.195,0.000,19.5,0.0,-19.5,0.0,-2,0,0.100,0.200,5.07
0.5850,-0.3281,0.2303,-0.2823,7.9411,0.206,0.000,20.6,0.0,-20.6,0.0,-2,0,0.110,0.210,5.08
0.5900,-0.3281,0.2303,-0.2823,7.9411,0.213,0.000,21.3,0.0,-21.3,0.0,-2,0,0.130,0.210,5.70
0.5950,-0.3281,0.2303,-0.2823,7.9411,0.217,0.000,21.7,0.0,-21.7,0.0,-2,0,0.140,0.220,5.07
0.6000,-0.3281,0.2303,-0.2770,7.9495,0.220,0.000,22.0,0.0,-22.0,0.0,-2,0,0.150,0.210,6.35
0.6050,-0.3281,0.2303,-0.2770,7.9495,0.087,0.045,8.7,2.7,-8.7,2.7,-3,0,0.170,0.200,7.79
0.6100,-0.3281,0.2303,-0.2770,7.9495,0.008,0.072,0.8,4.3,-0.8,4.3,-2,0,0.190,0.210,8.91
0.6150,-0.3281,0.2303,-0.2770,7.9495,-0.040,0.088,-4.0,5.3,4.0,5.3,-1,0,0.170,0.210,5.07
0.6200,-0.3281,0.2303,-0.2770,7.9495,-0.069,0.097,-6.9,5.8,6.9,5.8,0,0,0.140,0.190,5.07
0.6250,-0.3281,0.2303,-0.2770,7.9495,-0.086,0.103,-8.6,6.2,8.6,6.2,0,0,0.130,0.190,5.07
0.6300,-0.3281,0.2303,-0.2770,7.9495,-0.096,0.107,-9.6,6.4,9.6,6.4,0,1,0.120,0.200,5.53
0.6350,-0.3281,0.2303,-0.2770,7.9495,-0.103,0.109,-10.3,6.5,10.3,6.5,0,0,0.110,0.200,5.07
0.6400,-0.3281,0.2303,-0.2798,7.8988,-0.106,0.110,-10.6,6.6,10.6,6.6,0,0,0.100,0.190,5.99
0.6450,-0.3281,0.2303,-0.2798,7.8988,-0.109,0.111,-10.9,6.6,10.9,6.6,1,0,0.100,0.170,6.86
0.6500,-0.3281,0.2303,-0.2798,7.8988,-0.155,0.022,-15.5,1.3,15.5,1.3,1,0,0.090,0.180,5.07
0.6550,-0.3281,0.2303,-0.2798,7.8988,-0.182,-0.032,-18.2,-1.9,18.2,-1.9,1,0,0.090,0.170,8.34
0.6600,-0.3281,0.2303,-0.2798,7.8988,-0.199,-0.064,-19.9,-3.8,19.9,-3.8,1,1,0.070,0.190,5.08
0.6650,-0.3281,0.2303,-0.2798,7.8988,-0.209,-0.083,-20.9,-5.0,20.9,-5.0,3,0,0.070,0.180,5.07
0.6700,-0.3281,0.2303,-0.2798,7.8988,-0.215,-0.095,-21.5,-5.7,21.5,-5.7,3,0,0.050,0.190,5.06
0.6750,-0.3281,0.2303,-0.2798,7.8988,-0.218,-0.102,-21.8,-6.1,21.8,-6.1,3,0,0.030,0.200,5.06
0.6800,-0.3281,0.2303,-0.2798,7.8988,-0.221,-0.106,-22.1,-6.3,22.1,-6.3,1,0,0.020,0.200,5.07
0.6850,-0.3281,0.2303,-0.2798,7.8988,-0.222,-0.108,-22.2,-6.5,22.2,-6.5,2,-1,0.020,0.200,6.38
0.6900,-0.3281,0.2303,-0.2798,7.8988,-0.044,-0.110,-4.4,-6.6,4.4,-6.6,3,0,0.010,0.210,7.73
0.6950,-0.3281,0.2303,-0.2798,7.8988,0.063,-0.111,6.3,-6.6,-6.3,-6.6,3,0,0.000,0.220,8.69
